Strategy report
Symbol: /ES:XCME
Work Time: 10/27/24, 6:01 PM - 10/28/24, 9:35 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
1800;tradeDataCollectV4(1,730,120,340,000|0.0255|0.0043|0.0028|0.0113|0.0043|0.0425|-0.0085|-0.017|0.0142|0.0007|86.9565|4.2511|-0.0819|-0.0333|0.0213|0.0298|0.0128|-0.0085|0.0085|178|329.5|512|588.1667|456.3333|-45.9788|-65.2344|-69.7365|-60.9934|-99.1573|-99.9241|-99.9674|-99.8867|-99.9452|539|1|0|0.017|0.0085|0.0085|0.0085|-0.0043|0|0.0085|-0.1701);Buy to Open;1;50.0;$5,878.25;10/28/24, 9:00 AM;;$40,625.00;0.0;
1801;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.50;10/28/24, 9:01 AM;$62.50;$40,650.00;-50.0;
1802;tradeDataCollectV4(1,730,120,400,000|0.017|0.0213|0.0085|0.0128|0.0053|-0.0085|0.0298|-0.0085|0.0149|0.0014|100|8.3213|-0.133|-0.0511|0.0213|0.0383|0.0043|-0.017|0.017|516|347|391.6667|581.1667|473.6667|48.7032|31.7447|-11.2131|8.9374|-99.8062|-99.6398|-99.8723|-99.8709|-99.934|540|1|1|-0.0085|-0.0085|0|-0.0255|-0.0298|-0.0085|-0.136|-0.1616);Buy to Open;1;50.0;$5,879.25;10/28/24, 9:01 AM;;$40,687.50;0.0;
1803;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.50;10/28/24, 9:02 AM;$50.00;$40,712.50;-50.0;
1804;tradeDataCollectV4(1,730,120,460,000|-0.0085|0.0043|0.0113|0.0071|0.0043|-0.0255|-0|0.0085|0.0057|0.0004|91.6667|5.0379|0.7125|0.8455|0.017|0.0213|0.017|-0.0043|0|408|462|367.3333|524.8333|486.8333|-11.6883|11.0708|-22.261|-16.1931|-100.1225|-99.9459|-99.8185|-99.9206|-99.9486|541|1|1|0|0.0085|0|-0.0128|-0.0298|0.0043|-0.1148|-0.1616);Buy to Open;1;50.0;$5,879.50;10/28/24, 9:02 AM;;$40,737.50;0.0;
1805;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.25;10/28/24, 9:03 AM;$25.00;$40,725.00;-50.0;
1806;tradeDataCollectV4(1,730,120,520,000|0|-0.0043|0.0028|0.0028|0.0039|0.0085|-0.0255|-0|-0.0021|-0|91.6667|4.699|3.6517|2.9392|0.0085|0.0128|0.0128|-0.0043|-0.0043|277|342.5|400.3333|456.1667|467.3333|-19.1241|-30.8077|-39.2766|-40.7275|-100|-100.073|-99.9584|-99.9635|-99.951|542|1|1|0.0085|0|-0.017|-0.017|-0.0255|-0.0128|-0.0255|-0.1701);Buy to Open;1;50.0;$5,879.75;10/28/24, 9:03 AM;;$40,762.50;0.0;
1807;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.50;10/28/24, 9:04 AM;$50.00;$40,787.50;-50.0;
1808;tradeDataCollectV4(1,730,120,580,000|0.0085|0.0043|0|0.0043|0.0046|0.0085|-0|-0.0085|-0.0007|0.0011|100|7.1807|0.4592|-3.1925|0.017|0.0128|0.0128|0.0043|0.0043|415|346|366.6667|379.1667|488.5833|19.9422|13.1818|9.4505|-15.0605|-99.8795|-99.9277|-100|-99.9341|-99.9446|543|1|1|-0.0085|-0.0255|-0.0213|-0.0298|-0.0128|-0.0298|-0.0383|-0.1913);Buy to Open;1;50.0;$5,879.50;10/28/24, 9:04 AM;;$40,812.50;0.0;
1809;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.50;10/28/24, 9:05 AM;$37.50;$40,887.50;-50.0;
1810;tradeDataCollectV4(1,730,120,640,000|-0.0085|0|0|0.0057|0.0046|-0.017|0.0043|-0.0113|0.0021|0.0032|91.6667|3.4674|1.4734|1.0142|0.0128|0.017|0.0128|-0.0043|0|316|365.5|336|351.6667|489.1667|-13.5431|-5.9524|-10.1422|-35.4003|-100.1582|-100|-100|-99.9052|-99.9446|544|1|1|-0.017|-0.0128|-0.017|-0.0128|-0.0085|-0.017|-0.051|-0.1743);Buy to Open;1;50.0;$5,879.75;10/28/24, 9:05 AM;;$40,850.00;0.0;
1811;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.25;10/28/24, 9:06 AM;$62.50;$40,900.00;-50.0;
1812;tradeDataCollectV4(1,730,120,700,000|-0.017|-0.0128|-0.0057|-0.0014|0.005|-0.0085|-0.017|-0.0085|-0.0128|0.0053|75|-3.5542|-2.6545|-4.1279|0.0213|0.0085|0.0255|0.0128|-0.0043|433|374.5|388|394.1667|491.1667|15.6208|11.5979|9.852|-11.8426|-100.2309|-100.2003|-100.0859|-100.0211|-99.9406|545|1|1|0.0043|0|-0.0043|-0.0043|0.017|0.0085|-0.0298|-0.1829);Buy to Open;1;50.0;$5,879.00;10/28/24, 9:06 AM;;$40,912.50;0.0;
1813;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.75;10/28/24, 9:07 AM;$25.00;$40,950.00;-50.0;
1814;tradeDataCollectV4(1,730,120,760,000|0.0043|-0.0064|-0.0071|-0.0035|0.0046|0.0213|-0.0064|-0.0071|-0.0163|0.0039|75|-2.714|3.3956|6.0501|0.0085|0.0128|0.017|-0.0043|-0.0085|484|458.5|411|388.8333|485|5.5616|17.7616|24.4749|-0.2062|-99.9483|-100.0818|-100.1014|-100.0536|-99.9442|546|1|1|-0.0043|-0.0085|0|-0.017|0.017|-0.0128|-0.051|-0.1446);Buy to Open;1;50.0;$5,879.25;10/28/24, 9:07 AM;;$40,937.50;0.0;
1815;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.25;10/28/24, 9:08 AM;$50.00;$40,962.50;-50.0;
1816;tradeDataCollectV4(1,730,120,820,000|-0.0043|0|-0.0057|-0.0028|0.0021|-0.0085|0.0128|-0.0057|-0.0099|0.0007|53.8462|-4.1982|-0.2537|-3.6493|0.017|0|0.0255|0.017|-0.0085|682|583|533|434.5|479.6667|16.9811|27.955|56.962|42.1821|-100.0367|-100|-100.0625|-100.0384|-99.9739|547|1|1|-0.0043|0.0043|-0.0043|-0.0085|0.0043|-0.0213|-0.0978|-0.1616);Buy to Open;1;50.0;$5,878.25;10/28/24, 9:08 AM;;$40,987.50;0.0;
1817;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.50;10/28/24, 9:09 AM;$37.50;$41,000.00;-50.0;
1818;tradeDataCollectV4(1,730,120,880,000|-0.0043|-0.0043|-0.0014|-0.0035|-0.0004|-0|0.0021|0.0043|-0.0064|-0.0025|36.3636|-5.3324|0.9028|1.1565|0.0128|0.0213|0.0085|-0.0085|0.0043|287|484.5|484.3333|436.1667|446.1667|-40.7637|-40.7433|-34.1995|-35.6743|-100.0871|-100.0516|-100.0172|-100.0478|-100.0047|548|1|1|0.0085|0|-0.0085|0.017|0|-0.0128|-0.1106|-0.1148);Buy to Open;1;50.0;$5,878.75;10/28/24, 9:09 AM;;$41,025.00;0.0;
1819;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.50;10/28/24, 9:10 AM;$37.50;$41,062.50;-50.0;
1820;tradeDataCollectV4(1,730,120,940,000|0.0085|0.0021|0|-0.0035|0.0004|0.0128|0.0021|0.0071|-0.0078|-0.0028|54.5455|-2.2764|0.9028|0|0.0128|0.0128|0.0128|0|0|357|322|442|426.5|402.8333|10.8696|-19.2308|-16.2954|-11.3777|-99.8599|-99.9612|-100|-100.0488|-99.9948|549|1|1|-0.0085|-0.017|-0.0128|0.0043|-0.0043|-0.0298|-0.1021|-0.1021);Buy to Open;1;50.0;$5,878.75;10/28/24, 9:10 AM;;$41,062.50;0.0;
1821;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.25;10/28/24, 9:11 AM;$75.00;$41,162.50;-50.0;
1822;tradeDataCollectV4(1,730,121,000,000|-0.0085|0|-0.0014|-0.0035|0.0011|-0.017|0.0043|0.0043|-0.0092|-0.0011|22.2222|-5.8494|-4.2342|-5.137|0.0255|0.0255|0.0128|0|0.0128|307|332|317|425|388.3333|-7.5301|-3.1546|-27.7647|-20.9442|-100.1629|-100|-100.0263|-100.049|-99.9839|550|1|1|-0.0085|-0.0043|0.017|0.0213|0.0128|-0.0383|-0.0936|-0.1063);Buy to Open;1;50.0;$5,878.75;10/28/24, 9:11 AM;;$41,137.50;0.0;
1823;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.25;10/28/24, 9:12 AM;$87.50;$41,175.00;-50.0;
1824;tradeDataCollectV4(1,730,121,060,000|-0.0085|-0.0085|-0.0028|-0.0021|-0.0018|-0|-0.0106|-0.0014|-0.0007|-0.006|25|-8.5998|-4.9689|-0.7347|0.0298|0.0085|0.0468|0.0213|-0.017|450|378.5|371.3333|427.8333|411|18.8904|21.1849|5.1811|9.4891|-100.1111|-100.1321|-100.0449|-100.0292|-100.0253|551|1|1|0.0043|0.0255|0.0213|0.034|0.0043|-0.0043|-0.1106|-0.0893);Buy to Open;1;50.0;$5,877.50;10/28/24, 9:12 AM;;$41,225.00;0.0;
1825;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.50;10/28/24, 9:13 AM;$87.50;$41,212.50;-50.0;
1826;tradeDataCollectV4(1,730,121,120,000|0.0043|-0.0021|-0.0043|-0.0021|-0.0028|0.0128|-0.0021|-0.0043|0.0014|-0.0082|33.3333|-5.7262|-4.9214|0.0475|0.0298|0.034|0.0255|-0.0043|0.0043|652|551|469.6667|455.8333|422.3333|18.3303|38.8219|43.0347|54.3804|-99.9617|-100.0227|-100.0532|-100.0274|-100.0395|552|1|1|0.0213|0.017|0.0255|0.0128|-0.0128|-0.017|-0.1191|-0.0851);Buy to Open;1;50.0;$5,877.75;10/28/24, 9:13 AM;;$41,312.50;0.0;
1827;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.00;10/28/24, 9:14 AM;$87.50;$41,337.50;-50.0;
1828;tradeDataCollectV4(1,730,121,180,000|0.0213|0.0128|0.0057|0.0021|-0.0004|0.017|0.0213|0.0071|0.005|-0.0046|75|3.0691|-4.7976|0.1238|0.0298|0.0383|0.0213|-0.0085|0.0085|448|550|516.6667|416.8333|425.6667|-18.5455|-13.2903|7.477|5.2467|-99.721|-99.8636|-99.9355|-99.97|-100.0049|553|1|1|-0.0043|0.0043|0.0085|-0.017|-0.0298|-0.034|-0.1233|-0.0978);Buy to Open;1;50.0;$5,878.25;10/28/24, 9:14 AM;;$41,400.00;0.0;
1829;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.00;10/28/24, 9:15 AM;$25.00;$41,400.00;-50.0;
1830;tradeDataCollectV4(1,730,121,240,000|-0.0043|0.0085|0.0071|0.0021|-0.0007|-0.0255|0.0106|0.0099|0.0057|-0.0046|66.6667|1.6632|2.903|7.7006|0.0085|0.0298|0.0085|-0.0213|0|315|381.5|471.6667|421.5|428.8333|-17.4312|-33.2155|-25.2669|-26.5449|-100.0794|-99.8689|-99.9117|-99.9703|-100.0097|554|1|1|0.0085|0.0128|-0.0043|-0.0085|-0.034|0.0085|-0.1403|-0.1106);Buy to Open;1;50.0;$5,879.50;10/28/24, 9:15 AM;;$41,425.00;0.0;
1831;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.00;10/28/24, 9:16 AM;$25.00;$41,412.50;-50.0;
1832;tradeDataCollectV4(1,730,121,300,000|0.0085|0.0021|0.0085|0.0021|-0.0007|0.0128|-0.0106|0.0128|0.0057|-0.0053|83.3333|5.3989|2.903|0|0.0085|0.0085|0.0085|0|0|468|391.5|410.3333|440|433.25|19.5402|14.0536|6.3636|8.0208|-99.8932|-99.9681|-99.8781|-99.9716|-100.0096|555|1|1|0.0043|-0.0128|-0.0213|-0.0085|-0.0595|-0.1276|-0.1488|-0.119);Buy to Open;1;50.0;$5,879.50;10/28/24, 9:16 AM;;$41,450.00;0.0;
1833;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.50;10/28/24, 9:17 AM;$25.00;$41,512.50;-50.0;
1834;tradeDataCollectV4(1,730,121,360,000|0.0043|0.0064|0.0028|0.0043|0.0004|-0.0043|-0.0021|-0.0028|0.0078|-0.0043|91.6667|7.0103|1.8922|-1.0109|0.0085|0.017|0|-0.0085|0.0085|779|623.5|520.6667|518.6667|471.8333|24.9399|49.6159|50.1928|65.1007|-99.9679|-99.9399|-99.968|-99.9518|-99.9956|556|1|1|-0.017|-0.0255|-0.0213|-0.0298|-0.0383|-0.119|-0.1318|-0.1275);Buy to Open;1;50.0;$5,880.00;10/28/24, 9:17 AM;;$41,475.00;0.0;
1835;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.50;10/28/24, 9:18 AM;$75.00;$41,562.50;-50.0;
1836;tradeDataCollectV4(1,730,121,420,000|-0.017|-0.0064|-0.0014|0.0028|0.0004|-0.0213|-0.0085|-0.0085|0.005|-0.0046|58.3333|0.0629|-7.0831|-8.9753|0.0255|0.0085|0.0255|0.017|0|550|664.5|599|535.3333|481.5833|-17.231|-8.1803|2.7397|14.2066|-100.1818|-100.0564|-100.0139|-99.9689|-99.9957|557|1|1|-0.0085|-0.0043|0.0043|-0.0255|-0.0298|-0.0128|-0.0893|-0.1361);Buy to Open;1;50.0;$5,879.00;10/28/24, 9:18 AM;;$41,550.00;0.0;
1837;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.25;10/28/24, 9:19 AM;$75.00;$41,612.50;-50.0;
1838;tradeDataCollectV4(1,730,121,480,000|-0.0085|-0.0128|-0.0071|0.0007|-0.0007|0.0085|-0.0191|-0.0156|0.0028|-0.0053|41.6667|-3.0207|-5.8149|1.2682|0.0255|0.0213|0.0298|0.0043|-0.0043|647|598.5|658.6667|534.5|495.1667|8.1036|-1.7713|21.0477|30.6631|-100.0773|-100.1253|-100.0633|-99.9922|-100.0084|558|1|1|0.0043|0.0128|-0.0043|-0.0128|-0.017|-0.0085|-0.1233|-0.1106);Buy to Open;1;50.0;$5,878.75;10/28/24, 9:19 AM;;$41,625.00;0.0;
1839;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.50;10/28/24, 9:20 AM;$37.50;$41,625.00;-50.0;
1840;tradeDataCollectV4(1,730,121,540,000|0.0043|-0.0021|-0.0071|-0.0021|0|0.0128|0.0043|-0.0099|-0.0043|-0.0021|50|-1.2281|2.9117|8.7266|0.0128|0.0128|0.0255|0|-0.0128|237|442|478|499.3333|458.0833|-46.3801|-50.4184|-52.5367|-48.2627|-99.8945|-100.0283|-100.0872|-100.025|-100|559|1|1|0.0085|-0.0085|-0.0213|-0.0255|0.017|-0.034|-0.1021|-0.1021);Buy to Open;1;50.0;$5,878.75;10/28/24, 9:20 AM;;$41,662.50;0.0;
1841;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.00;10/28/24, 9:21 AM;$37.50;$41,737.50;-50.0;
1842;tradeDataCollectV4(1,730,121,600,000|0.0085|0.0064|0.0014|0|0.0011|0.0043|0.0191|0.0028|-0.0021|0.0014|66.6667|1.8386|1.8622|-1.0495|0.0128|0.0213|0.0043|-0.0085|0.0085|350|293.5|411.3333|505.1667|463.3333|19.2504|-14.9109|-30.7159|-24.4604|-99.8571|-99.8722|-99.9797|-100|-99.9865|560|1|1|-0.017|-0.0298|-0.0255|-0.051|-0.1191|-0.0383|-0.1616|-0.1063);Buy to Open;1;50.0;$5,879.25;10/28/24, 9:21 AM;;$41,700.00;0.0;
1843;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.50;10/28/24, 9:22 AM;$50.00;$41,787.50;-50.0;
1844;tradeDataCollectV4(1,730,121,660,000|-0.017|-0.0043|-0.0014|-0.0043|-0.0011|-0.0255|-0.0021|0.0057|-0.0064|-0.0014|33.3333|-4.6147|0.5141|-1.3481|0.017|0.0043|0.0255|0.0128|-0.0085|372|361|319.6667|489.1667|464.5833|3.0471|16.3712|-23.9523|-19.9283|-100.2688|-100.0693|-100.0261|-100.0511|-100.0135|561|1|1|-0.0128|-0.0085|-0.017|-0.0085|-0.0893|-0.0383|-0.1574|-0.0851);Buy to Open;1;50.0;$5,878.50;10/28/24, 9:22 AM;;$41,750.00;0.0;
1845;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.50;10/28/24, 9:23 AM;$50.00;$41,775.00;-50.0;
1846;tradeDataCollectV4(1,730,121,720,000|-0.0128|-0.0149|-0.0071|-0.0071|-0.0014|0.0042|-0.0213|-0|-0.0113|-0.0025|8.3333|-9.1954|1.8467|1.3326|0.017|0|0.034|0.017|-0.017|661|516.5|461|469.5|494.0833|27.9768|43.3839|40.7881|33.7831|-100.1135|-100.1694|-100.0904|-100.0887|-100.0169|562|1|1|0.0043|-0.0043|-0.0213|-0.0043|0.0128|-0.0766|-0.1404|-0.0595);Buy to Open;1;50.0;$5,877.50;10/28/24, 9:23 AM;;$41,800.00;0.0;
1847;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.25;10/28/24, 9:24 AM;$25.00;$41,837.50;-50.0;
1848;tradeDataCollectV4(1,730,121,780,000|0.0043|-0.0043|-0.0085|-0.0035|-0.0004|0.017|-0|-0.0099|-0.0064|0.0014|16.6667|-7.3276|5.8481|4.0015|0.0085|0.0128|0.0128|-0.0043|-0.0043|425|543|486|448.6667|492|-21.7311|-12.5514|-5.2749|-13.6179|-99.9412|-100.046|-100.1029|-100.0464|-100.0042|563|1|1|-0.0085|-0.0255|0|-0.0043|0.0043|-0.0978|-0.1191|-0.0383);Buy to Open;1;50.0;$5,877.75;10/28/24, 9:24 AM;;$41,825.00;0.0;
1849;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.75;10/28/24, 9:25 AM;$62.50;$41,937.50;-50.0;
1850;tradeDataCollectV4(1,730,121,840,000|-0.0085|-0.0021|-0.0057|-0.0035|-0.0014|-0.0128|0.0128|-0.0043|-0.0043|0.0014|0|-10.2011|-1.3281|-7.1762|0.0213|0.017|0.0128|0.0043|0.0085|541|483|542.3333|431|482.75|12.0083|-0.2459|25.522|12.0663|-100.0924|-100.0259|-100.0615|-100.0483|-100.0173|564|1|1|-0.017|0.0085|0|0.0425|-0.0085|-0.0723|-0.1234|-0.0468);Buy to Open;1;50.0;$5,877.50;10/28/24, 9:25 AM;;$41,887.50;0.0;
1851;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.50;10/28/24, 9:26 AM;$75.00;$41,862.50;-50.0;
1852;tradeDataCollectV4(1,730,121,900,000|-0.017|-0.0128|-0.0071|-0.0071|-0.0046|-0.0085|-0.0085|-0|-0.005|-0.0043|11.1111|-15.2299|-1.522|-0.1939|0.0255|0|0.0468|0.0255|-0.0213|1,681|1,111|882.3333|671.6667|585.5|51.3051|90.5176|150.273|187.105|-100.0595|-100.0675|-100.0472|-100.062|-100.0463|565|1|1|0.0255|0.017|0.0213|-0.0681|0.0128|-0.0553|-0.0723|-0.017);Buy to Open;1;50.0;$5,876.00;10/28/24, 9:26 AM;;$41,962.50;0.0;
1853;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;10/28/24, 9:27 AM;$75.00;$41,987.50;-50.0;
1854;tradeDataCollectV4(1,730,121,960,000|0.0255|0.0043|0|-0.0043|-0.0021|0.0425|0.0064|0.0085|-0.0043|-0.0014|44.4444|-4.023|-1.9868|-0.4648|0.0255|0.034|0.017|-0.0085|0.0085|1,076|1,378.5|1,099.3333|792.6667|648.9167|-21.9441|-2.1225|35.7443|65.8148|-99.8606|-99.9819|-100|-100.0315|-100.0193|566|1|1|-0.0085|-0.0043|0.034|-0.0808|-0.0298|-0.1063|-0.1659|0.0043);Buy to Open;1;50.0;$5,876.50;10/28/24, 9:27 AM;;$42,037.50;0.0;
1855;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.75;10/28/24, 9:28 AM;$75.00;$42,087.50;-50.0;
1856;tradeDataCollectV4(1,730,122,020,000|-0.0085|0.0085|0|-0.0028|-0.0035|-0.034|0.0213|0.0057|0.0014|-0.0028|33.3333|-6.0345|-2.4681|-0.4813|0.0255|0.0383|0.0128|-0.0128|0.0128|1,472|1,274|1,409.6667|976|732.5833|15.5416|4.4218|50.8197|100.9328|-100.034|-99.9608|-100|-100.0171|-100.0284|567|1|1|0.0043|0.0425|-0.0851|0.017|-0.0723|-0.1021|-0.1021|0.0213);Buy to Open;1;50.0;$5,877.25;10/28/24, 9:28 AM;;$42,112.50;0.0;
1857;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.75;10/28/24, 9:29 AM;$62.50;$42,050.00;-50.0;
1858;tradeDataCollectV4(1,730,122,080,000|0.0043|-0.0021|0.0071|0|-0.0035|0.0128|-0.0064|0.0142|0.0071|-0.0039|38.8889|-2.8736|-0.5129|1.9552|0.0213|0.0255|0.0213|-0.0043|0|1,531|1,501.5|1,359.6667|1,121|795.25|1.9647|12.6011|36.5745|92.5181|-99.9837|-100.0083|-99.9694|-100|-100.0262|568|1|1|0.0383|-0.0893|-0.0766|0.0085|-0.0936|-0.0893|-0.1021|0.0128);Buy to Open;1;50.0;$5,877.50;10/28/24, 9:29 AM;;$42,175.00;0.0;
1859;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.75;10/28/24, 9:30 AM;$200.00;$42,637.50;-50.0;
1860;tradeDataCollectV4(1,730,122,140,000|0.0383|0.0213|0.0113|0.0057|0.0011|0.034|0.0128|0.0113|0.0092|0.0007|69.5652|5.0241|-16.8384|-16.3256|0.0681|0.0723|0.017|-0.0043|0.051|6,403|3,967|3,135.3333|2,117.3333|1,283|61.4066|104.2207|202.4087|399.0647|-99.9649|-99.9685|-99.9787|-99.9843|-99.9951|569|1|1|-0.1276|-0.1148|-0.0255|-0.051|-0.1148|-0.1488|-0.1786|-0.0255);Buy to Open;1;50.0;$5,877.75;10/28/24, 9:30 AM;;$42,375.00;0.0;
1861;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.75;10/28/24, 9:31 AM;$437.50;$42,750.00;-50.0;
1862;tradeDataCollectV4(1,730,122,200,000|-0.1276|-0.0447|-0.0284|-0.0142|-0.0089|-0.1658|-0.0425|-0.0284|-0.0106|-0.0082|5.1282|-46.358|-33.3315|-16.4931|0.149|0.051|0.166|0.098|-0.017|14,655|10,529|7,529.6667|4,469.6667|2,450.3333|39.187|94.6301|227.8768|498.0819|-100.0512|-100.0249|-100.0221|-100.0186|-100.0213|570|1|1|0.0128|0.1022|0.0979|0.0809|0.0128|-0.0213|-0.0255|0.1149);Buy to Open;1;50.0;$5,872.00;10/28/24, 9:31 AM;;$42,812.50;0.0;
1863;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.00;10/28/24, 9:32 AM;$237.50;$42,687.50;-50.0;
1864;tradeDataCollectV4(1,730,122,260,000|0.0128|-0.0574|-0.0255|-0.0092|-0.0082|0.1403|-0.0787|-0.0326|-0.0021|-0.0082|19.0476|-37.6634|-13.2349|20.0966|0.0809|0.0681|0.1618|0.0128|-0.0809|5,898|10,276.5|8,985.3333|5,172.5|2,922.0833|-42.6069|-34.3597|14.0261|101.8423|-99.9873|-100.0328|-100.0167|-100.0105|-100.0164|571|1|1|0.0894|0.0851|0.0638|0.0511|-0.0255|-0.0128|-0.0468|0.0724);Buy to Open;1;50.0;$5,871.25;10/28/24, 9:32 AM;;$43,050.00;0.0;
1865;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.50;10/28/24, 9:33 AM;$337.50;$43,112.50;-50.0;
1866;tradeDataCollectV4(1,730,122,320,000|0.0894|0.0511|-0.0085|0.0014|-0.0014|0.0766|0.0957|-0.0198|0.0057|-0.0025|69.0476|-0.1015|-18.2547|-5.0198|0.1149|0.1405|0.0553|-0.0256|0.0596|5,485|5,691.5|8,679.3333|5,907.3333|3,350|-3.6282|-36.8039|-7.1493|63.7313|-99.9043|-99.9473|-100.0058|-99.9986|-100.0025|572|1|1|-0.0043|-0.0255|-0.0213|-0.0893|-0.1191|-0.0766|-0.1446|-0.0425);Buy to Open;1;50.0;$5,872.75;10/28/24, 9:33 AM;;$43,387.50;0.0;
1867;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.50;10/28/24, 9:34 AM;$137.50;$43,512.50;-50.0;
1868;tradeDataCollectV4(1,730,122,380,000|-0.0043|0.0426|0.0326|0.0021|-0.0004|-0.0936|0.1|0.061|0.005|0.0007|66.6667|-4.7232|-0.5834|17.6713|0.0468|0.1149|0.0468|-0.0681|0|4,357|4,921|5,246.6667|6,388.1667|3,682.0833|-11.4611|-16.9568|-31.7958|18.3297|-100.0057|-99.9492|-99.9635|-99.998|-100.0006|573|1|1|-0.0213|-0.017|-0.034|-0.1021|-0.0978|-0.1148|-0.1531|-0.0723);Buy to Open;1;50.0;$5,876.75;10/28/24, 9:34 AM;;$43,525.00;0.0;
1869;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.50;10/28/24, 9:35 AM;$175.00;$43,637.50;-50.0;
1870;tradeDataCollectV4(1,730,122,440,000|-0.0213|-0.0128|0.0213|-0.0021|-0.0011|-0.017|-0.0638|0.0468|-0.0021|0.0004|54.7619|-14.4385|-3.194|-2.6106|0.0596|0.0468|0.0596|0.0128|0|3,657|4,007|4,499.6667|6,742.5|3,931.75|-8.7347|-18.7273|-45.762|-6.988|-100.0342|-100.0187|-99.9722|-100.0019|-100.0016|574|1|1|0.0043|-0.0128|-0.0638|-0.0638|-0.0978|-0.0681|-0.1234|-0.0681);Buy to Open;1;50.0;$5,876.00;10/28/24, 9:35 AM;;$43,700.00;0.0;
1871;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;10/28/24, 9:36 AM;$137.50;$43,787.50;-50.0;
1872;tradeDataCollectV4(1,730,122,500,000|0.0043|-0.0085|-0.0071|-0.0078|-0.0011|0.0255|-0.0511|0.0014|-0.0135|-0.0007|57.1429|-9.9229|0.068|3.262|0.0468|0.034|0.0723|0.0128|-0.0255|3,936|3,796.5|3,983.3333|6,331.3333|4,224.3333|3.6744|-1.1883|-37.833|-6.8255|-99.9936|-100.0132|-100.0105|-100.0072|-100.0015|575|1|1|-0.017|-0.0681|-0.0851|-0.0681|-0.1021|-0.1234|-0.1531|-0.0383);Buy to Open;1;50.0;$5,875.25;10/28/24, 9:36 AM;;$43,837.50;0.0;
1873;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;10/28/24, 9:37 AM;$137.50;$44,075.00;-50.0;
1874;tradeDataCollectV4(1,730,122,560,000|-0.017|-0.0064|-0.0113|0.0106|-0.0018|-0.0213|0.0064|-0.044|0.0248|-0.0004|47.619|-16.8058|0.068|0|0.0468|0.0468|0.0468|0|0|3,887|3,911.5|3,826.6667|4,536.6667|4,503.1667|-0.6264|1.5767|-14.3204|-13.683|-100.0257|-100.0096|-100.0174|-99.9862|-100.0023|576|1|1|-0.0511|-0.0681|-0.0511|-0.0766|-0.0638|-0.1191|-0.0936|-0.0255);Buy to Open;1;50.0;$5,875.25;10/28/24, 9:37 AM;;$43,975.00;0.0;
1875;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.00;10/28/24, 9:38 AM;$212.50;$44,212.50;-50.0;
