Strategy report
Symbol: /ES:XCME
Work Time: 10/29/24, 6:01 PM - 10/31/24, 10:47 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
2664;tradeDataCollectV4(1,730,319,060,000|-0.0513|-0.0449|-0.0313|-0.0199|-0.0107|-0.0128|-0.0534|-0.0228|-0.0185|-0.0053|26.9231|-28.6232|7.6047|0.6036|0.0941|0.0427|0.1283|0.0513|-0.0342|2,227|1,761|1,579.3333|2,174.1667|5,366.25|26.4622|41.0089|2.43|-58.4999|-100.1347|-100.1491|-100.1161|-100.0537|-100.0116|971|3|0|-0.0727|-0.0214|-0.0086|-0.0043|-0.0086|0.0428|0.0299|-0.201);Buy to Open;1;50.0;$5,845.25;10/30/24, 4:12 PM;;$85,212.50;0.0;
2665;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,846.25;10/30/24, 4:13 PM;$275.00;$85,312.50;-50.0;
2666;tradeDataCollectV4(1,730,319,120,000|-0.0727|-0.062|-0.0541|-0.0349|-0.0053|-0.0214|-0.0406|-0.0385|-0.0591|0.0107|2.6316|-45.7428|10.1178|2.5131|0.0942|0.0171|0.1712|0.0771|-0.077|4,674|3,450.5|2,732|2,353.8333|3,753.75|35.4586|71.0835|98.5697|24.5155|-100.0909|-100.1051|-100.1159|-100.0867|-100.0083|972|3|0|0.0514|0.0642|0.0813|0.0642|0.077|0.1198|0.0984|-0.1241);Buy to Open;1;50.0;$5,840.75;10/30/24, 4:13 PM;;$85,487.50;0.0;
2667;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,846.50;10/30/24, 4:14 PM;$275.00;$85,562.50;-50.0;
2668;tradeDataCollectV4(1,730,319,180,000|0.0514|-0.0107|-0.0242|-0.0157|-0.0146|0.1241|0.0342|-0.0171|-0.0021|-0.0107|18.4211|-28.9855|9.5841|-0.5337|0.0942|0.0984|0.0899|-0.0043|0.0043|2,910|3,792|3,270.3333|2,436.3333|3,099.5833|-23.2595|-11.0182|19.4418|-6.1164|-99.8969|-100.0165|-100.0433|-100.0376|-100.0276|973|3|0|0.0128|0.0299|0.0171|0.0043|0.0171|0.0984|0.0171|-0.1839);Buy to Open;1;50.0;$5,841.00;10/30/24, 4:14 PM;;$85,762.50;0.0;
2669;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,845.00;10/30/24, 4:15 PM;$150.00;$85,712.50;-50.0;
2670;tradeDataCollectV4(1,730,319,240,000|0.0128|0.0321|-0.0029|-0.0171|-0.0192|-0.0385|0.0941|0.0285|0.0042|-0.0206|23.2877|-20.4126|14.0172|4.4331|0.0514|0.0685|0.077|-0.0171|-0.0257|2,089|2,499.5|3,224.3333|2,401.8333|2,804.0833|-16.4233|-35.2114|-13.0248|-25.5015|-99.9641|-99.925|-100.0052|-100.0416|-100.0401|974|3|0|0.0171|0.0043|0|0|-0.0214|0.1069|0.0257|-0.1925);Buy to Open;1;50.0;$5,842.00;10/30/24, 4:15 PM;;$85,912.50;0.0;
2671;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,846.75;10/30/24, 4:16 PM;$112.50;$85,987.50;-50.0;
2672;tradeDataCollectV4(1,730,319,300,000|0.0171|0.015|0.0271|-0.0135|-0.0167|0.0043|0.0257|0.0812|0.0064|-0.0181|28.7671|-10.6677|11.862|-2.1552|0.0385|0.0813|0.0086|-0.0428|0.0299|1,521|1,805|2,173.3333|2,452.6667|2,754.5|-15.7341|-30.0153|-37.9859|-44.7813|-99.9343|-99.9515|-99.9271|-100.0323|-100.0355|975|3|0|-0.0128|-0.0171|-0.0257|-0.0385|-0.0171|0.1155|0.0214|-0.2224);Buy to Open;1;50.0;$5,844.50;10/30/24, 4:16 PM;;$86,025.00;0.0;
2673;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,846.50;10/30/24, 4:17 PM;$75.00;$86,100.00;-50.0;
2674;tradeDataCollectV4(1,730,319,360,000|-0.0128|0.0021|0.0057|-0.0093|-0.0178|-0.0299|-0.03|0.0299|0.0171|-0.0178|24.6575|-8.1546|13.3538|1.4917|0.0257|0.0342|0.0299|-0.0086|-0.0043|839|1,180|1,483|2,376.6667|2,682.3333|-28.8983|-43.4255|-64.6985|-68.7213|-100.0894|-99.9894|-99.9775|-100.0228|-100.0388|976|3|0|-0.0043|-0.0128|-0.0043|-0.0043|0.047|0.1069|0.0342|-0.1882);Buy to Open;1;50.0;$5,845.00;10/30/24, 4:17 PM;;$86,100.00;0.0;
2675;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,846.50;10/30/24, 4:18 PM;$112.50;$86,200.00;-50.0;
2676;tradeDataCollectV4(1,730,319,420,000|-0.0043|-0.0086|0|-0.0014|-0.0107|0.0086|-0.0235|0.0029|0.0185|-0.005|26.1538|-6.9454|12.0615|-1.2923|0.0385|0.0257|0.0385|0.0128|0|637|738|999|2,111.6667|2,142.9167|-13.6856|-36.2362|-69.8343|-70.2742|-100.0392|-100.0678|-100|-100.0039|-100.0292|977|3|0|-0.0086|0|-0.0214|0.0128|0.0556|0.0813|0.0385|-0.1839);Buy to Open;1;50.0;$5,844.25;10/30/24, 4:18 PM;;$86,212.50;0.0;
2677;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,846.50;10/30/24, 4:19 PM;$100.00;$86,287.50;-50.0;
2678;tradeDataCollectV4(1,730,319,480,000|-0.0086|-0.0064|-0.0086|0.0093|-0.0128|-0.0043|-0.0086|-0.0357|0.0442|-0.0132|28.3019|-6.4155|12.6432|0.5817|0.0342|0.0385|0.0342|-0.0043|0|688|662.5|721.3333|1,447.3333|1,900.5833|3.8491|-4.6211|-52.4643|-63.8006|-100.0727|-100.0566|-100.0693|-99.9626|-100.0395|978|3|0|0.0086|-0.0128|0.0086|0.0128|0.0941|0.0941|0.0513|-0.1754);Buy to Open;1;50.0;$5,844.50;10/30/24, 4:19 PM;;$86,312.50;0.0;
2679;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,846.00;10/30/24, 4:20 PM;$75.00;$86,425.00;-50.0;
2680;tradeDataCollectV4(1,730,319,540,000|0.0086|0|-0.0014|0.0021|-0.0068|0.0171|0.0086|-0.0071|0.0178|-0.0093|35.4167|-2.4526|13.8246|1.1813|0.0257|0.0257|0.0342|0|-0.0086|378|533|567.6667|1,025.3333|1,730.8333|-29.0807|-33.4116|-63.1339|-78.1608|-99.8677|-100|-100.0147|-99.9878|-100.0229|979|3|0|-0.0214|0|0.0128|-0.0214|0.1069|0.0855|0.0513|-0.1754);Buy to Open;1;50.0;$5,844.50;10/30/24, 4:20 PM;;$86,387.50;0.0;
2681;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,845.00;10/30/24, 4:21 PM;$75.00;$86,387.50;-50.0;
2682;tradeDataCollectV4(1,730,319,600,000|-0.0214|-0.0064|-0.0071|-0.0036|-0.0103|-0.0299|-0|-0.0071|0.0135|-0.0125|25|-6.266|14.0423|0.2177|0.0257|0.0086|0.0428|0.0171|-0.0171|387|382.5|484.3333|741.6667|1,571.75|1.1765|-20.0964|-47.8202|-75.3778|-100.323|-100.098|-100.086|-100.0281|-100.0384|980|3|0|0.0214|0.0342|0.0257|0.0214|0.154|0.077|0.0428|-0.1626);Buy to Open;1;50.0;$5,843.50;10/30/24, 4:21 PM;;$86,462.50;0.0;
2683;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,845.25;10/30/24, 4:22 PM;$150.00;$86,437.50;-50.0;
2684;tradeDataCollectV4(1,730,319,660,000|0.0214|0|0.0029|-0.0029|-0.0082|0.0428|0|0.0114|0.0107|-0.0114|35.4167|1.8092|10.0598|-3.9825|0.0514|0.0299|0.0471|0.0214|0.0043|839|613|534.6667|628|1,540.3333|36.8679|56.9202|33.5987|-45.5313|-99.851|-100|-99.9688|-100.0265|-100.0311|981|3|0|0.0128|0.0043|-0.0214|0.0513|0.1112|0.0556|0.0342|-0.1839);Buy to Open;1;50.0;$5,842.25;10/30/24, 4:22 PM;;$86,612.50;0.0;
2685;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,845.75;10/30/24, 4:23 PM;$112.50;$86,637.50;-50.0;
2686;tradeDataCollectV4(1,730,319,720,000|0.0128|0.0171|0.0043|0.0014|-0.0039|-0.0086|0.0235|0.0057|0.0107|-0.0011|50|6.2566|10.8107|0.7509|0.0385|0.0599|0.0299|-0.0214|0.0086|506|672.5|577.3333|572.5|1,474.5833|-24.7584|-12.3557|-11.6157|-65.6852|-99.8518|-99.8513|-99.9567|-99.9854|-100.0155|982|3|0|-0.0086|-0.0342|-0.0128|0.0428|0.0684|0.0513|0.0299|-0.1967);Buy to Open;1;50.0;$5,843.50;10/30/24, 4:23 PM;;$86,725.00;0.0;
2687;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,846.00;10/30/24, 4:24 PM;$37.50;$86,837.50;-50.0;
2688;tradeDataCollectV4(1,730,319,780,000|-0.0086|0.0021|0.0086|0.0007|-0.0004|-0.0214|0.0021|0.0157|0.0021|0.0103|75|3.5755|14.1611|3.3504|0.0128|0.0428|0.0086|-0.03|0.0043|273|389.5|539.3333|511.8333|1,311.75|-29.9101|-49.382|-46.6623|-79.1881|-100.1832|-99.9679|-99.9073|-99.9919|-100.0016|983|3|0|-0.0257|-0.0043|0.047|0.0813|0.0813|0.0385|0.0128|-0.1925);Buy to Open;1;50.0;$5,845.25;10/30/24, 4:24 PM;;$86,762.50;0.0;
2689;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,845.25;10/30/24, 4:25 PM;$87.50;$86,775.00;-50.0;
2690;tradeDataCollectV4(1,730,319,840,000|-0.0257|-0.0171|-0.0071|-0.0021|0.0036|-0.0171|-0.0342|-0.01|-0.0114|0.0089|47.8261|-5.0206|12.3583|-1.8027|0.0299|0|0.0428|0.0299|-0.0128|392|332.5|390.3333|462.5|954.9167|17.8947|0.427|-15.2432|-58.9493|-100.3827|-100.3008|-100.1067|-100.027|-99.9782|984|3|0|0.0214|0.0727|0.077|0.1283|0.107|0.077|0.0428|-0.1797);Buy to Open;1;50.0;$5,843.50;10/30/24, 4:25 PM;;$86,850.00;0.0;
2691;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,846.00;10/30/24, 4:26 PM;$125.00;$86,750.00;-50.0;
2692;tradeDataCollectV4(1,730,319,900,000|0.0214|-0.0021|-0.0043|0|0.0011|0.0471|-0.0043|-0.0086|-0.0021|0.0157|63.1579|0.6996|7.6209|-4.7374|0.0428|0.0428|0.0299|0|0.0128|630|511|431.6667|504.5|764.9167|23.2877|45.9459|24.8761|-17.6381|-99.8016|-100.0245|-100.0579|-100|-99.9918|985|3|0|0.0513|0.0556|0.0855|0.1326|0.0556|0.0385|0.0043|-0.1754);Buy to Open;1;50.0;$5,843.50;10/30/24, 4:26 PM;;$86,975.00;0.0;
2693;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,848.75;10/30/24, 4:27 PM;$212.50;$87,000.00;-50.0;
2694;tradeDataCollectV4(1,730,319,960,000|0.0513|0.0364|0.0157|0.0121|0.0043|0.0299|0.0535|0.0071|0.0157|0.0235|88.4615|14.2297|-3.104|-10.725|0.0727|0.0898|0.0257|-0.0171|0.0471|1,148|889|723.3333|631.3333|686.5|29.1339|58.7097|81.8374|67.2251|-99.7387|-99.761|-99.8733|-99.8878|-99.9636|986|3|0|0.0043|0.0342|0.0556|0.0598|0.0043|-0.0128|-0.047|-0.2223);Buy to Open;1;50.0;$5,844.50;10/30/24, 4:27 PM;;$87,187.50;0.0;
2695;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,849.25;10/30/24, 4:28 PM;$87.50;$87,150.00;-50.0;
2696;tradeDataCollectV4(1,730,320,020,000|0.0043|0.0278|0.0257|0.0093|0.0032|-0.0471|0.0299|0.0328|0.0121|0.0199|85.7143|14.375|2.904|6.008|0.0299|0.0813|0.0214|-0.0513|0.0086|560|854|779.3333|584.8333|606.4167|-34.4262|-28.1437|-4.2462|-7.6543|-99.9554|-99.8097|-99.8075|-99.9074|-99.9691|987|3|0|0.0299|0.0513|0.0769|0.0256|0.0085|-0.0214|-0.0556|-0.2137);Buy to Open;1;50.0;$5,847.50;10/30/24, 4:28 PM;;$87,275.00;0.0;
2697;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,850.00;10/30/24, 4:29 PM;$100.00;$87,212.50;-50.0;
2698;tradeDataCollectV4(1,730,320,080,000|0.0299|0.0171|0.0285|0.0121|0.0068|0.0256|-0.0193|0.0328|0.0107|0.0246|100|21.7115|1.0944|-1.8096|0.0342|0.0428|0.0214|-0.0086|0.0128|555|557.5|754.3333|593|582.75|-0.4484|-26.4251|-6.4081|-4.7619|-99.6847|-99.8206|-99.7791|-99.8806|-99.9321|988|3|0|0.0214|0.047|0.0256|0|-0.0427|-0.0812|-0.0812|-0.2564);Buy to Open;1;50.0;$5,848.00;10/30/24, 4:29 PM;;$87,375.00;0.0;
2699;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,852.00;10/30/24, 4:30 PM;$112.50;$87,337.50;-50.0;
2700;tradeDataCollectV4(1,730,320,140,000|0.0214|0.0256|0.0185|0.0171|0.0089|-0.0086|-0.0022|0.0028|0.0164|0.0196|92.3077|25.3784|-1.7799|-2.8743|0.0385|0.0684|0.0043|-0.0299|0.0342|960|757.5|691.6667|707.5|609.6667|26.7327|38.7952|35.689|57.4631|-99.8698|-99.802|-99.8434|-99.8587|-99.9146|989|3|0|0.0256|0.0043|-0.0256|-0.0214|-0.0513|-0.0812|-0.1025|-0.2564);Buy to Open;1;50.0;$5,849.75;10/30/24, 4:30 PM;;$87,487.50;0.0;
2701;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,853.25;10/30/24, 4:31 PM;$137.50;$87,575.00;-50.0;
2702;tradeDataCollectV4(1,730,320,200,000|0.0256|0.0235|0.0256|0.0257|0.0118|0.0043|0.0064|-0|0.0278|0.0246|95.4545|29.4699|-3.7418|-1.9618|0.047|0.0598|0.0256|-0.0128|0.0214|787|873.5|767.3333|773.3333|617.9167|-9.9027|2.563|1.7672|27.3635|-99.8094|-99.8426|-99.8045|-99.806|-99.8887|990|3|0|-0.0214|-0.0513|-0.047|-0.0769|-0.094|-0.094|-0.1538|-0.2947);Buy to Open;1;50.0;$5,850.50;10/30/24, 4:31 PM;;$87,625.00;0.0;
2703;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,853.00;10/30/24, 4:32 PM;$100.00;$87,787.50;-50.0;
2704;tradeDataCollectV4(1,730,320,260,000|-0.0214|0.0021|0.0085|0.0185|0.0093|-0.047|-0.0235|-0.02|0.0185|0.016|84.0909|20.3732|-1.2728|2.469|0.0342|0.0427|0.0385|-0.0085|-0.0043|730|758.5|825.6667|790|647.25|-3.7574|-11.5866|-7.5949|12.7849|-100.1712|-99.9835|-99.9394|-99.8629|-99.9163|991|3|0|-0.0299|-0.0256|-0.0256|-0.0555|-0.0726|-0.0726|-0.2393|-0.2777);Buy to Open;1;50.0;$5,851.00;10/30/24, 4:32 PM;;$87,725.00;0.0;
2705;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,852.50;10/30/24, 4:33 PM;$137.50;$87,850.00;-50.0;
2706;tradeDataCollectV4(1,730,320,320,000|-0.0299|-0.0256|-0.0085|0.005|0.0086|-0.0085|-0.0491|-0.0271|-0.0071|0.0189|68.1818|8.9623|-3.2305|-1.9577|0.047|0.0256|0.0556|0.0214|-0.0085|545|637.5|687.3333|689.5|660.4167|-14.5098|-20.7081|-20.9572|-17.4763|-100.3211|-100.2353|-100.0727|-99.9577|-99.9243|992|3|0|0.0043|0.0043|-0.0256|-0.0171|-0.047|-0.0427|-0.2351|-0.2436);Buy to Open;1;50.0;$5,849.75;10/30/24, 4:33 PM;;$87,862.50;0.0;
2707;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,850.25;10/30/24, 4:34 PM;$62.50;$87,875.00;-50.0;
2708;tradeDataCollectV4(1,730,320,380,000|0.0043|-0.0128|-0.0157|0.005|0.0071|0.0342|-0.015|-0.0413|-0.0043|0.0153|66.6667|8.0934|4.7763|8.0069|0.0214|0.0085|0.0598|0.0128|-0.0385|549|547|608|687.6667|636.25|0.3656|-9.7039|-20.1648|-13.7132|-99.9545|-100.1371|-100.1508|-99.9576|-99.9345|993|3|0|0|-0.0299|-0.0299|-0.0427|-0.0812|-0.0427|-0.2692|-0.2479);Buy to Open;1;50.0;$5,849.00;10/30/24, 4:34 PM;;$87,925.00;0.0;
2709;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,851.50;10/30/24, 4:35 PM;$87.50;$88,087.50;-50.0;
2710;tradeDataCollectV4(1,730,320,440,000|0|0.0021|-0.0085|0|0.0061|-0.0043|0.0278|-0.0171|-0.0121|0.01|66.6667|6.2711|2.2515|-2.5249|0.0299|0.0427|0.0085|-0.0128|0.0214|323|436|472.3333|649|621|-25.9174|-31.6161|-50.2311|-47.9871|-100|-99.9713|-100.1059|-100|-99.943|994|3|0|-0.0299|-0.0299|-0.0214|-0.0299|-0.0598|-0.0342|-0.2521|-0.2479);Buy to Open;1;50.0;$5,849.75;10/30/24, 4:35 PM;;$88,012.50;0.0;
2711;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,850.50;10/30/24, 4:36 PM;$137.50;$88,125.00;-50.0;
2712;tradeDataCollectV4(1,730,320,500,000|-0.0299|-0.015|-0.0085|-0.0085|0.0043|-0.0299|-0.0021|-0|-0.0257|0.0046|48.7179|-3.8819|-0.62|-2.8714|0.047|0.0128|0.0641|0.0342|-0.0171|396|359.5|422.6667|555|631.25|10.153|-6.3091|-28.6486|-37.2673|-100.4419|-100.2434|-100.1183|-100.0901|-99.9604|995|3|0|0|0.0085|-0.0128|-0.0171|-0.0171|-0.0342|-0.2095|-0.2009);Buy to Open;1;50.0;$5,847.75;10/30/24, 4:36 PM;;$88,150.00;0.0;
2713;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,849.00;10/30/24, 4:37 PM;$62.50;$88,162.50;-50.0;
2714;tradeDataCollectV4(1,730,320,560,000|0|-0.015|-0.01|-0.0128|0.0064|0.0299|-0.0171|0.0057|-0.0385|0.0029|48.7179|-5.7991|5.1204|5.7404|0.0214|0.0214|0.047|0|-0.0257|341|368.5|353.3333|480.6667|627|-7.4627|-3.4906|-29.0569|-45.614|-100|-100.2374|-100.1651|-100.156|-99.9402|996|3|0|0.0085|-0.0128|0|-0.0171|-0.0171|-0.0214|-0.2266|-0.1838);Buy to Open;1;50.0;$5,847.75;10/30/24, 4:37 PM;;$88,212.50;0.0;
2715;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,849.00;10/30/24, 4:38 PM;$100.00;$88,287.50;-50.0;
2716;tradeDataCollectV4(1,730,320,620,000|0.0085|0.0043|-0.0071|-0.0078|0.0053|0.0085|0.0192|0.0014|-0.0264|0.0043|48.5714|-4.8747|2.4694|-2.651|0.0342|0.0214|0.0342|0.0128|0|403|372|380|426.1667|608.0833|8.3333|6.0526|-5.4361|-33.7262|-99.8759|-99.9328|-100.1096|-100.1075|-99.9486|997|3|0|-0.0214|-0.0085|-0.0256|-0.0299|-0.0256|-0.0214|-0.2052|-0.2009);Buy to Open;1;50.0;$5,847.00;10/30/24, 4:38 PM;;$88,312.50;0.0;
2717;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,848.75;10/30/24, 4:39 PM;$87.50;$88,337.50;-50.0;
2718;tradeDataCollectV4(1,730,320,680,000|-0.0214|-0.0064|-0.0043|-0.0064|-0.0007|-0.0299|0.0085|0.0043|-0.0114|-0.005|8|-11.0338|3.4591|0.9897|0.0299|0.0299|0.0342|0|-0.0043|264|333.5|336|379.3333|534.4167|-20.8396|-21.4286|-30.4042|-50.6003|-100.4735|-100.1124|-100.0744|-100.0989|-100.0078|998|3|0|0.0128|-0.0043|-0.0043|-0.0385|0|-0.0257|-0.1967|-0.1753);Buy to Open;1;50.0;$5,847.00;10/30/24, 4:39 PM;;$88,400.00;0.0;
2719;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,848.75;10/30/24, 4:40 PM;$62.50;$88,475.00;-50.0;
2720;tradeDataCollectV4(1,730,320,740,000|0.0128|-0.0043|0|-0.005|0|0.0342|-0.0085|0.01|-0.01|-0.0032|20|-7.2785|5.5173|2.0582|0.0214|0.0299|0.0214|-0.0086|0|125|194.5|264|308.6667|498.1667|-35.7326|-52.6515|-59.5032|-74.908|-99.4|-100.1285|-100|-100.0945|-100|999|3|0|-0.0171|-0.0171|-0.0214|-0.0299|-0.0043|-0.0342|-0.2351|-0.2052);Buy to Open;1;50.0;$5,847.50;10/30/24, 4:40 PM;;$88,462.50;0.0;
2721;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,848.50;10/30/24, 4:41 PM;$75.00;$88,525.00;-50.0;
2722;tradeDataCollectV4(1,730,320,800,000|-0.0171|-0.0021|-0.0085|-0.0078|-0.0039|-0.0299|0.0043|-0.0014|-0.0078|-0.0107|4|-11.1814|4.5535|-0.9638|0.0257|0.0171|0.0299|0.0086|-0.0043|365|245|251.3333|315.6667|482.3333|48.9796|45.2255|15.6283|-24.3262|-100.274|-100.051|-100.1989|-100.1452|-100.0475|1,000|3|0|0|-0.0043|-0.0342|0|-0.0171|-0.0342|-0.2352|-0.1881);Buy to Open;1;50.0;$5,847.00;10/30/24, 4:41 PM;;$88,537.50;0.0;
2723;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,847.75;10/30/24, 4:42 PM;$37.50;$88,575.00;-50.0;
2724;tradeDataCollectV4(1,730,320,860,000|0|-0.0085|-0.0014|-0.0028|-0.0057|0.0171|-0.0043|0.0028|0.0057|-0.0146|4|-9.4937|7.8655|3.3119|0.0128|0.0128|0.0257|0|-0.0128|168|266.5|219.3333|277.6667|416.3333|-36.9606|-23.4043|-39.4958|-59.6477|-100|-100.1876|-100.038|-100.06|-100.0801|1,001|3|0|-0.0043|-0.0342|-0.0128|0|-0.0043|-0.0342|-0.2309|-0.1582);Buy to Open;1;50.0;$5,847.00;10/30/24, 4:42 PM;;$88,575.00;0.0;
2725;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,847.25;10/30/24, 4:43 PM;$37.50;$88,675.00;-50.0;
2726;tradeDataCollectV4(1,730,320,920,000|-0.0043|-0.0021|-0.0071|-0.0036|-0.0082|-0.0043|-0|-0.0071|0.0093|-0.02|7.6923|-7.9317|7.7061|-0.1593|0.0128|0.0043|0.0214|0.0086|-0.0086|295|231.5|276|270|375.3333|27.4298|6.8841|9.2593|-21.4032|-100.0847|-100.054|-100.151|-100.0772|-100.1277|1,002|3|0|-0.0299|-0.0086|0.0043|0.0043|0.0086|-0.0342|-0.2223|-0.1496);Buy to Open;1;50.0;$5,846.50;10/30/24, 4:43 PM;;$88,612.50;0.0;
2727;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,846.75;10/30/24, 4:44 PM;$87.50;$88,625.00;-50.0;
2728;tradeDataCollectV4(1,730,320,980,000|-0.0299|-0.0171|-0.0114|-0.01|-0.0089|-0.0257|-0.0086|-0.0029|-0.0021|-0.0182|3.3333|-14.296|3.6391|-4.067|0.0299|0.0043|0.0385|0.0257|-0.0086|506|400.5|323|287.1667|356.6667|26.3421|56.6563|76.2043|41.8692|-100.3458|-100.2497|-100.2064|-100.2031|-100.146|1,003|3|0|0.0214|0.0342|0.0342|0.0385|0.0128|0|-0.201|-0.1198);Buy to Open;1;50.0;$5,845.00;10/30/24, 4:44 PM;;$88,700.00;0.0;
2729;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,846.75;10/30/24, 4:45 PM;$100.00;$88,675.00;-50.0;
2730;tradeDataCollectV4(1,730,321,040,000|0.0214|-0.0043|-0.0043|-0.0029|-0.0046|0.0513|-0.0021|-0.0029|0.0036|-0.0132|25.9259|-6.5482|2.6964|-0.9427|0.0342|0.0299|0.0342|0.0043|0|400|453|400.3333|309.8333|344.5833|-11.6998|-0.0833|29.1017|16.0822|-99.6875|-100.0552|-100.0624|-100.0538|-100.0786|1,004|3|0|0.0128|0.0128|0.0128|0.0257|-0.0043|-0.0214|-0.2181|-0.1539);Buy to Open;1;50.0;$5,844.75;10/30/24, 4:45 PM;;$88,800.00;0.0;
2731;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,848.75;10/30/24, 4:46 PM;$100.00;$88,875.00;-50.0;
2732;tradeDataCollectV4(1,730,321,100,000|0.0128|0.0171|0.0014|-0.0028|-0.0039|-0.0086|0.0342|0.0085|0.0021|-0.011|37.037|-1.5796|0.1196|-2.5768|0.0342|0.0684|0|-0.0342|0.0342|469|434.5|458.3333|367.1667|337.9167|7.9402|2.3273|27.7349|38.7916|-99.8401|-99.7699|-99.9818|-100.0454|-100.0678|1,005|3|0|0|0|0.0043|-0.0171|-0.0342|-0.0599|-0.2437|-0.171);Buy to Open;1;50.0;$5,846.75;10/30/24, 4:46 PM;;$88,900.00;0.0;
2733;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,848.00;10/30/24, 4:47 PM;$37.50;$88,937.50;-50.0;
2734;tradeDataCollectV4(1,730,321,160,000|0|0.0064|0.0114|0|-0.0039|-0.0128|0.0107|0.0228|0.0078|-0.01|43.4783|-0.4571|6.1821|6.0625|0.0128|0.0214|0.0257|-0.0086|-0.0128|401|435|423.3333|373.1667|344.4167|-7.8161|-5.2756|7.4587|16.4287|-100|-99.9138|-99.8425|-100|-100.0665|1,006|3|0|0|0.0043|0.0128|-0.0043|-0.0342|-0.1667|-0.2223|-0.2095);Buy to Open;1;50.0;$5,847.25;10/30/24, 4:47 PM;;$88,937.50;0.0;
2735;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,848.00;10/30/24, 4:48 PM;$37.50;$88,962.50;-50.0;
2736;tradeDataCollectV4(1,730,321,220,000|0|0|0.0043|0|-0.0014|0|-0.0171|0.0086|0.0028|-0.0057|58.8235|-0.073|6.1821|0|0.0128|0.0128|0.0128|0|0|139|270|336.3333|368.3333|323|-48.5185|-58.672|-62.2624|-56.9659|-100|-100|-99.9257|-100|-100.0258|1,007|3|0|0.0043|0.0128|-0.0171|0.0043|-0.0385|-0.1924|-0.2223|-0.2138);Buy to Open;1;50.0;$5,847.25;10/30/24, 4:48 PM;;$88,975.00;0.0;
2737;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,848.25;10/30/24, 4:49 PM;$50.00;$88,987.50;-50.0;
2738;tradeDataCollectV4(1,730,321,280,000|0.0043|0.0021|0.0014|0.0014|-0.0011|0.0043|-0.0043|-0|0.005|-0.0075|64.7059|1.4863|4.5591|-1.623|0.0171|0.0171|0.0128|0|0.0043|275|207|271.6667|365|317.5|32.8502|1.227|-24.6575|-13.3858|-99.9091|-99.9396|-99.9693|-99.9772|-100.0197|1,008|3|0|0.0086|-0.0214|-0.0086|-0.0257|-0.0385|-0.2266|-0.2266|-0.2052);Buy to Open;1;50.0;$5,847.25;10/30/24, 4:49 PM;;$89,025.00;0.0;
2739;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,848.75;10/30/24, 4:50 PM;$100.00;$89,150.00;-50.0;
