1730340840000,0.0086,-0.0021,-0.0014,0,-0.0018,0.0214,-0.0021,-0.0029,0.0036,-0,22.2222,-3.8642,4.7178,4.0014,0.0086,0.0129,0.0086,-0.0043,0,62,73.5,65.6667,67.1667,82.75,-15.6463,-5.5838,-7.6923,-25.0755,-99.1935,-100.1701,-100.1269,-100,-100.1259,1334,4,0,0.0043,0,0.0086,0.0043,-0.0343,-0.0129,-0.0043,-0.0514
1730340900000,0.0043,0.0064,0,0,-0.0018,-0.0043,0.0129,0,0.0036,-0.0007,37.5,0.9136,4.7178,0,0.0086,0.0086,0.0086,0,0,73,67.5,73.3333,62.1667,77.5833,8.1481,-0.4545,17.4263,-5.9076,-99.6575,-99.4444,-100,-100,-100.1343,1335,4,0,-0.0043,0.0043,0.0043,-0.0171,-0.0214,-0.0214,-0.0171,-0.0514
1730340960000,-0.0043,0,0.0029,-0.0007,-0.0018,-0.0086,0.0021,0.0071,0.0021,-0.0007,28.5714,-1.7407,8.8996,4.1818,0.0043,0.0086,0.0043,-0.0043,0,34,53.5,56.3333,56.1667,76.5833,-36.4486,-39.645,-39.4659,-55.6039,-100.7353,-100,-99.7041,-100.0742,-100.136,1336,4,0,0.0086,0.0086,0.0043,-0.0386,-0.0214,0.0043,-0.0214,-0.0514
1730341020000,0.0086,0.0021,0.0029,0.0007,-0.0004,0.0129,-0.0043,0.0043,0.0021,0.0007,57.1429,5.4321,-2.1439,-11.0435,0.0129,0.0129,0.0043,0,0.0086,97,65.5,68,66.8333,80.5833,48.0916,42.6471,45.1372,20.3723,-99.4845,-99.8092,-99.7549,-99.9377,-100.0259,1337,4,0,0,-0.0043,-0.0214,-0.0343,-0.0214,-0.0129,-0.0386,-0.0686
1730341080000,0,0.0043,0.0014,0.0007,-0.0007,-0.0086,0.0043,0.0014,0.0029,0.0014,57.1429,5.5309,2.1638,4.3078,0.0086,0.0129,0.0086,-0.0043,0,39,68,56.6667,65,78.5,-42.6471,-31.1765,-40,-50.3185,-100,-99.6324,-99.8529,-99.9359,-100.0531,1338,4,0,-0.0043,-0.0214,-0.0471,-0.0171,-0.0257,-0.0043,-0.0429,-0.0557
1730341140000,-0.0043,-0.0021,0.0014,0.0021,0,-0.0043,-0.0043,-0.0014,0.0043,0.0014,60,1.2346,5.8204,3.6566,0.0043,0,0.0129,0.0043,-0.0086,55,47,63.6667,60,70.4167,17.0213,-13.6126,-8.3333,-21.8935,-100.4545,-100.266,-99.8691,-99.7917,-100,1339,4,0,-0.0171,-0.0429,-0.03,-0.0386,-0.0171,-0.0043,-0.03,-0.0514
1730341200000,-0.0171,-0.0107,-0.0071,-0.0021,-0.0011,-0.0129,-0.015,-0.01,-0.0021,0.0004,14.2857,-6.0983,-4.4059,-10.2263,0.0214,0.0043,0.0214,0.0172,0,158,106.5,84,76,71.5833,48.3568,88.0952,107.8947,120.7218,-100.6329,-100.5869,-100.496,-100.1645,-100.0873,1340,4,0,-0.0257,-0.0129,0.0043,-0.0043,-0.0043,0.0171,-0.0129,-0.0472
1730341260000,-0.0257,-0.0214,-0.0157,-0.0071,-0.0036,-0.0086,-0.0193,-0.0171,-0.0071,-0.0021,29.4118,3.1314,-7.0087,-2.6029,0.0472,0.0043,0.0643,0.0429,-0.0172,1135,646.5,449.3333,253,157.5833,75.5607,152.5964,348.6166,620.2538,-100.1322,-100.1933,-100.204,-100.1647,-100.1322,1341,4,0,0.0129,0.03,0.0043,0.0172,0.0429,0.0429,0.0172,-0.0172
1730341320000,0.0129,-0.0064,-0.01,-0.0043,-0.0025,0.0386,0.0043,-0.0114,-0.0036,-0.0014,47.0588,10.0403,12.3014,19.3101,0.0129,0.0343,0.0257,-0.0214,-0.0129,149,642,480.6667,272.1667,164.1667,-76.7913,-69.0014,-45.2541,-9.2386,-99.4966,-100.0584,-100.1214,-100.0919,-100.0888,1342,4,0,0.0172,-0.0086,0.0086,0.0129,0.0214,0.0257,0.0043,-0.03
1730341380000,0.0172,0.015,0.0014,-0.0029,-0.0011,0.0043,0.0364,0.0086,-0.0036,-0.0004,70.5882,20.1831,0.3695,-11.9318,0.0214,0.03,0.0043,-0.0086,0.0172,130,139.5,471.3333,277.6667,172.25,-6.81,-72.4187,-53.1813,-24.5283,-99.2308,-99.3728,-99.9823,-100.06,-100.0363,1343,4,0,-0.0257,-0.0086,-0.0129,-0.0086,0.0129,0.0129,-0.0043,-0.0429
1730341440000,-0.0257,-0.0043,0.0014,-0.0071,-0.0032,-0.0429,0.0021,0.0171,-0.0079,-0.0021,35.2941,3.9544,-8.2595,-8.629,0.0429,0.0257,0.0386,0.0172,0.0043,440,285,239.6667,344.5,204.75,54.386,83.5883,27.7213,114.8962,-100.3409,-100.0877,-99.9652,-100.1209,-100.0916,1344,4,0,0.0172,0.0129,0.0214,0.0214,0.0343,0.0386,0.0129,-0.0257
1730341500000,0.0172,-0.0043,0.0029,-0.0036,-0.0007,0.0429,-0.0193,0.0129,-0.0057,0.0004,58.8235,12.7507,2.664,10.9235,0.0214,0.03,0.0343,-0.0086,-0.0129,130,285,233.3333,357,208.5,-54.386,-44.2857,-63.5854,-37.6499,-99.2308,-100.0877,-99.9286,-100.0584,-100.02,1345,4,0,-0.0043,0.0043,0,0,0.0214,0.0257,-0.0171,-0.0472
1730341560000,-0.0043,0.0064,-0.0043,-0.0014,-0.0018,-0.0214,0.0107,-0.0057,0.0007,-0,52.9412,8.5069,7.4312,4.7672,0.0086,0.0257,0.0043,-0.0172,0.0043,73,101.5,214.3333,342.8333,209.4167,-28.0788,-65.9409,-78.7069,-65.1413,-100.3425,-99.6305,-100.1166,-100.0243,-100.0497,1346,4,0,0.0086,0.0043,0.0086,0.0257,0.0257,0.03,-0.0129,-0.0386
1730341620000,0.0086,0.0021,0.0071,0.0043,-0.0014,0.0129,0.0064,0.0057,0.0114,0.0004,64.7059,12.442,7.4312,0,0.0086,0.0086,0.0086,0,0,86,79.5,96.3333,168,210.5,8.1761,-10.7266,-48.8095,-59.1449,-99.4186,-99.8428,-99.5675,-99.8512,-100.0396,1347,4,0,-0.0043,0,-0.0043,0.0086,0.0129,0.0129,-0.0214,-0.0472
1730341680000,-0.0043,0.0021,0,0.0014,-0.0014,-0.0129,-0.0043,-0.0029,0.0057,0.0004,58.8235,8.6942,9.4631,2.032,0.0043,0.0086,0.0043,-0.0043,0,65,75.5,74.6667,154,213.0833,-13.9073,-12.9464,-57.7922,-69.4955,-100.3846,-99.8344,-100,-99.9459,-100.0391,1348,4,0,0.0043,0,0.0214,0.0214,0.0214,0.0086,-0.0129,-0.0429
1730341740000,0.0043,0,0.0029,-0.0007,-0.0018,0.0086,-0.0021,0.0071,0.0021,-0.0014,64.7059,10.1669,5.5454,-3.9177,0.0086,0.0086,0.0043,0,0.0043,77,71,76,145.1667,211.4167,8.4507,1.3158,-46.9575,-63.579,-99.6753,-100,-99.7807,-100.0287,-100.0493,1349,4,0,-0.0043,0.0171,0.0086,0.0129,0.0171,0.0086,-0.0129,-0.0429
1730341800000,-0.0043,0,-0.0014,0.0029,-0.0021,-0.0086,-0.0021,-0.0086,0.01,-0.0014,66.6667,6.1634,8.301,2.7556,0.0043,0.0043,0.0086,0,-0.0043,70,73.5,70.6667,83.5,214,-4.7619,-0.9434,-16.1677,-67.2897,-100.3571,-100,-100.1179,-99.8004,-100.0584,1350,4,0,0.0214,0.0129,0.0214,0.0214,0.0257,0.0043,0,-0.03
1730341860000,0.0214,0.0086,0.0071,0.0036,0,0.0257,0.0086,0.0071,0.0071,0,100,17.8036,-7.2591,-15.5601,0.0257,0.0214,0.0086,0.0043,0.0172,260,165,135.6667,105.1667,231.0833,57.5758,91.6462,147.2266,12.5135,-99.5192,-99.697,-99.6929,-99.8019,-100,1351,4,0,-0.0086,0,-0.0043,0,0.0043,-0.0257,-0.0171,-0.0472
1730341920000,-0.0086,0.0064,0.0029,0.0029,0.0007,-0.03,0.0064,-0,0.0043,0.0018,81.25,9.2814,-2.7598,4.4993,0.0171,0.03,0.0129,-0.0129,0.0043,218,239,182.6667,129.3333,236.0833,-8.7866,19.3431,68.5567,-7.6597,-100.2294,-99.8431,-99.9088,-99.8711,-99.9824,1352,4,0,0.0086,0.0043,0.0086,0.0043,0.0043,-0.0257,-0.0129,-0.03
1730341980000,0.0086,0,0.0071,0.0029,0.0036,0.0171,-0.0086,0.0086,-0.0014,0.0071,92.3077,12.4927,1.3695,4.1293,0.0086,0.0171,0.0086,-0.0086,0,125,171.5,201,135.8333,151.9167,-27.1137,-37.8109,-7.9755,-17.718,-99.6,-100,-99.7927,-99.8773,-99.8629,1353,4,0,-0.0043,0,0,0,-0.0129,-0.0386,-0.0171,-0.0472
1730342040000,-0.0043,0.0021,-0.0014,0.0029,0.0021,-0.0129,-0.0043,-0.0086,0.0014,0.0046,78.5714,8.0116,-4.0415,-5.411,0.0171,0.0129,0.0129,0.0043,0.0043,145,135,162.6667,149.1667,151.5833,7.4074,-10.8607,-2.7933,-4.343,-100.1724,-99.9074,-100.0512,-99.8883,-99.9175,1354,4,0,0.0043,0.0043,0,0.0043,-0.0043,-0.0257,-0.0086,-0.0343
1730342100000,0.0043,0,0.0029,0.0029,0.0011,0.0086,0,-0,0.0036,0.0021,85.7143,10,1.8984,5.9399,0.0086,0.0129,0.0129,-0.0043,-0.0043,95,120,121.6667,152.1667,148.6667,-20.8333,-21.9178,-37.5685,-36.0987,-99.7368,-100,-99.863,-99.8905,-99.958,1355,4,0,0,-0.0043,0,0.0043,-0.0171,-0.03,-0.0343,-0.0429
1730342160000,0,0.0021,0,0.0036,0.0032,-0.0043,-0,-0.0071,0.0007,0.0064,83.3333,7.8175,1.8984,0,0.0086,0.0086,0.0086,0,0,54,74.5,98,149.5,116.5,-27.5168,-44.898,-63.8796,-53.6481,-100,-99.8322,-100,-99.8606,-99.8391,1356,4,0,-0.0043,0,0,0.0043,-0.0257,-0.0257,-0.0386,-0.0472
1730342220000,-0.0043,-0.0021,0,-0.0007,0.0014,-0.0043,-0.0021,0.0014,-0.0043,0.0021,62.5,3.9418,5.8042,3.9058,0.0043,0.0043,0.0086,0,-0.0043,65,59.5,71.3333,117,111.0833,9.2437,-8.8785,-44.4444,-41.4854,-100.3846,-100.2101,-100,-100.0356,-99.925,1357,4,0,0.0043,0.0043,0.0086,0,-0.03,-0.0214,-0.0514,-0.0343
1730342280000,0.0043,0,0,0.0014,0.0021,0.0086,-0.0021,-0.0029,-0.0014,0.0039,75,5.3108,5.8042,0,0.0043,0.0043,0.0043,0,0,39,52,52.6667,87.1667,108.25,-25,-25.9494,-55.2581,-63.9723,-99.359,-100,-100,-99.9044,-99.8845,1358,4,0,0,0.0043,0.0043,-0.0129,-0.0386,-0.0171,-0.0686,-0.0514
1730342340000,0,0.0021,0,0,0.0014,-0.0043,0.0043,0,-0.0029,0.0029,75,4.2857,4.6809,-1.1233,0.0043,0.0086,0,-0.0043,0.0043,100,69.5,68,83,109.4167,43.8849,47.0588,20.4819,-8.6062,-100,-99.8201,-100,-100,-99.9238,1359,4,0,0.0043,0.0043,-0.0043,-0.0086,-0.03,-0.0257,-0.0472,-0.0386
1730342400000,0.0043,0.0021,0.0029,0.0014,0.0021,0.0043,0.0021,0.0029,-0.0014,0.0036,87.5,5.7143,1.1094,-3.5715,0.0086,0.0086,0.0043,0,0.0043,73,86.5,70.6667,71,110.0833,-15.6069,3.3019,2.8169,-33.6866,-99.6575,-99.8555,-99.7642,-99.8826,-99.8864,1360,4,0,0,-0.0086,-0.0171,-0.0214,-0.0343,-0.0429,-0.0557,-0.0471
1730342460000,0,0.0021,0.0014,0.0007,0.0018,-0.0043,-0,0.0014,-0.0021,0.0036,87.5,4.5238,5.7134,4.604,0.0043,0.0043,0.0086,0,-0.0043,70,71.5,81,66.8333,109.5,-2.0979,-13.5802,4.7382,-36.0731,-100,-99.8252,-99.8971,-99.9377,-99.9049,1361,4,0,-0.0086,-0.0171,-0.0129,-0.03,-0.03,-0.0429,-0.0557,-0.0514
1730342520000,-0.0086,-0.0043,-0.0014,-0.0007,0.0014,-0.0086,-0.0064,-0.0014,-0.0043,0.0036,62.5,-2.1429,1.2327,-4.4807,0.0086,0.0043,0.0086,0.0043,0,65,67.5,69.3333,68.6667,109.0833,-3.7037,-6.25,-5.3398,-40.4125,-100.7692,-100.3704,-100.1202,-100.0607,-99.9236,1362,4,0,-0.0086,-0.0043,-0.0129,-0.03,-0.0214,-0.0343,-0.0386,-0.0429
1730342580000,-0.0086,-0.0086,-0.0057,-0.0014,-0.0011,-0,-0.0107,-0.0086,-0.0007,-0.0011,16.6667,-6.2185,2.1673,0.9346,0.0086,-0.0043,0.0214,0.0129,-0.0129,69,67,68,69.3333,93.1667,2.9851,1.4706,-0.4808,-25.9392,-100.7246,-100.7463,-100.4902,-100.1202,-100.0671,1363,4,0,0.0043,-0.0043,-0.0129,-0.0257,-0.0043,-0.0214,-0.0386,-0.0343
1730342640000,0.0043,-0.0021,-0.0043,-0.0014,0,0.0129,0.0021,-0.0057,-0.0029,-0.0007,33.3333,-3.3683,9.227,7.0597,0,0.0086,0,-0.0086,0,41,55,58.3333,69.6667,78.4167,-25.4545,-29.7143,-41.1483,-47.7152,-99.3902,-100.2273,-100.4286,-100.1196,-100,1364,4,0,-0.0086,-0.0171,-0.0257,-0.0214,-0.0171,-0.0214,-0.0472,-0.0472
1730342700000,-0.0086,-0.0021,-0.0043,-0.0029,-0.0014,-0.0129,0.0064,-0.0029,-0.0029,-0.005,14.2857,-8.3754,3.8631,-5.3639,0.0086,-0.0043,0.0129,0.0129,-0.0043,117,79,75.6667,72.5,77.75,48.1013,54.6256,61.3793,50.4823,-100.4274,-100.1582,-100.3304,-100.2299,-100.1072,1365,4,0,-0.0086,-0.0171,-0.0214,-0.0129,-0.0214,-0.0043,-0.0343,-0.0386
1730342760000,-0.0086,-0.0086,-0.0043,-0.005,-0.0018,-0,-0.0064,0.0014,-0.0064,-0.0039,0,-13.1303,1.3874,-2.4756,0.0129,0.0086,0.0129,0.0043,0,152,134.5,103.3333,85.6667,78.3333,13.0112,47.0968,77.4319,94.0426,-100.3289,-100.3717,-100.2419,-100.3405,-100.133,1366,4,0,-0.0086,-0.0129,-0.0043,0,-0.0129,0.0086,-0.03,-0.0257
1730342820000,-0.0086,-0.0086,-0.0086,-0.0064,-0.0029,-0,-0.0064,-0.0043,-0.0071,-0.0039,0,-14.6405,7.5123,6.1249,0.0043,-0.0043,0.0214,0.0086,-0.0172,189,170.5,152.6667,105.5,86.1667,10.8504,23.7991,79.1469,119.3424,-100.2646,-100.2933,-100.3275,-100.3555,-100.1934,1367,4,0,-0.0043,0.0043,0.0043,0.0086,-0.0043,0.0129,-0.03,-0.0214
1730342880000,-0.0043,-0.0064,-0.0071,-0.0057,-0.0032,0.0043,0.0021,-0.0029,-0.005,-0.0064,8.3333,-16.0691,-5.8357,-13.348,0.0214,0.0129,0.0129,0.0086,0.0086,229,209,190,132.8333,100.75,9.5694,20.5263,72.3965,127.2953,-100.1092,-100.1794,-100.2193,-100.2509,-100.1861,1368,4,0,0.0086,0.0086,0.0129,0.0214,0.0043,0.0214,-0.0129,-0.0172
1730342940000,0.0086,0.0021,-0.0014,-0.0029,-0.0021,0.0129,0.0107,0.0029,-0.0014,-0.0036,25,-4.5306,-3.348,2.4876,0.0172,0.0172,0.0214,0,-0.0043,319,274,245.6667,174.5,121.9167,16.4234,29.8507,82.808,161.6541,-99.8433,-99.9544,-100.0339,-100.0955,-100.1025,1369,4,0,0,0.0043,0.0043,0.0043,0,0.0172,-0.0214,-0.0343
1730343000000,0,0.0043,0.0014,-0.0036,-0.0025,-0.0086,0.0107,0.01,-0.0021,-0.0046,25,-2.3951,7.9,11.248,0.0043,0.0172,0.0043,-0.0129,0,38,178.5,195.3333,174,121.8333,-78.7115,-80.5461,-78.1609,-68.8098,-100,-99.8599,-99.9573,-100.1197,-100.1197,1370,4,0,0.0043,0.0043,0.0129,-0.0086,0.0086,-0.0043,-0.0343,-0.0429
1730343060000,0.0043,0.0021,0.0043,-0.0014,-0.0021,0.0043,-0,0.0114,0.0014,-0.0036,33.3333,3.5513,7.9,0,0.0043,0.0043,0.0043,0,0,34,36,130.3333,160.1667,116.3333,-5.5556,-73.913,-78.7721,-70.7736,-99.2647,-99.6528,-99.8082,-100.052,-100.1074,1371,4,0,0,0.0086,0,-0.0129,0.0086,-0.0129,-0.0343,-0.0472
1730343120000,0,0.0021,0.0014,0,-0.0025,-0.0043,-0.0021,0.0029,0.005,-0.0046,36.3636,4.2359,-2.0527,-9.9527,0.0129,0.0172,0,-0.0043,0.0129,124,79,65.3333,155.5,120.5833,56.962,89.7959,-20.2572,2.8334,-100,-99.8418,-99.8724,-100,-100.1209,1372,4,0,0.0086,0,-0.0129,-0.0129,0.0043,-0.03,-0.0343,-0.0386
1730343180000,0.0086,0.0043,0.0043,0.0029,-0.0018,0.0086,0.0021,0.0029,0.0093,-0.0036,54.5455,12.5593,1.3138,3.3665,0.0086,0.0086,0.0129,0,-0.0043,57,90.5,71.6667,133.5,119.5,-37.0166,-20.4651,-57.3034,-52.3013,-99.1228,-99.7238,-99.6512,-99.8752,-100.0872,1373,4,0,-0.0086,-0.0214,-0.0214,-0.0171,0,-0.0514,-0.0386,-0.0514
1730343240000,-0.0086,0,0,0.0021,-0.0018,-0.0171,-0.0021,-0.0043,0.0079,-0.0032,50,5.9288,-1.8171,-3.1309,0.0129,0.0086,0.0129,0.0043,0,90,73.5,90.3333,110.3333,121.5833,22.449,-0.369,-18.429,-25.9767,-100.5556,-100,-100,-99.8867,-100.0857,1374,4,0,-0.0129,-0.0129,-0.0129,-0.0043,0.0129,-0.0214,-0.0386,-0.0386
1730343300000,-0.0129,-0.0107,-0.0043,-0.0014,-0.0021,-0.0043,-0.015,-0.0057,0.0014,-0.0011,12.5,-4.07,1.5858,3.4029,0.0086,0,0.0214,0.0086,-0.0129,56,73,67.6667,66.5,120.5,-23.2877,-17.2414,-15.7895,-53.527,-101.3393,-100.8562,-100.3695,-100.1253,-100.1037,1375,4,0,0,0,0.0043,0.0172,0.0043,-0.0129,-0.03,-0.0343
1730343360000,0,-0.0064,-0.0071,-0.0014,-0.0025,0.0129,-0.0064,-0.0114,0.0021,-0.0025,14.2857,-3.2646,3.6738,2.0879,0.0043,0,0.0129,0.0043,-0.0086,161,108.5,102.3333,87,130.5,48.3871,57.329,85.0575,23.3716,-100,-100.3456,-100.4072,-100.0958,-100.1117,1376,4,0,0,0.0043,0.0086,0.0214,0,-0.0129,-0.0257,-0.0343
1730343420000,0,0,-0.0043,-0.0021,-0.0018,0,0.0107,-0.0043,-0.0007,-0.0004,14.2857,-2.9495,-0.3173,-3.9911,0.0086,0.0129,0,-0.0043,0.0086,183,172,133.3333,111.8333,136,6.3953,37.25,63.6364,34.5588,-100,-100,-100.1875,-100.1118,-100.0766,1377,4,0,0.0043,0.0086,0.0172,0.0172,-0.0172,-0.0043,-0.0257,-0.0386
1730343480000,0.0043,0.0021,0.0014,-0.0014,-0.0007,0.0043,0.0086,0.0057,-0.0014,0.0011,28.5714,1.2405,-0.528,-0.2107,0.0086,0.0043,0.0129,0.0043,-0.0043,72,127.5,138.6667,103.1667,129.3333,-43.5294,-48.0769,-30.21,-44.3299,-99.6528,-99.902,-99.9399,-100.0808,-100.0322,1378,4,0,0.0043,0.0129,0.0172,0.0172,-0.0343,-0.0172,-0.03,-0.0472
1730343540000,0.0043,0.0043,0.0029,-0.0021,0.0004,-0,0.0043,0.01,-0.005,0.0032,42.8571,4.7723,0.1545,0.6825,0.0086,0.0172,0,-0.0086,0.0086,138,105,131,116.6667,125.0833,31.4286,5.3435,18.2857,10.3264,-99.8188,-99.7619,-99.8728,-100.1071,-99.9833,1379,4,0,0.0086,0.0129,0.0086,0.0172,-0.0172,-0.0257,-0.03,-0.0429
1730343600000,0.0086,0.0064,0.0057,0.0007,0.0014,0.0043,0.0043,0.01,-0.0014,0.0046,71.4286,11.9945,-2.5859,-2.7404,0.0129,0.0172,0.0043,-0.0043,0.0086,88,113,99.3333,116.3333,113.3333,-22.1239,-11.4094,-24.3553,-22.3529,-99.4318,-99.6681,-99.6644,-99.9642,-99.9265,1380,4,0,0.0043,0,0.0043,-0.0129,-0.03,-0.03,-0.03,-0.0514
1730343660000,0.0043,0.0064,0.0057,0.0036,0.0011,-0.0043,0.0021,0.0043,0.005,0.0032,85.7143,14.9554,0.8628,3.4487,0.0086,0.0129,0.0086,-0.0043,0,43,65.5,89.6667,114.1667,90.3333,-34.3511,-52.0446,-62.3358,-52.3985,-99.4186,-99.4275,-99.6283,-99.8175,-99.9308,1381,4,0,-0.0043,0,0.0043,-0.0214,-0.0343,-0.0386,-0.03,-0.0557
1730343720000,-0.0043,0,0.0029,0.0029,0.0007,-0.0086,-0.0064,-0,0.0043,0.0032,71.4286,8.8919,0.8628,0,0.0086,0.0086,0.0086,0,0,52,47.5,61,96,91.5,9.4737,-14.7541,-45.8333,-43.1694,-100.4808,-100,-99.7268,-99.8264,-99.9545,1382,4,0,0.0043,0.0086,-0.0129,-0.0343,-0.0214,-0.0429,-0.0171,-0.0643
1730343780000,0.0043,0,0.0014,0.0036,0.0007,0.0086,-0.0064,-0.0043,0.0057,0.0029,85.7143,14.8145,4.0658,3.2029,0.0043,0.0129,0,-0.0086,0.0043,70,61,55,77.1667,94.5,14.7541,27.2727,-9.2873,-25.9259,-99.6429,-100,-99.8485,-99.73,-99.9559,1383,4,0,0.0043,-0.0171,-0.0214,-0.0514,-0.0343,-0.0343,-0.03,-0.0729
1730343840000,0.0043,0.0043,0.0014,0.0036,0.0011,-0,0.0043,-0.0043,0.005,0.0036,87.5,20.8343,0.8557,-3.21,0.0086,0.0086,0.0043,0,0.0043,80,75,67.3333,78.5,90.8333,6.6667,18.8119,1.9108,-11.9266,-99.6875,-99.6667,-99.8762,-99.7346,-99.9312,1384,4,0,-0.0214,-0.0257,-0.0429,-0.0343,-0.0429,-0.0386,-0.0257,-0.0815
1730343900000,-0.0214,-0.0086,-0.0043,-0.0007,-0.0014,-0.0257,-0.0086,-0.0071,0.0014,0.0004,25,-4.7323,-9.4608,-10.3166,0.0214,0.0043,0.0257,0.0172,-0.0043,136,108,95.3333,78.1667,97.4167,25.9259,42.6573,73.9872,39.6065,-100.9191,-100.463,-100.2622,-100.0533,-100.0855,1385,4,0,-0.0043,-0.0214,-0.0343,-0.0172,-0.0172,-0.03,-0.0086,-0.06
1730343960000,-0.0043,-0.0129,-0.0071,-0.0029,-0.0011,0.0171,-0.0171,-0.0086,-0.0036,0.0007,12.5,-9.3661,-1.9541,7.5067,0.0129,0.0043,0.03,0.0086,-0.0172,129,132.5,115,85,100.6667,-2.6415,12.1739,51.7647,28.1457,-100.1938,-100.566,-100.3623,-100.1961,-100.0621,1386,4,0,-0.0172,-0.03,-0.0086,-0.0129,-0.0172,-0.0214,-0.0086,-0.0557
1730344020000,-0.0172,-0.0107,-0.0143,-0.0064,-0.0014,-0.0129,-0.0021,-0.0157,-0.01,0.0007,8.3333,-27.7798,-5.2584,-3.3043,0.0214,0.0043,0.03,0.0172,-0.0086,222,175.5,162.3333,114.8333,114.5,26.4957,36.7556,93.3237,93.8865,-100.4505,-100.3561,-100.5133,-100.3266,-100.0728,1387,4,0,-0.0129,0.0086,0.0043,0.0129,-0.0086,-0.0043,0.0172,-0.0429
1730344080000,-0.0129,-0.015,-0.0114,-0.0079,-0.0025,0.0043,-0.0021,-0.0071,-0.0107,-0,0,-37.1636,-4.3493,0.9091,0.0214,0.0129,0.03,0.0086,-0.0086,586,404,312.3333,203.8333,149.9167,45.0495,87.6201,187.4898,290.8838,-100.128,-100.2166,-100.2134,-100.2249,-100.0973,1388,4,0,0.0214,0.0172,0.0172,0.0172,0.0172,0.0129,0.0172,-0.0343
1730344140000,0.0214,0.0043,-0.0029,-0.005,-0.0007,0.0343,0.015,0.0043,-0.0086,0.0011,50,2.7174,-9.3583,-5.009,0.0386,0.0214,0.0386,0.0172,0,1275,930.5,694.3333,404.6667,240.9167,37.0231,83.6294,215.0741,429.2286,-99.902,-99.9731,-100.024,-100.0721,-100.0173,1389,4,0,-0.0043,-0.0043,0.0043,-0.0086,-0.0043,-0.0172,0.0086,-0.0558
1730344200000,-0.0043,0.0086,0.0014,-0.0064,-0.0014,-0.0257,0.0236,0.0157,-0.01,-0.0007,44.4444,-2.0806,8.2262,17.5845,0.0086,0.0429,0.0043,-0.0343,0.0043,52,663.5,637.6667,400,239.25,-92.1628,-91.8453,-87,-78.2654,-100.4808,-99.9246,-99.9869,-100.0938,-100.0348,1390,4,0,0,0.0086,0,0,-0.0129,-0.0172,0.0086,-0.0515
1730344260000,0,-0.0021,0.0057,-0.0029,-0.0018,0.0043,-0.0064,0.0172,-0.0021,-0.0021,44.4444,-1.9363,9.3773,1.1511,0.0086,0,0.0172,0.0086,-0.0086,82,67,469.6667,391,234.5833,22.3881,-82.5408,-79.0281,-65.0444,-100,-100.1866,-99.929,-100.0426,-100.0444,1391,4,0,0.0086,0,-0.0043,-0.0043,-0.0086,-0.0129,0.0043,-0.0386
1730344320000,0.0086,0.0043,0.0014,-0.0007,-0.0018,0.0086,-0.0043,0.0043,0.0021,-0.0032,55.5556,7.335,1.4709,-7.9065,0.0129,0.0257,-0.0043,-0.0129,0.0172,71,76.5,68.3333,381.3333,233.1667,-7.1895,3.9024,-81.3811,-69.5497,-99.2958,-99.6732,-99.878,-100.0109,-100.0447,1392,4,0,-0.0086,-0.0129,-0.0086,-0.0214,-0.0172,-0.0214,-0.0043,-0.0429
1730344380000,-0.0086,0,0,0.0007,-0.0029,-0.0172,0.0021,-0.0014,0.0071,-0.0039,44.4444,-0.4211,4.3913,2.9204,0.0086,0.0043,0.0172,0.0043,-0.0086,71,71,74.6667,356.1667,235.5,0,-4.9107,-80.0655,-69.8514,-100.7042,-100,-100,-99.9883,-100.0708,1393,4,0,-0.0043,0,-0.0043,0,-0.0043,-0.0129,0.0043,-0.0386
1730344440000,-0.0043,-0.0064,-0.0014,0.0021,-0.0029,0.0043,-0.0107,-0.0071,0.01,-0.0036,38.8889,-3.6498,3.1651,-1.2263,0.0129,0.0043,0.0172,0.0086,-0.0043,71,71,71,270.3333,237.0833,0,0,-73.7361,-70.0527,-100.3521,-100.5282,-100.1174,-99.9538,-100.0703,1394,4,0,0.0043,0,-0.0086,0.0043,-0.0086,-0.0043,0,-0.0257
1730344500000,0.0043,0,-0.0029,-0.0007,-0.0029,0.0086,0,-0.0043,0.0043,-0.0036,44.4444,2.4486,5.4033,2.2382,0.0086,0.0129,0.0086,-0.0043,0,62,66.5,68,68.1667,236.4167,-6.7669,-8.8235,-9.0465,-73.7751,-99.5968,-100,-100.2451,-100.0611,-100.0705,1395,4,0,-0.0043,-0.0129,0,-0.0129,-0.0172,0,-0.0043,-0.0343
1730344560000,-0.0043,0,-0.0014,-0.0007,-0.0036,-0.0086,0.0064,-0.0014,0.0057,-0.0046,41.1765,0.5148,1.8394,-3.5639,0.0129,0.0129,0.0086,0,0.0043,42,52,58.3333,66.5,233.25,-19.2308,-28,-36.8421,-81.9936,-100.5952,-100,-100.1429,-100.0627,-100.0893,1396,4,0,-0.0086,0.0043,0.0043,-0.0043,-0.0086,0.0086,0.0043,-0.03
1730344620000,-0.0086,-0.0064,-0.0029,-0.0021,-0.0025,-0.0043,-0.0064,-0.0014,0.0007,-0.0011,38.4615,-7.3998,3.2928,1.4534,0.0129,0,0.0257,0.0129,-0.0129,69,55.5,57.6667,64.3333,227.6667,24.3243,19.6532,7.2539,-69.6925,-100.7246,-100.6757,-100.289,-100.1943,-100.0641,1397,4,0,0.0129,0.0129,0,0.0043,0,0.0257,0.0086,-0.0257
