Strategy report
Symbol: /ES:XCME
Work Time: 10/28/24, 6:01 PM - 10/30/24, 10:45 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
2934;tradeDataCollectV4(1,730,244,360,000|-0.0127|0.0021|0|0.0021|0.0025|-0.0297|-0|-0.0042|-0.0007|0.0053|71.4286|9.7222|-1.7917|3.6038|0.017|0.017|0.0212|0|-0.0042|134|143.5|118|85.8333|84.4167|-6.6202|13.5593|56.1165|58.7364|-100.5597|-99.9129|-100|-99.8544|-99.8272|1,166|3|0|0.0042|0.0042|0.0042|-0.0042|-0.0085|-0.0212|0.0085|0.0595);Buy to Open;1;50.0;$5,884.75;10/29/24, 7:27 PM;;$88,062.50;0.0;
2935;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.50;10/29/24, 7:28 PM;$25.00;$88,075.00;-50.0;
2936;tradeDataCollectV4(1,730,244,420,000|0.0042|-0.0042|0.0028|0.0028|0.0035|0.017|-0.0106|-0|-0.0014|0.0067|78.5714|10.4167|4.219|6.0106|0.0085|0.0127|0.0127|-0.0042|-0.0042|44|89|110.3333|86.6667|84.0833|-50.5618|-60.1208|-49.2308|-47.671|-99.4318|-100.2809|-99.8489|-99.8077|-99.7522|1,167|3|0|0|0|-0.0127|-0.0127|-0.017|-0.0297|-0.0042|0.0552);Buy to Open;1;50.0;$5,885.00;10/29/24, 7:28 PM;;$88,087.50;0.0;
2937;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.25;10/29/24, 7:29 PM;$0.00;$88,087.50;-50.0;
2938;tradeDataCollectV4(1,730,244,480,000|0|0.0021|-0.0028|0.0021|0.0028|-0.0042|-0|-0.0099|-0.0014|0.0032|72.7273|7.6389|10.0117|5.7928|0|0.0042|0.0042|-0.0042|-0.0042|17|30.5|65|88.3333|80.1667|-44.2623|-73.8462|-80.7547|-78.7942|-100|-99.5902|-100.2564|-99.8585|-99.7921|1,168|3|0|0|-0.0127|-0.0085|-0.017|-0.017|-0.0212|0.0042|0.0595);Buy to Open;1;50.0;$5,885.25;10/29/24, 7:29 PM;;$88,087.50;0.0;
2939;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.50;10/29/24, 7:30 PM;$25.00;$88,137.50;-50.0;
2940;tradeDataCollectV4(1,730,244,540,000|0|0|0.0014|0.0007|0.0007|0|0.0042|0.0014|-0|-0.0004|66.6667|6.9444|2.9985|-7.0132|0.0085|0.0042|0.0042|0.0042|0.0042|39|28|33.3333|75.6667|68.4167|39.2857|17|-48.4581|-42.9963|-100|-100|-99.75|-99.9449|-99.9391|1,169|3|0|-0.0127|-0.0085|-0.0127|-0.0127|-0.0255|-0.017|-0.017|0.0595);Buy to Open;1;50.0;$5,885.00;10/29/24, 7:30 PM;;$88,112.50;0.0;
2941;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.00;10/29/24, 7:31 PM;$25.00;$88,125.00;-50.0;
2942;tradeDataCollectV4(1,730,244,600,000|-0.0127|-0.0064|-0.0042|-0.0007|0.0004|-0.0127|-0.0085|-0.0071|-0.0021|-0.0007|33.3333|-5.9028|1.7893|-1.2092|0.0085|0|0.017|0.0085|-0.0085|90|64.5|48.6667|79.5|66.1667|39.5349|84.9315|13.2075|36.0202|-100.8333|-100.5814|-100.5137|-100.0524|-99.9685|1,170|3|0|0.0042|0|-0.0042|0.0042|-0.017|-0.0127|0|0.0765);Buy to Open;1;50.0;$5,884.50;10/29/24, 7:31 PM;;$88,137.50;0.0;
2943;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.00;10/29/24, 7:32 PM;$25.00;$88,162.50;-50.0;
2944;tradeDataCollectV4(1,730,244,660,000|0.0042|-0.0042|-0.0028|-0.0028|0.0004|0.017|-0.0042|-0|-0.0064|-0.0018|37.5|-2.0833|1.7893|0|0.0085|0.0085|0.0085|0|0|33|61.5|54|59.5|63.6667|-46.3415|-38.8889|-44.5378|-48.1675|-99.2424|-100.4065|-100.3086|-100.2801|-99.9673|1,171|3|0|-0.0042|-0.0085|-0.0042|-0.0042|-0.017|-0.0127|-0.017|0.0765);Buy to Open;1;50.0;$5,884.50;10/29/24, 7:32 PM;;$88,162.50;0.0;
2945;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.75;10/29/24, 7:33 PM;$12.50;$88,187.50;-50.0;
2946;tradeDataCollectV4(1,730,244,720,000|-0.0042|0|-0.0042|-0.0014|0.0004|-0.0085|0.0064|-0.0057|-0.0035|-0.0021|25|-6.5972|5.0894|3.3001|0.0042|0.0042|0.0085|0|-0.0042|49|41|57.3333|45.3333|65.5833|19.5122|-14.5349|8.0882|-25.2859|-100.5102|-100|-100.436|-100.1838|-99.9682|1,172|3|0|-0.0042|0|0.0042|-0.0042|-0.017|0|-0.0042|0.0765);Buy to Open;1;50.0;$5,884.50;10/29/24, 7:33 PM;;$88,175.00;0.0;
2947;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.25;10/29/24, 7:34 PM;$0.00;$88,162.50;-50.0;
2948;tradeDataCollectV4(1,730,244,780,000|-0.0042|-0.0042|-0.0014|-0.0028|0|-0|-0|0.0028|-0.0057|-0.0025|0|-10.7639|6.8898|1.8004|0|-0.0042|0.0085|0.0042|-0.0085|37|43|39.6667|44.1667|65.4167|-13.9535|-6.7227|-16.2264|-43.4395|-100.6757|-100.5814|-100.2101|-100.3774|-100|1,173|3|0|0.0042|0.0085|0.0042|0|-0.0042|-0.0042|0.0085|0.0765);Buy to Open;1;50.0;$5,884.25;10/29/24, 7:34 PM;;$88,175.00;0.0;
2949;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.50;10/29/24, 7:35 PM;$37.50;$88,162.50;-50.0;
2950;tradeDataCollectV4(1,730,244,840,000|0.0042|0|-0.0014|-0.0021|0|0.0085|0|0.0014|-0.0042|-0.0028|33.3333|-6.5972|-3.7786|-10.6684|0.0127|0.0042|0.0085|0.0085|0.0042|66|51.5|50.6667|52.3333|70.3333|28.1553|30.2632|26.1146|-6.1611|-99.6212|-100|-100.1645|-100.2389|-100|1,174|3|0|0.0042|0|-0.0042|-0.0127|-0.0042|-0.0212|0.0042|0.068);Buy to Open;1;50.0;$5,883.75;10/29/24, 7:35 PM;;$88,212.50;0.0;
2951;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.75;10/29/24, 7:36 PM;$37.50;$88,225.00;-50.0;
2952;tradeDataCollectV4(1,730,244,900,000|0.0042|0.0042|0.0014|-0.0014|-0.0004|-0|0.0085|0.0057|-0.0021|-0.0042|44.4444|-2.0833|-3.0259|0.7527|0.0127|0.017|0.0085|-0.0042|0.0042|57|61.5|53.3333|55.3333|65.5|-7.3171|6.875|3.012|-12.9771|-99.5614|-99.5935|-99.8438|-100.1506|-100.0318|1,175|3|0|-0.0042|-0.0085|-0.0085|-0.0212|-0.017|-0.017|0|0.0595);Buy to Open;1;50.0;$5,884.00;10/29/24, 7:36 PM;;$88,250.00;0.0;
2953;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.50;10/29/24, 7:37 PM;$12.50;$88,262.50;-50.0;
2954;tradeDataCollectV4(1,730,244,960,000|-0.0042|0|0.0014|0|-0.0004|-0.0085|0|0.0028|0.0007|-0.0043|33.3333|-5.9028|4.0926|7.1185|0.0042|0.0085|0.0085|-0.0042|-0.0042|31|44|51.3333|45.5|62.5|-29.5455|-39.6104|-31.8681|-50.4|-100.8065|-100|-99.8377|-100|-100.0333|1,176|3|0|-0.0042|-0.0042|-0.0127|-0.0127|-0.0085|-0.0127|0.0042|0.068);Buy to Open;1;50.0;$5,884.25;10/29/24, 7:37 PM;;$88,262.50;0.0;
2955;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.25;10/29/24, 7:38 PM;$12.50;$88,262.50;-50.0;
2956;tradeDataCollectV4(1,730,245,020,000|-0.0042|-0.0042|-0.0014|-0.0014|-0.0021|-0|-0.0085|-0|0.0014|-0.0067|25|-7.9861|3.4178|-0.6748|0.0042|0|0.0085|0.0042|-0.0042|34|32.5|40.6667|45.6667|52.5833|4.6154|-16.3934|-25.5474|-35.3407|-100.7353|-100.7692|-100.2049|-100.1825|-100.2377|1,177|3|0|0|-0.0085|-0.0127|-0.0127|0.0042|-0.0042|0.0042|0.0765);Buy to Open;1;50.0;$5,884.00;10/29/24, 7:38 PM;;$88,275.00;0.0;
2957;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.25;10/29/24, 7:39 PM;$12.50;$88,300.00;-50.0;
2958;tradeDataCollectV4(1,730,245,080,000|0|-0.0021|-0.0028|-0.0007|-0.0011|0.0042|-0.0021|-0.0042|0.0007|-0.0035|28.5714|-6.9444|3.4178|0|0.0042|0.0042|0.0042|0|0|42|38|35.6667|44.5|44.9167|10.5263|17.757|-5.618|-6.4935|-100|-100.3289|-100.4673|-100.0936|-100.1391|1,178|3|0|-0.0085|-0.0127|-0.0085|-0.0042|-0.0042|0.0042|0.0127|0.0722);Buy to Open;1;50.0;$5,884.00;10/29/24, 7:39 PM;;$88,287.50;0.0;
2959;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.50;10/29/24, 7:40 PM;$37.50;$88,337.50;-50.0;
2960;tradeDataCollectV4(1,730,245,140,000|-0.0085|-0.0042|-0.0042|-0.0014|-0.0021|-0.0085|-0|-0.0057|0.0014|-0.0057|0|-13.1944|-4.489|-7.9068|0.0127|0.0085|0.0085|0.0042|0.0042|73|57.5|49.6667|50.5|47.3333|26.9565|46.9799|44.5545|54.2254|-100.6849|-100.4348|-100.5034|-100.165|-100.2641|1,179|3|0|-0.0042|0|-0.0042|0.0085|-0.0085|0.0085|0.034|0.102);Buy to Open;1;50.0;$5,883.75;10/29/24, 7:40 PM;;$88,325.00;0.0;
2961;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.75;10/29/24, 7:41 PM;$50.00;$88,325.00;-50.0;
2962;tradeDataCollectV4(1,730,245,200,000|-0.0042|-0.0064|-0.0042|-0.0028|-0.0025|0.0042|-0.0042|-0.0028|-0.0007|-0.0053|27.2727|-14.9306|-6.5815|-2.0926|0.017|0|0.0297|0.017|-0.0127|139|106|84.6667|62.6667|57.5|31.1321|64.1732|121.8085|141.7391|-100.1799|-100.3538|-100.2953|-100.266|-100.2536|1,180|3|0|0.0042|0|0.0085|0.0042|0.0042|0.0255|0.0467|0.1232);Buy to Open;1;50.0;$5,882.75;10/29/24, 7:41 PM;;$88,375.00;0.0;
2963;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.00;10/29/24, 7:42 PM;$25.00;$88,400.00;-50.0;
2964;tradeDataCollectV4(1,730,245,260,000|0.0042|0|-0.0028|-0.0028|-0.0021|0.0085|0.0042|-0|-0.0014|-0.0028|44.4444|-8.6806|1.3742|7.9557|0.0085|0.0212|0.0042|-0.0128|0.0042|33|86|81.6667|58.6667|57|-61.6279|-59.5918|-43.75|-42.1053|-99.2424|-100|-100.2041|-100.2841|-100.2193|1,181|3|0|-0.0042|0.0042|0.0085|0.0042|0|0.0297|0.034|0.1105);Buy to Open;1;50.0;$5,883.50;10/29/24, 7:42 PM;;$88,400.00;0.0;
2965;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.75;10/29/24, 7:43 PM;$12.50;$88,387.50;-50.0;
2966;tradeDataCollectV4(1,730,245,320,000|-0.0042|0|-0.0014|-0.0028|-0.0014|-0.0085|0.0064|0.0028|-0.0028|-0.0018|33.3333|-11.4583|4.2039|2.8297|0.0042|0.0042|0.0085|0|-0.0042|27|30|66.3333|58|51.75|-10|-59.2965|-53.4483|-47.8261|-100.9259|-100|-100.1256|-100.2874|-100.161|1,182|3|0|0.0085|0.0127|0.0042|0.017|0.0085|0.0255|0.051|0.0935);Buy to Open;1;50.0;$5,883.50;10/29/24, 7:43 PM;;$88,412.50;0.0;
2967;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.00;10/29/24, 7:44 PM;$25.00;$88,400.00;-50.0;
2968;tradeDataCollectV4(1,730,245,380,000|0.0085|0.0021|0.0028|-0.0007|-0.0011|0.0127|0.0021|0.0071|0.0007|-0.0014|62.5|-2.0833|0.1195|-4.0844|0.0085|0.0085|0.0042|0|0.0042|24|25.5|28|56.3333|51|-5.8824|-14.2857|-57.3964|-52.9412|-97.9167|-99.5098|-99.4048|-100.074|-100.1225|1,183|3|0|0.0042|-0.0042|0|0|0.0085|0.0255|0.0552|0.0765);Buy to Open;1;50.0;$5,883.50;10/29/24, 7:44 PM;;$88,437.50;0.0;
2969;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.25;10/29/24, 7:45 PM;$12.50;$88,462.50;-50.0;
2970;tradeDataCollectV4(1,730,245,440,000|0.0042|0.0064|0.0028|0|-0.0004|-0.0042|0.0064|0.0057|0.0007|-0.0007|75|2.4306|3.6658|3.5463|0.0042|0.0127|0|-0.0085|0.0042|36|30|29|55.3333|49.9167|20|24.1379|-34.9398|-27.8798|-99.3056|-98.75|-99.4253|-100|-100.0417|1,184|3|0|-0.0085|-0.0042|0.0042|-0.017|0|0|0.034|0.0765);Buy to Open;1;50.0;$5,884.00;10/29/24, 7:45 PM;;$88,450.00;0.0;
2971;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.25;10/29/24, 7:46 PM;$37.50;$88,462.50;-50.0;
2972;tradeDataCollectV4(1,730,245,500,000|-0.0085|-0.0021|0.0014|0|-0.0007|-0.0127|-0.0042|0.0028|0.0014|-0.0007|50|-5.2083|-2.796|-6.4618|0.0127|0.0042|0.0127|0.0085|0|60|48|40|53.1667|51.8333|25|50|12.8527|15.7556|-100.8333|-100.2604|-99.7917|-100|-100.0804|1,185|3|0|0.0042|0.0127|0.0042|0|0.0212|0.0127|0.034|0.0892);Buy to Open;1;50.0;$5,883.50;10/29/24, 7:46 PM;;$88,487.50;0.0;
2973;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.00;10/29/24, 7:47 PM;$25.00;$88,462.50;-50.0;
2974;tradeDataCollectV4(1,730,245,560,000|0.0042|-0.0021|0|0.0014|-0.0007|0.0127|-0.0085|-0.0028|0.0042|-0.0007|62.5|-0.3472|0.8078|3.6037|0.0085|0.0085|0.0127|0|-0.0042|46|53|47.3333|37.6667|50.1667|-13.2075|-2.8169|22.1239|-8.3056|-99.4565|-100.2358|-100|-99.7788|-100.0831|1,186|3|0|0.0085|0|-0.0127|-0.0042|0.0255|-0.0042|0.0425|0.085);Buy to Open;1;50.0;$5,883.50;10/29/24, 7:47 PM;;$88,512.50;0.0;
2975;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.50;10/29/24, 7:48 PM;$25.00;$88,537.50;-50.0;
2976;tradeDataCollectV4(1,730,245,620,000|0.0085|0.0064|0.0014|0.0021|-0.0004|0.0042|0.0085|-0.0014|0.005|-0|100|8.3333|0.0689|-0.7389|0.0085|0.017|0|-0.0085|0.0085|45|45.5|50.3333|39.6667|49.1667|-1.0989|-10.596|13.4454|-8.4746|-98.8889|-99.1758|-99.8344|-99.6849|-100.0424|1,187|3|0|-0.0085|-0.0212|-0.0127|-0.0085|0.0085|-0.0042|0.034|0.0935);Buy to Open;1;50.0;$5,884.00;10/29/24, 7:48 PM;;$88,537.50;0.0;
2977;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.50;10/29/24, 7:49 PM;$25.00;$88,600.00;-50.0;
2978;tradeDataCollectV4(1,730,245,680,000|-0.0085|0|0.0014|0.0014|-0.0007|-0.017|0.0021|-0|0.0042|-0.0004|71.4286|0.6944|0.0689|0|0.0085|0.0085|0.0085|0|0|51|48|47.3333|43.6667|50.8333|6.25|7.7465|16.7939|0.3279|-100.9804|-100|-99.8239|-99.8092|-100.082|1,188|3|0|-0.0127|-0.0042|-0.0042|0.0085|0.0255|0.0127|0.051|0.1062);Buy to Open;1;50.0;$5,884.00;10/29/24, 7:49 PM;;$88,562.50;0.0;
2979;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.75;10/29/24, 7:50 PM;$25.00;$88,562.50;-50.0;
2980;tradeDataCollectV4(1,730,245,740,000|-0.0127|-0.0106|-0.0042|-0.0021|-0.0014|-0.0042|-0.017|-0.0042|-0.0014|0.0007|28.5714|-10.4167|0.7356|0.6666|0.0085|-0.0042|0.0212|0.0127|-0.0127|13|32|36.3333|41.8333|49.0833|-59.375|-64.2202|-68.9243|-73.5144|-105.7692|-101.9531|-100.6881|-100.2988|-100.1698|1,189|3|0|0.0085|0.0085|0.0127|0.017|0.017|0.0255|0.068|0.1147);Buy to Open;1;50.0;$5,883.25;10/29/24, 7:50 PM;;$88,587.50;0.0;
2981;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.75;10/29/24, 7:51 PM;$50.00;$88,587.50;-50.0;
2982;tradeDataCollectV4(1,730,245,800,000|0.0085|-0.0021|-0.0042|-0.0014|-0.0007|0.0212|-0.0021|-0.0057|-0.0014|0.0004|57.1429|-1.3889|-4.3596|-5.0951|0.017|0.0085|0.017|0.0085|0|156|84.5|73.3333|61.8333|58.5833|84.6154|112.7273|152.2911|166.2873|-99.6795|-100.1479|-100.3409|-100.1348|-100.0711|1,190|3|0|0|0.0042|0.0127|0.0212|0.0127|0.017|0.0552|0.0935);Buy to Open;1;50.0;$5,882.75;10/29/24, 7:51 PM;;$88,637.50;0.0;
2983;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.75;10/29/24, 7:52 PM;$25.00;$88,625.00;-50.0;
2984;tradeDataCollectV4(1,730,245,860,000|0|0.0042|-0.0014|0|0|-0.0085|0.0149|-0.0028|0|0.0021|57.1429|-1.3889|2.9596|7.3192|0.0085|0.017|0.0085|-0.0085|0|43|99.5|70.6667|59|56.0833|-56.7839|-39.1509|-27.1186|-23.3284|-100|-99.7487|-100.1179|-100|-100|1,191|3|0|0.0042|0.0127|0.0085|0.0297|0|0.017|0.0595|0.0935);Buy to Open;1;50.0;$5,883.25;10/29/24, 7:52 PM;;$88,662.50;0.0;
2985;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.00;10/29/24, 7:53 PM;$25.00;$88,637.50;-50.0;
2986;tradeDataCollectV4(1,730,245,920,000|0.0042|0.0021|0.0042|0|0.0007|0.0042|0.0042|0.0085|-0.0014|0.0032|71.4286|2.0833|1.574|-1.3856|0.0085|0.0127|0.0042|-0.0042|0.0042|37|40|78.6667|57.5|47.5833|-7.5|-52.9661|-35.6522|-22.2417|-99.3243|-99.6875|-99.6822|-100|-99.9124|1,192|3|0|0.0085|0.0042|0.017|0.017|0.0042|0.0085|0.0722|0.0977);Buy to Open;1;50.0;$5,883.50;10/29/24, 7:53 PM;;$88,687.50;0.0;
2987;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.75;10/29/24, 7:54 PM;$37.50;$88,712.50;-50.0;
2988;tradeDataCollectV4(1,730,245,980,000|0.0085|0.0064|0.0042|0|0.0011|0.0042|0.0021|0.0085|-0.0021|0.0032|87.5|11.3678|-3.6122|-5.1862|0.0127|0.0212|0|-0.0085|0.0127|43|40|41|57.1667|48.4167|7.5|4.878|-24.7813|-11.1876|-98.8372|-99.0625|-99.3902|-100|-99.8709|1,193|3|0|-0.0042|0.0085|0.017|0.017|0.0042|0.0085|0.0637|0.0892);Buy to Open;1;50.0;$5,884.00;10/29/24, 7:54 PM;;$88,725.00;0.0;
2989;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.50;10/29/24, 7:55 PM;$12.50;$88,700.00;-50.0;
2990;tradeDataCollectV4(1,730,246,040,000|-0.0042|0.0021|0.0028|0.0007|0.0011|-0.0127|-0|0.0042|-0.0007|0.0025|75|5.8122|3.1601|6.7723|0.0042|0.0085|0.0085|-0.0042|-0.0042|51|47|43.6667|57.1667|50.4167|8.5106|16.7939|-10.7872|1.157|-100.4902|-99.734|-99.6183|-99.9271|-99.876|1,194|3|0|0.0127|0.0212|0.0127|0|0.0085|0.0255|0.0595|0.102);Buy to Open;1;50.0;$5,884.25;10/29/24, 7:55 PM;;$88,737.50;0.0;
2991;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.00;10/29/24, 7:56 PM;$37.50;$88,712.50;-50.0;
2992;tradeDataCollectV4(1,730,246,100,000|0.0127|0.0042|0.0057|0.005|0.0014|0.017|-0.0021|0.0014|0.0071|0.0025|100|17.2554|-3.0512|-6.2113|0.0127|0.0127|0.0042|0|0.0085|43|47|45.6667|62.1667|52|-8.5106|-5.8394|-30.8311|-17.3077|-98.2558|-99.4681|-99.2701|-99.5308|-99.8397|1,195|3|0|0.0085|0|0.0085|-0.0085|-0.0042|0.0212|0.0595|0.0935);Buy to Open;1;50.0;$5,884.25;10/29/24, 7:56 PM;;$88,775.00;0.0;
2993;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.50;10/29/24, 7:57 PM;$25.00;$88,800.00;-50.0;
2994;tradeDataCollectV4(1,730,246,160,000|0.0085|0.0106|0.0057|0.005|0.0018|-0.0042|0.0085|0.0014|0.0064|0.0021|100|23.9734|-0.5974|2.4538|0.0085|0.0212|0|-0.0127|0.0085|49|46|47.6667|44.3333|53.0833|6.5217|2.7972|10.5263|-7.6923|-98.9796|-98.6413|-99.3007|-99.3421|-99.8038|1,196|3|0|-0.0085|0|-0.0212|-0.0297|-0.0127|0.0042|0.051|0.085);Buy to Open;1;50.0;$5,885.00;10/29/24, 7:57 PM;;$88,800.00;0.0;
2995;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.50;10/29/24, 7:58 PM;$25.00;$88,800.00;-50.0;
2996;tradeDataCollectV4(1,730,246,220,000|-0.0085|0|0.0042|0.0035|0.0018|-0.017|-0.0042|0.0014|0.0035|0.0025|81.8182|13.3303|-0.5974|0|0.0085|0.0085|0.0085|0|0|78|63.5|56.6667|50.1667|54.5833|22.8346|37.6471|55.4817|42.9008|-100.641|-100|-99.5588|-99.5847|-99.8092|1,197|3|0|0.0085|-0.0127|-0.0085|-0.0127|-0.0085|0.0255|0.0595|0.0935);Buy to Open;1;50.0;$5,885.00;10/29/24, 7:58 PM;;$88,825.00;0.0;
2997;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.50;10/29/24, 7:59 PM;$25.00;$88,887.50;-50.0;
2998;tradeDataCollectV4(1,730,246,280,000|0.0085|0|0.0028|0.0042|0.0021|0.017|-0.0106|-0.0028|0.0042|0.0028|100|22.5996|-0.5974|0|0.0085|0.0085|0.0085|0|0|40|59|55.6667|50.6667|54.0833|-32.2034|-28.1437|-21.0526|-26.0401|-98.75|-100|-99.7006|-99.5066|-99.7689|1,198|3|0|-0.0212|-0.017|-0.0297|-0.0127|-0.0085|0.0297|0.0552|0.0807);Buy to Open;1;50.0;$5,885.00;10/29/24, 7:59 PM;;$88,850.00;0.0;
2999;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.25;10/29/24, 8:00 PM;$50.00;$88,887.50;-50.0;
3000;tradeDataCollectV4(1,730,246,340,000|-0.0212|-0.0064|-0.0071|-0.0007|-0.0004|-0.0297|-0.0064|-0.0127|-0.0007|-0|54.5455|2.0549|-7.5046|-6.9072|0.017|0.0042|0.0212|0.0127|-0.0042|148|94|88.6667|68.1667|62.6667|57.4468|66.9173|117.1149|136.1702|-100.8446|-100.3989|-100.4699|-100.0611|-100.0332|1,199|3|0|0.0042|-0.0085|0|0.0085|0.0255|0.034|0.0765|0.1062);Buy to Open;1;50.0;$5,884.25;10/29/24, 8:00 PM;;$88,900.00;0.0;
3001;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.50;10/29/24, 8:01 PM;$37.50;$88,937.50;-50.0;
3002;tradeDataCollectV4(1,730,246,400,000|0.0042|-0.0085|-0.0028|0.0007|0.0007|0.0255|-0.0085|-0.0071|-0|0.0014|63.6364|11.0409|-1.7782|5.7263|0.0127|0.0042|0.0255|0.0085|-0.0127|207|177.5|131.6667|94.1667|75.6667|16.6197|57.2152|119.823|173.5683|-99.8792|-100.2817|-100.1266|-99.9558|-99.9449|1,200|3|0|-0.0127|-0.0042|0.0042|0.0042|0.0297|0.0212|0.0765|0.0935);Buy to Open;1;50.0;$5,883.75;10/29/24, 8:01 PM;;$88,937.50;0.0;
3003;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.50;10/29/24, 8:02 PM;$50.00;$88,950.00;-50.0;
3004;tradeDataCollectV4(1,730,246,460,000|-0.0127|-0.0042|-0.0099|-0.0035|0.0007|-0.017|0.0021|-0.0127|-0.0085|0.0021|36.3636|-3.8531|-4.5717|-2.7935|0.017|0.0127|0.017|0.0042|0|137|172|164|109.8333|86|-20.3488|-16.4634|24.7344|59.3023|-100.5474|-100.1453|-100.3557|-100.1897|-99.9516|1,201|3|0|0.0085|0.017|0.017|0.017|0.034|0.0467|0.0935|0.1147);Buy to Open;1;50.0;$5,883.50;10/29/24, 8:02 PM;;$88,987.50;0.0;
3005;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.25;10/29/24, 8:03 PM;$37.50;$88,962.50;-50.0;
3006;tradeDataCollectV4(1,730,246,520,000|0.0085|-0.0021|0|-0.0035|0.0007|0.0212|0.0064|0.0071|-0.0085|0.0014|44.4444|5.2904|-1.0658|3.5059|0.0127|0.0127|0.017|0|-0.0042|106|121.5|150|119.3333|81.8333|-12.7572|-29.3333|-11.1732|29.5316|-99.5283|-100.1029|-100|-100.1746|-99.9491|1,202|3|0|0.0085|0.0085|0.0085|0.0042|0.0382|0.0382|0.0807|0.0977);Buy to Open;1;50.0;$5,883.50;10/29/24, 8:03 PM;;$89,025.00;0.0;
3007;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.75;10/29/24, 8:04 PM;$50.00;$89,025.00;-50.0;
3008;tradeDataCollectV4(1,730,246,580,000|0.0085|0.0085|0.0014|-0.0007|0.0014|-0|0.0127|0.0042|-0.0042|0.0014|62.5|13.508|-4.919|-3.8532|0.017|0.0212|0.0085|-0.0042|0.0085|133|119.5|125.3333|128.5|89.3333|11.2971|6.117|3.5019|48.8806|-99.6241|-99.5816|-99.9335|-100.0324|-99.9067|1,203|3|0|0|0|0|0.0042|0.0425|0.0382|0.068|0.0807);Buy to Open;1;50.0;$5,883.75;10/29/24, 8:04 PM;;$89,075.00;0.0;
3009;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.00;10/29/24, 8:05 PM;$25.00;$89,087.50;-50.0;
3010;tradeDataCollectV4(1,730,246,640,000|0|0.0042|0.0057|-0.0021|0.0011|-0.0085|0.0064|0.0156|-0.0064|0.0004|62.5|10.9617|1.2751|6.1941|0.0085|0.0212|0.0042|-0.0127|0.0042|98|115.5|112.3333|138.1667|94.4167|-15.1515|-12.7596|-29.0712|3.7952|-100|-99.7835|-99.7033|-100.0905|-99.9338|1,204|3|0|0|0|-0.0042|0.017|0.0255|0.0425|0.0637|0.0722);Buy to Open;1;50.0;$5,884.50;10/29/24, 8:05 PM;;$89,100.00;0.0;
3011;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.00;10/29/24, 8:06 PM;$37.50;$89,112.50;-50.0;
