Strategy report
Symbol: /ES:XCME
Work Time: 10/31/24, 6:01 PM - 11/1/24, 4:59 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
1646;tradeDataCollectV4(1,730,461,320,000|0.013|0.0043|0.0058|0.0014|0.0036|0.0174|-0.0043|0.0087|-0.0043|0.0029|90.9091|7.3743|3.8016|-5.1506|0.0174|0.0174|0.0043|0|0.013|371|268.5|304.6667|274.5|299|38.175|21.7724|35.1548|24.0803|-99.7978|-99.9069|-99.8906|-99.9696|-99.9303|462|5|0|0.013|-0.0087|-0.0347|-0.0521|-0.0174|-0.0174|-0.026|0.0868);Buy to Open;1;50.0;$5,762.50;11/1/24, 7:43 AM;;$36,712.50;0.0;
1647;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,764.00;11/1/24, 7:44 AM;$37.50;$36,775.00;-50.0;
1648;tradeDataCollectV4(1,730,461,380,000|0.013|0.013|0.0072|0.0051|0.0036|-0|0.0108|0.0043|0.0029|0.0018|100|10.1882|5.9683|2.1667|0.013|0.026|0.0043|-0.013|0.0087|337|354|291.3333|269.8333|305.9167|-4.8023|15.6751|24.8919|10.1607|-99.7774|-99.7881|-99.857|-99.8919|-99.9319|463|5|0|-0.0217|-0.0477|-0.0651|-0.0824|-0.0347|-0.0304|-0.026|0.0781);Buy to Open;1;50.0;$5,763.25;11/1/24, 7:44 AM;;$36,750.00;0.0;
1649;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,764.25;11/1/24, 7:45 AM;$87.50;$36,900.00;-50.0;
1650;tradeDataCollectV4(1,730,461,440,000|-0.0217|-0.0043|0.0014|0.0029|0.0022|-0.0347|-0.0087|-0.0029|0.0014|0.0007|57.1429|-8.6901|-7.1139|-13.0822|0.0304|0.0174|0.026|0.013|0.0043|966|651.5|558|410.6667|372.5833|48.2732|73.1183|135.2273|159.2709|-100.1294|-100.0384|-99.9851|-99.9594|-99.9665|464|5|0|-0.026|-0.0434|-0.0434|-0.039|-0.0174|-0.026|-0.0087|0.1171);Buy to Open;1;50.0;$5,762.50;11/1/24, 7:45 AM;;$36,837.50;0.0;
1651;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 7:46 AM;$75.00;$36,962.50;-50.0;
1652;tradeDataCollectV4(1,730,461,500,000|-0.026|-0.0239|-0.0116|-0.0029|0.0004|-0.0043|-0.0369|-0.0174|-0.0065|0.0007|7.6923|-26.3343|-4.9882|2.1257|0.026|0.0043|0.0521|0.0217|-0.026|367|666.5|556.6667|430.6667|394.9167|-44.9362|-34.0719|-14.7833|-7.069|-100.4087|-100.2063|-100.1198|-100.0387|-99.9947|465|5|0|-0.0174|-0.0174|-0.0347|-0.0087|0.0217|0.026|0.013|0.1215);Buy to Open;1;50.0;$5,761.25;11/1/24, 7:46 AM;;$36,912.50;0.0;
1653;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.25;11/1/24, 7:47 AM;$62.50;$36,962.50;-50.0;
1654;tradeDataCollectV4(1,730,461,560,000|-0.0174|-0.0217|-0.0217|-0.0072|-0.0018|0.0087|-0.0174|-0.0289|-0.0108|-0.0025|5.8824|-35.694|-3.7189|1.2693|0.0217|0|0.0477|0.0217|-0.026|533|450|622|456.6667|399.8333|18.4444|-14.3087|16.7153|33.3055|-100.1876|-100.2778|-100.201|-100.0912|-100.0261|466|5|0|0|-0.0174|0.0043|0.0347|0.0521|0.0477|0.0304|0.1215);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:47 AM;;$36,975.00;0.0;
1655;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.50;11/1/24, 7:48 AM;$37.50;$37,037.50;-50.0;
1656;tradeDataCollectV4(1,730,461,620,000|0|-0.0087|-0.0145|-0.0065|-0.0043|0.0174|0.0152|-0.0159|-0.0043|-0.008|11.1111|-31.3929|-1.0703|2.6486|0.013|0.0087|0.026|0.0043|-0.013|388|460.5|429.3333|493.6667|387.8333|-15.7438|-9.6273|-21.4045|0.043|-100|-100.1086|-100.1941|-100.076|-100.0645|467|5|0|-0.0174|0.0043|0.0087|0.0347|0.0347|0.0391|0|0.1172);Buy to Open;1;50.0;$5,759.75;11/1/24, 7:48 AM;;$37,012.50;0.0;
1657;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.25;11/1/24, 7:49 AM;$62.50;$37,000.00;-50.0;
1658;tradeDataCollectV4(1,730,461,680,000|-0.0174|-0.0087|-0.0116|-0.0116|-0.0051|-0.0174|0.013|-0|-0.013|-0.0083|4.7619|-39.5371|-4.1866|-3.1163|0.0217|0.0087|0.026|0.013|-0.0043|331|359.5|417.3333|487|380.75|-7.9277|-20.6869|-32.0329|-13.0663|-100.3021|-100.1391|-100.1597|-100.1369|-100.0766|468|5|0|0.0217|0.026|0.0521|0.0477|0.0521|0.0564|0.026|0.0912);Buy to Open;1;50.0;$5,759.00;11/1/24, 7:49 AM;;$37,075.00;0.0;
1659;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.75;11/1/24, 7:50 AM;$62.50;$37,075.00;-50.0;
1660;tradeDataCollectV4(1,730,461,740,000|0.0217|0.0022|0.0014|-0.0101|-0.0025|0.0391|0.0108|0.0231|-0.0152|-0.0043|28.5714|-20.6104|-3.3168|0.8698|0.0217|0.0304|0.013|-0.0087|0.0087|457|394|392|507|388.4167|15.9898|16.5816|-9.8619|17.6572|-99.7265|-99.9683|-99.9787|-100.1151|-100.0375|469|5|0|0.0043|0.0304|0.0304|0.0217|0.013|0.0174|0.0174|0.0911);Buy to Open;1;50.0;$5,759.50;11/1/24, 7:50 AM;;$37,137.50;0.0;
1661;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.75;11/1/24, 7:51 AM;$37.50;$37,062.50;-50.0;
1662;tradeDataCollectV4(1,730,461,800,000|0.0043|0.013|0.0029|-0.0058|-0.0014|-0.0174|0.0217|0.0174|-0.0087|-0.0025|33.3333|-15.473|1.522|4.8387|0.013|0.0217|0.013|-0.0087|0|294|375.5|360.6667|395|402.8333|-21.7044|-18.4843|-25.5696|-27.017|-99.915|-99.8003|-99.9538|-100.0844|-100.0207|470|5|0|0.026|0.026|0.0217|0.0304|0.0347|0.0043|0.0217|0.1128);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:51 AM;;$37,175.00;0.0;
1663;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.50;11/1/24, 7:52 AM;$87.50;$37,187.50;-50.0;
1664;tradeDataCollectV4(1,730,461,860,000|0.026|0.0152|0.0174|0.0029|0|0.0217|0.013|0.0289|0.0058|-0.0033|61.9048|4.7978|-5.091|-6.6129|0.0304|0.0434|0|-0.013|0.0304|432|363|394.3333|405.8333|418.25|19.0083|9.552|6.4476|3.2875|-99.6528|-99.759|-99.7464|-99.9589|-100|471|5|0|0|-0.0043|-0.0087|0.0174|0.013|-0.026|-0.0043|0.0911);Buy to Open;1;50.0;$5,760.75;11/1/24, 7:52 AM;;$37,262.50;0.0;
1665;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 7:53 AM;$37.50;$37,300.00;-50.0;
1666;tradeDataCollectV4(1,730,461,920,000|0|0.013|0.0101|0.0058|-0.0007|-0.026|-0|0.0087|0.013|-0.004|61.9048|6.3311|1.989|7.08|0.013|0.0347|0.0087|-0.0217|0.0043|565|498.5|430.3333|411.1667|433.9167|13.34|31.2936|37.4139|30.2093|-100|-99.8495|-99.8644|-99.9189|-100.0096|472|5|0|-0.0043|-0.0087|0.0043|0|0.0043|-0.013|0.0087|0.0998);Buy to Open;1;50.0;$5,762.00;11/1/24, 7:53 AM;;$37,300.00;0.0;
1667;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.50;11/1/24, 7:54 AM;$50.00;$37,337.50;-50.0;
1668;tradeDataCollectV4(1,730,461,980,000|-0.0043|-0.0022|0.0072|0.0051|-0.0007|-0.0043|-0.0174|0.0043|0.0116|-0.004|57.1429|4.5987|-0.0891|-2.0781|0.0174|0.0087|0.0217|0.0087|-0.0043|547|556|514.6667|437.6667|465.6667|-1.6187|6.2824|24.981|17.466|-100.0457|-100.0225|-99.919|-99.9334|-100.0089|473|5|0|-0.0043|0.0087|0.0217|0.0043|0.0087|-0.013|0|0.0998);Buy to Open;1;50.0;$5,761.50;11/1/24, 7:54 AM;;$37,350.00;0.0;
1669;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.25;11/1/24, 7:55 AM;$37.50;$37,337.50;-50.0;
1670;tradeDataCollectV4(1,730,462,040,000|-0.0043|-0.0043|-0.0029|0.0072|-0.0022|-0|-0.0174|-0.0203|0.0188|-0.0058|52.381|3.7634|1.963|2.0521|0.013|0.013|0.0174|0|-0.0043|344|445.5|485.3333|439.8333|463.4167|-22.7834|-29.1209|-21.7886|-25.7687|-100.0727|-100.0561|-100.0343|-99.9053|-100.027|474|5|0|0.013|0.026|0.0087|-0.0087|-0.0043|-0.0217|0.0087|0.1172);Buy to Open;1;50.0;$5,761.50;11/1/24, 7:55 AM;;$37,387.50;0.0;
1671;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.50;11/1/24, 7:56 AM;$37.50;$37,350.00;-50.0;
1672;tradeDataCollectV4(1,730,462,100,000|0.013|0.0043|0.0014|0.0058|-0.0022|0.0174|0.0065|-0.0087|0.0159|-0.0058|66.6667|15.3226|1.914|-0.049|0.013|0.0174|0.0087|-0.0043|0.0043|260|302|383.6667|407|457|-13.9073|-32.2328|-36.1179|-43.1072|-99.7115|-99.9172|-99.9783|-99.9181|-100.0274|475|5|0|0.013|-0.0043|-0.0043|0.0043|-0.026|-0.0217|-0.0174|0.1128);Buy to Open;1;50.0;$5,761.75;11/1/24, 7:56 AM;;$37,425.00;0.0;
1673;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.50;11/1/24, 7:57 AM;$62.50;$37,487.50;-50.0;
1674;tradeDataCollectV4(1,730,462,160,000|0.013|0.013|0.0072|0.0072|0.0007|-0|0.0174|-0|0.013|-0.0014|94.4444|24.4624|-1.2579|-3.1719|0.0217|0.0304|0.0043|-0.0087|0.0174|557|408.5|387|450.8333|422.9167|36.3525|43.9276|23.549|31.7044|-99.8654|-99.8164|-99.8923|-99.9076|-99.9901|476|5|0|-0.0174|-0.0174|-0.0347|-0.0043|-0.0434|-0.0434|-0.0304|0.0954);Buy to Open;1;50.0;$5,762.25;11/1/24, 7:57 AM;;$37,487.50;0.0;
1675;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.00;11/1/24, 7:58 AM;$50.00;$37,525.00;-50.0;
1676;tradeDataCollectV4(1,730,462,220,000|-0.0174|-0.0022|0.0029|0|0.0014|-0.0304|-0.0065|0.0058|-0.0029|0.0011|72.2222|10.4839|0.7572|2.0151|0.0174|0.013|0.026|0.0043|-0.0087|244|400.5|353.6667|419.5|412.6667|-39.0762|-31.0085|-41.8355|-40.8724|-100.4098|-100.0312|-99.9529|-100|-99.9798|477|5|0|0|-0.0174|0.0087|0.0043|-0.013|-0.0087|-0.039|0.0954);Buy to Open;1;50.0;$5,762.00;11/1/24, 7:58 AM;;$37,537.50;0.0;
1677;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.50;11/1/24, 7:59 AM;$37.50;$37,600.00;-50.0;
1678;tradeDataCollectV4(1,730,462,280,000|0|-0.0087|-0.0014|0|0.0029|0.0174|-0.0217|-0.0029|-0.0058|0.0047|72.2222|8.3333|2.4782|1.721|0.013|0.0087|0.0217|0.0043|-0.0087|275|259.5|358.6667|371.1667|391.1667|5.973|-23.3271|-25.9093|-29.6975|-100|-100.1927|-100.0232|-100|-99.9574|478|5|0|-0.0174|0.0087|0.013|0.0043|-0.0174|0.0043|-0.0434|0.0738);Buy to Open;1;50.0;$5,761.75;11/1/24, 7:59 AM;;$37,575.00;0.0;
1679;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.25;11/1/24, 8:00 AM;$62.50;$37,550.00;-50.0;
1680;tradeDataCollectV4(1,730,462,340,000|-0.0174|-0.0087|-0.0116|-0.0022|0.0014|-0.0174|-0.0065|-0.0188|-0.0072|0.0058|50|-5.6452|-2.3393|-4.8174|0.0217|0.0087|0.026|0.013|-0.0043|403|339|307.3333|347.1667|392.4167|18.8791|31.128|16.0826|2.697|-100.2481|-100.1475|-100.2169|-100.036|-99.9788|479|5|0|0.026|0.0304|0.0217|0.0043|-0.013|0.0174|-0.0174|0.0911);Buy to Open;1;50.0;$5,761.00;11/1/24, 8:00 AM;;$37,637.50;0.0;
1681;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 8:01 AM;$62.50;$37,625.00;-50.0;
1682;tradeDataCollectV4(1,730,462,400,000|0.026|0.0043|0.0029|0.0029|0.0051|0.0434|0.013|-0|-0.0043|0.0101|81.25|9.9462|-1.9085|0.4308|0.0217|0.0304|0.013|-0.0087|0.0087|838|620.5|505.3333|429.5|434.6667|35.0524|65.8311|95.1106|92.7914|-99.821|-99.9597|-99.967|-99.9612|-99.9329|480|5|0|0.0043|-0.0043|-0.0043|-0.0304|-0.026|-0.013|-0.1085|0.0434);Buy to Open;1;50.0;$5,761.50;11/1/24, 8:01 AM;;$37,700.00;0.0;
1683;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.25;11/1/24, 8:02 AM;$37.50;$37,737.50;-50.0;
1684;tradeDataCollectV4(1,730,462,460,000|0.0043|0.0152|0.0043|0.0014|0.0036|-0.0217|0.0239|0.0058|-0.0043|0.0061|85.7143|10.4839|1.8142|3.7227|0.013|0.0304|0.0043|-0.0174|0.0087|248|543|496.3333|427.5|417.25|-54.3278|-50.0336|-41.9883|-40.5632|-99.8992|-99.8389|-99.9496|-99.9805|-99.9501|481|5|0|-0.0087|-0.0087|-0.026|-0.039|-0.039|-0.0174|-0.013|0.0347);Buy to Open;1;50.0;$5,762.50;11/1/24, 8:02 AM;;$37,737.50;0.0;
1685;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 8:03 AM;$37.50;$37,750.00;-50.0;
1686;tradeDataCollectV4(1,730,462,520,000|-0.0087|-0.0022|0.0072|-0.0022|0.0025|-0.013|-0.0065|0.0188|-0.0094|0.004|63.6364|2.1505|1.7838|-0.0304|0.013|0.0043|0.0217|0.0087|-0.0087|322|285|469.3333|388.3333|419.5833|12.9825|-31.392|-17.0815|-23.2572|-100.1553|-100.0439|-99.9112|-100.0322|-99.9652|482|5|0|0|-0.0174|-0.026|-0.0174|-0.013|-0.039|0.0738|0.0347);Buy to Open;1;50.0;$5,762.00;11/1/24, 8:03 AM;;$37,775.00;0.0;
1687;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.50;11/1/24, 8:04 AM;$25.00;$37,825.00;-50.0;
1688;tradeDataCollectV4(1,730,462,580,000|0|-0.0043|-0.0014|0.0007|0.0004|0.0087|-0.0195|-0.0043|0.0007|0.0004|60|1.8817|3.9953|2.2115|0.0087|0.0087|0.013|0|-0.0043|305|313.5|291.6667|398.5|409|-2.7113|4.5714|-23.463|-25.4279|-100|-100.0797|-100.0286|-99.9895|-99.9949|483|5|0|-0.0174|-0.026|-0.0304|-0.0217|0|-0.0304|0.0304|0.0434);Buy to Open;1;50.0;$5,762.00;11/1/24, 8:04 AM;;$37,800.00;0.0;
1689;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 8:05 AM;$87.50;$37,887.50;-50.0;
1690;tradeDataCollectV4(1,730,462,640,000|-0.0174|-0.0087|-0.0087|-0.0022|-0.0011|-0.0174|-0.0065|-0.013|-0.0022|-0.0004|20|-10.2151|-6.6989|-10.6941|0.0304|0.013|0.026|0.0174|0.0043|605|455|410.6667|453.5|412.3333|32.967|47.3214|33.4068|46.7259|-100.1653|-100.1099|-100.1218|-100.0276|-100.0152|484|5|0|-0.0087|-0.013|0|-0.0174|0.013|0|0.0607|0.0087);Buy to Open;1;50.0;$5,761.00;11/1/24, 8:05 AM;;$37,887.50;0.0;
1691;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.00;11/1/24, 8:06 AM;$50.00;$37,950.00;-50.0;
1692;tradeDataCollectV4(1,730,462,700,000|-0.0087|-0.013|-0.0087|-0.0007|-0.0014|0.0087|-0.0087|-0.0159|0.0014|-0.0007|0|-15.5914|-0.0948|6.6041|0.0174|0.0174|0.0304|0|-0.013|344|474.5|418|443.6667|395.4167|-27.5026|-17.7033|-22.4643|-13.0032|-100.1453|-100.1581|-100.1196|-100.0094|-100.0211|485|5|0|-0.0043|0.0087|0.0043|0.0043|0.0174|0.0174|0.0955|-0.0043);Buy to Open;1;50.0;$5,761.00;11/1/24, 8:06 AM;;$37,937.50;0.0;
1693;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.25;11/1/24, 8:07 AM;$37.50;$37,925.00;-50.0;
1694;tradeDataCollectV4(1,730,462,760,000|-0.0043|-0.0065|-0.0101|-0.0058|-0.0014|0.0043|0.0022|-0.0087|-0.0087|0.0007|8.3333|-17.7419|1.5202|1.6149|0.013|0.0043|0.026|0.0087|-0.013|554|449|501|396.3333|412.9167|23.3853|10.5788|39.7813|34.1675|-100.0451|-100.0835|-100.1164|-100.0841|-100.0202|486|5|0|0.013|0.0087|-0.0043|0|0.0217|0.0217|0.1128|0.0174);Buy to Open;1;50.0;$5,760.50;11/1/24, 8:07 AM;;$37,975.00;0.0;
1695;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.75;11/1/24, 8:08 AM;$62.50;$38,000.00;-50.0;
1696;tradeDataCollectV4(1,730,462,820,000|0.013|0.0043|0|-0.0043|-0.0014|0.0174|0.0174|0.0087|-0.0058|0.0007|33.3333|-6.9892|-3.1886|-4.7088|0.0217|0.0217|0.013|0|0.0087|403|478.5|433.6667|422.1667|424.8333|-15.7785|-7.0715|-4.5401|-5.1393|-99.8139|-99.9478|-100|-100.0592|-100.0196|487|5|0|-0.0043|-0.0174|-0.0043|0.0043|-0.0217|0.0217|0.0607|0.026);Buy to Open;1;50.0;$5,760.50;11/1/24, 8:08 AM;;$38,037.50;0.0;
1697;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.75;11/1/24, 8:09 AM;$37.50;$38,100.00;-50.0;
1698;tradeDataCollectV4(1,730,462,880,000|-0.0043|0.0043|0.0014|-0.0036|-0.0029|-0.0174|0.0108|0.0101|-0.0014|-0.0036|27.2727|-8.0645|2.0788|5.2674|0.013|0.0217|0.013|-0.0087|0|207|305|388|403|395.6667|-32.1311|-46.6495|-48.6352|-47.6832|-100.1208|-99.918|-99.9785|-100.0517|-100.0421|488|5|0|-0.013|0|-0.0087|0.0217|-0.0087|0.013|0.0521|0.026);Buy to Open;1;50.0;$5,761.00;11/1/24, 8:09 AM;;$38,075.00;0.0;
1699;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.50;11/1/24, 8:10 AM;$50.00;$38,087.50;-50.0;
1700;tradeDataCollectV4(1,730,462,940,000|-0.013|-0.0087|-0.0014|-0.0058|-0.0025|-0.0087|-0.013|0.0087|-0.0065|-0.004|0|-18.9192|-0.1938|-2.2726|0.0174|0.0087|0.0217|0.0087|-0.0043|314|260.5|308|404.5|401.5|20.5374|1.9481|-22.3733|-21.7933|-100.2389|-100.1919|-100.0271|-100.0824|-100.0363|489|5|0|0.013|0.0043|0.0217|0.0304|0.0174|0.0304|0.0694|0.0564);Buy to Open;1;50.0;$5,760.50;11/1/24, 8:10 AM;;$38,125.00;0.0;
1701;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.75;11/1/24, 8:11 AM;$62.50;$38,175.00;-50.0;
1702;tradeDataCollectV4(1,730,463,000,000|0.013|0|-0.0014|-0.0007|-0.0014|0.026|-0.0043|-0.0014|0.0014|-0.0043|27.2727|-11.6533|-2.85|-2.6562|0.0217|0.0217|0.0174|0|0.0043|610|462|377|405.3333|429.4167|32.0346|61.8037|50.4934|42.0532|-99.877|-100|-100.0221|-100.0103|-100.0194|490|5|0|-0.0087|0.0087|0.0217|0.013|0.013|0.0043|0.0824|0);Buy to Open;1;50.0;$5,760.50;11/1/24, 8:11 AM;;$38,187.50;0.0;
1703;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.50;11/1/24, 8:12 AM;$50.00;$38,175.00;-50.0;
1704;tradeDataCollectV4(1,730,463,060,000|-0.0087|0.0022|-0.0029|-0.0007|-0.0007|-0.0217|0.0108|-0.0043|-0|-0.0022|9.0909|-20.0586|-0.5847|2.2653|0.0174|0.0174|0.0217|0|-0.0043|390|500|438|413|428.3333|-22|-10.9589|-5.569|-8.9494|-100.1282|-99.975|-100.0381|-100.0101|-100.0097|491|5|0|0.0174|0.0304|0.026|0.0217|0.0217|0.013|0.1302|0.0087);Buy to Open;1;50.0;$5,760.50;11/1/24, 8:12 AM;;$38,237.50;0.0;
1705;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.00;11/1/24, 8:13 AM;$50.00;$38,212.50;-50.0;
1706;tradeDataCollectV4(1,730,463,120,000|0.0174|0.0043|0.0072|0.0029|-0.0014|0.026|0.0043|0.0087|0.0087|-0.0065|45.4545|-2.3381|-0.0115|0.5732|0.0174|0.026|0.0087|-0.0087|0.0087|408|399|469.3333|388.6667|392.5|2.2556|-13.0682|4.9743|3.949|-99.7549|-99.9373|-99.9112|-99.9571|-100.0212|492|5|0|0.013|0.0087|0.0043|-0.026|0.0174|-0.0304|0.1128|0.013);Buy to Open;1;50.0;$5,761.00;11/1/24, 8:13 AM;;$38,287.50;0.0;
1707;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 8:14 AM;$37.50;$38,312.50;-50.0;
1708;tradeDataCollectV4(1,730,463,180,000|0.013|0.0152|0.0072|0.0029|-0.0007|-0.0043|0.013|0.0087|0.0072|-0.0043|88.8889|10.6511|2.5654|2.5769|0.013|0.0304|0|-0.0174|0.013|328|368|375.3333|376.1667|399.1667|-10.8696|-12.611|-12.8046|-17.8288|-99.7713|-99.7622|-99.889|-99.9557|-100.0104|493|5|0|-0.0043|-0.0087|-0.0087|-0.0304|-0.0087|-0.0477|0.1041|0);Buy to Open;1;50.0;$5,762.00;11/1/24, 8:14 AM;;$38,325.00;0.0;
1709;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.00;11/1/24, 8:15 AM;$37.50;$38,375.00;-50.0;
1710;tradeDataCollectV4(1,730,463,240,000|-0.0043|0.0043|0.0087|0.0029|-0.0004|-0.0174|-0|0.0116|0.0065|-0.0029|70|1.8488|2.5001|-0.0653|0.013|0.0174|0.0087|-0.0043|0.0043|531|429.5|422.3333|430.1667|416.5833|23.6321|25.7301|23.4405|27.4655|-100.0471|-99.9418|-99.8816|-99.9613|-100.005|494|5|0|-0.0043|-0.0043|-0.0347|-0.013|0|-0.0347|0.1258|-0.0043);Buy to Open;1;50.0;$5,762.25;11/1/24, 8:15 AM;;$38,362.50;0.0;
1711;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.50;11/1/24, 8:16 AM;$37.50;$38,387.50;-50.0;
1712;tradeDataCollectV4(1,730,463,300,000|-0.0043|-0.0043|0.0014|0.0043|-0.0007|-0|-0.0195|-0.0058|0.0101|-0.0011|60|-1.2234|2.1186|-0.3815|0.013|0.0043|0.0217|0.0087|-0.0087|531|531|463.3333|466.3333|435.4167|0|14.6043|13.867|21.9522|-100.0471|-100.0471|-99.982|-99.9464|-100.0096|495|5|0|0|-0.0304|-0.0217|0|-0.0087|-0.0955|0.1085|-0.0043);Buy to Open;1;50.0;$5,761.75;11/1/24, 8:16 AM;;$38,400.00;0.0;
1713;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.25;11/1/24, 8:17 AM;$37.50;$38,500.00;-50.0;
1714;tradeDataCollectV4(1,730,463,360,000|0|-0.0022|-0.0029|0.0022|0.0007|0.0043|-0.0065|-0.0101|0.0029|0.0018|60|-0.609|1.9499|-0.1687|0.013|0.0087|0.0174|0.0043|-0.0043|484|507.5|515.3333|445.3333|425.3333|-4.6305|-6.0802|8.6826|13.7931|-100|-100.0246|-100.0323|-99.9719|-99.9902|496|5|0|-0.0304|-0.0217|-0.0087|0|-0.0087|0.0043|0.0911|-0.0043);Buy to Open;1;50.0;$5,761.50;11/1/24, 8:17 AM;;$38,437.50;0.0;
1715;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.50;11/1/24, 8:18 AM;$125.00;$38,525.00;-50.0;
1716;tradeDataCollectV4(1,730,463,420,000|-0.0304|-0.0152|-0.0116|-0.0014|-0.0011|-0.0304|-0.0108|-0.0202|-0.0007|0.0004|8.3333|-31.0877|-13.3814|-15.3313|0.0434|0.0174|0.0391|0.026|0.0043|857|670.5|624|523.1667|468.0833|27.8151|37.3397|63.8101|83.0871|-100.2042|-100.1305|-100.1068|-100.0159|-100.0134|497|5|0|0.0087|0.0217|0.0304|0.0434|-0.0043|0.1128|0.1172|0.0347);Buy to Open;1;50.0;$5,760.00;11/1/24, 8:18 AM;;$38,562.50;0.0;
1717;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.50;11/1/24, 8:19 AM;$75.00;$38,562.50;-50.0;
1718;tradeDataCollectV4(1,730,463,480,000|0.0087|-0.0108|-0.0072|-0.0029|0|0.0391|-0.0087|-0.0087|-0.0058|0.0014|25|-19.7718|-3.8773|9.5041|0.026|0.026|0.0434|0|-0.0174|719|788|686.6667|575|481.8333|-8.7563|4.7087|25.0435|49.2217|-99.9305|-100.0793|-100.0607|-100.029|-100|498|5|0|0.013|0.0217|0.0217|0.0217|-0.0174|0.0608|0.0651|0.0434);Buy to Open;1;50.0;$5,760.00;11/1/24, 8:19 AM;;$38,637.50;0.0;
1719;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.75;11/1/24, 8:20 AM;$50.00;$38,625.00;-50.0;
1720;tradeDataCollectV4(1,730,463,540,000|0.013|0.0109|-0.0029|-0.0029|0|0.0043|0.026|-0|-0.0058|0.0014|50|-4.078|1.1853|5.0626|0.0174|0.0304|0.013|-0.013|0.0043|635|677|737|626.1667|501.1667|-6.2038|-13.8399|1.4107|26.7044|-99.8819|-99.9077|-100.0226|-100.0266|-100|499|5|0|0.0087|0.0087|0.0217|0.013|-0.0217|0.0607|0.0738|0.026);Buy to Open;1;50.0;$5,760.75;11/1/24, 8:20 AM;;$38,687.50;0.0;
1721;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.25;11/1/24, 8:21 AM;$50.00;$38,700.00;-50.0;
1722;tradeDataCollectV4(1,730,463,600,000|0.0087|0.0108|0.0101|-0.0007|0.0011|-0.0043|0.0217|0.0217|-0.0036|0.004|66.6667|5.7914|0.667|-0.5182|0.0174|0.026|0.0087|-0.0087|0.0087|457|546|603.6667|613.8333|522|-16.3004|-24.296|-25.5498|-12.4521|-99.8906|-99.8855|-99.9034|-100.0068|-99.988|500|5|0|0|0.013|0|-0.0087|-0.0955|0.0781|0.0911|-0.0087);Buy to Open;1;50.0;$5,761.25;11/1/24, 8:21 AM;;$38,737.50;0.0;
1723;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.00;11/1/24, 8:22 AM;$37.50;$38,700.00;-50.0;
