Strategy report
Symbol: /ES:XCME
Work Time: 10/31/24, 6:01 PM - 11/6/24, 10:58 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
4891;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,740.50;11/4/24, 11:46 AM;$87.50;$173,950.00;-50.0;
4892;tradeDataCollectV4(1,730,738,700,000|-0.0087|0.0174|-0.0232|-0.0138|-0.017|-0.0523|0.0718|-0.0189|0.0065|-0.0054|16.6667|2.1193|8.5896|7.9682|0.0305|0.0566|0.0305|-0.0262|0|4,484|4,915|5,755.3333|4,909.6667|3,953.4167|-8.7691|-22.0897|-8.67|13.4209|-100.0112|-99.9797|-100.0232|-100.0161|-100.0248|705|1|1|-0.0653|-0.0566|-0.0697|-0.0828|-0.1002|-0.1002|-0.1176|0.1829);Buy to Open;1;50.0;$5,738.75;11/4/24, 11:46 AM;;$173,812.50;0.0;
4893;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,739.50;11/4/24, 11:47 AM;$250.00;$173,962.50;-50.0;
4894;tradeDataCollectV4(1,730,738,760,000|-0.0653|-0.037|-0.0102|-0.0239|-0.0203|-0.0566|-0.0066|0.0276|-0.0073|-0.0047|9.0909|-1.5421|4.9825|-3.6071|0.0872|0.0131|0.1046|0.0741|-0.0174|6,897|5,690.5|5,575.6667|5,257.5|4,304.9167|21.202|23.6982|31.184|60.2122|-100.0544|-100.0373|-100.0105|-100.0262|-100.0271|706|1|1|0.0087|-0.0044|-0.0218|-0.0131|-0.0654|-0.0044|-0.0654|0.2354);Buy to Open;1;50.0;$5,734.50;11/4/24, 11:47 AM;;$174,062.50;0.0;
4895;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,737.50;11/4/24, 11:48 AM;$125.00;$174,150.00;-50.0;
4896;tradeDataCollectV4(1,730,738,820,000|0.0087|-0.0283|-0.0218|-0.0218|-0.0203|0.0741|-0.0457|-0|-0.0029|-0.0076|12.3077|-0.0062|8.7324|3.7499|0.0436|0.0523|0.0785|-0.0087|-0.0349|3,518|5,207.5|4,966.3333|5,192|4,392.1667|-32.4436|-29.163|-32.2419|-19.9029|-99.9858|-100.0312|-100.0252|-100.0241|-100.0266|707|1|1|-0.0131|-0.0305|-0.0261|-0.0305|-0.1438|-0.0479|-0.0392|0.2441);Buy to Open;1;50.0;$5,735.00;11/4/24, 11:48 AM;;$174,187.50;0.0;
4897;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,737.00;11/4/24, 11:49 AM;$75.00;$174,300.00;-50.0;
4898;tradeDataCollectV4(1,730,738,880,000|-0.0131|-0.0022|-0.0232|-0.0232|-0.0203|-0.0218|0.0348|-0|-0.0058|-0.0084|8.1967|-1.6335|11.4356|2.7033|0.0262|0.0349|0.0349|-0.0087|-0.0087|2,560|3,039|4,325|5,040.1667|4,250.9167|-15.7618|-40.8092|-49.208|-39.7777|-100.0293|-100.0041|-100.0308|-100.0265|-100.0274|708|1|1|-0.0174|-0.0131|-0.0087|0.0044|-0.0697|-0.0523|-0.0479|0.2528);Buy to Open;1;50.0;$5,735.50;11/4/24, 11:49 AM;;$174,262.50;0.0;
4899;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,736.00;11/4/24, 11:50 AM;$100.00;$174,312.50;-50.0;
4900;tradeDataCollectV4(1,730,738,940,000|-0.0174|-0.0153|-0.0073|-0.0087|-0.0196|-0.0044|0.0131|0.0029|0.0217|-0.0047|5.1724|-2.8397|10.3071|-1.1285|0.0349|0.0087|0.0523|0.0262|-0.0174|3,878|3,219|3,318.6667|4,447.1667|4,352.3333|20.4722|16.8542|-12.7984|-10.8984|-100.0258|-100.0272|-100.0126|-100.0112|-100.0258|709|1|1|0.0044|0.0087|0|-0.0218|-0.0131|-0.061|-0.0131|0.3139);Buy to Open;1;50.0;$5,734.00;11/4/24, 11:50 AM;;$174,362.50;0.0;
4901;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,736.25;11/4/24, 11:51 AM;$162.50;$174,412.50;-50.0;
4902;tradeDataCollectV4(1,730,739,000,000|0.0044|-0.0065|-0.0087|-0.0152|-0.016|0.0218|-0.0044|0.0131|0.0014|-0.0004|14.8148|0.5299|7.4505|-2.8566|0.0567|0.0392|0.0523|0.0174|0.0044|4,604|4,241|3,680.6667|4,323.5|4,488|8.5593|25.086|6.4878|2.5847|-99.9946|-100.0088|-100.0136|-100.0202|-100.0204|710|1|1|0.0044|-0.0044|0.0174|-0.0174|-0.0174|-0.0741|0.0785|0.2964);Buy to Open;1;50.0;$5,733.00;11/4/24, 11:51 AM;;$174,525.00;0.0;
4903;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,736.50;11/4/24, 11:52 AM;$100.00;$174,612.50;-50.0;
4904;tradeDataCollectV4(1,730,739,060,000|0.0044|0.0044|-0.0029|-0.0131|-0.0134|-0|0.0196|0.0203|0.0007|0.0061|16.6667|0.794|12.9036|5.4531|0.0349|0.0611|0.0305|-0.0262|0.0044|3,982|4,293|4,154.6667|4,239.8333|4,574.75|-7.2444|-4.156|-6.0812|-12.957|-99.9937|-99.9942|-100.004|-100.0177|-100.0168|711|1|1|-0.0087|0.0131|-0.0305|-0.0523|0.0087|-0.1003|0.0654|0.2703);Buy to Open;1;50.0;$5,734.50;11/4/24, 11:52 AM;;$174,625.00;0.0;
4905;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,736.00;11/4/24, 11:53 AM;$125.00;$174,625.00;-50.0;
4906;tradeDataCollectV4(1,730,739,120,000|-0.0087|-0.0022|0|-0.0036|-0.0138|-0.0131|0.0044|0.0073|0.0203|0.0058|12.963|-0.3971|11.9111|-0.9926|0.0436|0.0262|0.0523|0.0174|-0.0087|3,385|3,683.5|3,990.3333|3,654.5|4,456|-8.1037|-15.17|-7.3745|-24.035|-100.0148|-100.0034|-100|-100.0057|-100.0178|712|1|1|0.0218|-0.0218|-0.0131|-0.1133|-0.0174|-0.0654|0.0741|0.3095);Buy to Open;1;50.0;$5,733.50;11/4/24, 11:53 AM;;$174,750.00;0.0;
4907;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,736.25;11/4/24, 11:54 AM;$125.00;$174,887.50;-50.0;
4908;tradeDataCollectV4(1,730,739,180,000|0.0218|0.0065|0.0058|-0.0015|-0.0116|0.0305|0.0022|0.0145|0.0203|0.0076|22.2222|3.0006|11.142|-0.7691|0.0436|0.048|0.0392|-0.0044|0.0044|2,285|2,835|3,217.3333|3,449|4,320.5|-19.4004|-28.9785|-33.7489|-47.1126|-99.9453|-99.9868|-99.9896|-100.0024|-100.0154|713|1|1|-0.0436|-0.0349|-0.0654|-0.0741|-0.0567|-0.1308|0.0959|0.2789);Buy to Open;1;50.0;$5,733.75;11/4/24, 11:54 AM;;$174,875.00;0.0;
4909;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,735.75;11/4/24, 11:55 AM;$125.00;$174,962.50;-50.0;
4910;tradeDataCollectV4(1,730,739,240,000|-0.0436|-0.0109|-0.0102|-0.0065|-0.0149|-0.0654|-0.0087|-0.0073|0.0167|-0.0004|4.6512|-3.729|10.9373|-0.2047|0.0436|0.0349|0.0523|0.0087|-0.0087|2,899|2,592|2,856.3333|3,505.5|4,272.8333|11.8441|1.4938|-17.3014|-32.1527|-100.0862|-100.0241|-100.0204|-100.0107|-100.02|714|1|1|0.0087|-0.0218|-0.0916|0.0087|-0.0392|-0.1439|0.1395|0.327);Buy to Open;1;50.0;$5,733.25;11/4/24, 11:55 AM;;$175,000.00;0.0;
4911;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,735.25;11/4/24, 11:56 AM;$162.50;$175,150.00;-50.0;
4912;tradeDataCollectV4(1,730,739,300,000|0.0087|-0.0174|-0.0044|-0.0022|-0.0054|0.0523|-0.024|-0.0044|0.0065|0.0166|23.5294|-0.0222|9.5404|-1.3969|0.0567|0.0349|0.0654|0.0218|-0.0087|4,233|3,566|3,139|3,564.6667|4,005.9167|18.7044|34.8519|18.7488|5.6687|-99.9882|-100.028|-100.008|-100.0035|-100.0078|715|1|1|-0.0305|-0.1003|-0.0392|0|-0.0567|-0.1526|0.1482|0.3183);Buy to Open;1;50.0;$5,732.00;11/4/24, 11:56 AM;;$175,162.50;0.0;
4913;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,735.00;11/4/24, 11:57 AM;$150.00;$175,500.00;-50.0;
4914;tradeDataCollectV4(1,730,739,360,000|-0.0305|-0.0109|-0.0218|-0.008|-0.0116|-0.0392|-0|-0.0276|0.0073|0.0025|2.9412|-4.1008|9.858|0.3176|0.0523|0.0523|0.0567|0|-0.0044|2,599|3,416|3,243.6667|3,230.5|3,777|-23.9169|-19.8746|-19.5481|-31.1888|-100.0673|-100.0183|-100.0385|-100.0142|-100.0177|716|1|1|-0.0698|-0.0087|0.0305|0.0611|-0.048|-0.0698|0.2137|0.3533);Buy to Open;1;50.0;$5,732.00;11/4/24, 11:57 AM;;$175,312.50;0.0;
4915;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,732.25;11/4/24, 11:58 AM;$200.00;$175,337.50;-50.0;
4916;tradeDataCollectV4(1,730,739,420,000|-0.0698|-0.0501|-0.0305|-0.0203|-0.0167|-0.0393|-0.0327|-0.0204|-0.0073|0.0003|0|-4.1184|7.6143|-2.2437|0.0698|0.0044|0.1178|0.0655|-0.048|7,243|4,921|4,691.6667|3,774|4,006.9167|47.1855|54.3801|91.9184|80.7624|-100.0552|-100.0584|-100.0373|-100.0309|-100.0239|717|1|1|0.0611|0.1004|0.1004|0.096|0.048|0.0393|0.2924|0.4059);Buy to Open;1;50.0;$5,728.25;11/4/24, 11:58 AM;;$175,512.50;0.0;
4917;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,731.75;11/4/24, 11:59 AM;$175.00;$175,400.00;-50.0;
4918;tradeDataCollectV4(1,730,739,480,000|0.0611|-0.0044|-0.0131|-0.0087|-0.0062|0.1309|0.0065|-0.0087|-0.0051|0.0141|37.8378|4.2728|8.0225|0.4082|0.0611|0.0611|0.0698|0|-0.0087|2,638|4,940.5|4,160|3,649.5|3,652|-46.6046|-36.5865|-27.7161|-27.7656|-99.8673|-100.0051|-100.018|-100.0137|-100.0097|718|1|1|0.0393|0.0393|0.0698|0.0174|-0.0567|0.0131|0.253|0.3577);Buy to Open;1;50.0;$5,728.25;11/4/24, 11:59 AM;;$175,687.50;0.0;
4919;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,734.75;11/4/24, 12:00 PM;$162.50;$175,725.00;-50.0;
4920;tradeDataCollectV4(1,730,739,540,000|0.0393|0.0502|0.0102|-0.0058|-0.0036|-0.0218|0.1003|0.032|-0.0044|0.0167|65.7143|9.1937|3.3712|-4.6513|0.0567|0.1135|0.0044|-0.0568|0.0523|4,331|3,484.5|4,737.3333|3,990.5|3,719.75|24.2933|-8.5773|8.5328|16.4326|-99.948|-99.9175|-99.9877|-100.0084|-100.0056|719|1|1|0|0.0305|-0.0044|-0.048|-0.1526|-0.0436|0.2006|0.2921);Buy to Open;1;50.0;$5,731.50;11/4/24, 12:00 PM;;$175,850.00;0.0;
4921;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,736.50;11/4/24, 12:01 PM;$175.00;$175,887.50;-50.0;
4922;tradeDataCollectV4(1,730,739,600,000|0|0.0196|0.0335|0.0015|-0.0025|-0.0393|0.024|0.064|0.008|0.0177|69.697|8.3044|0.4148|-2.9565|0.0611|0.0872|0.0305|-0.0262|0.0305|5,300|4,815.5|4,089.6667|4,390.6667|3,948.0833|10.0613|29.5949|20.7106|34.2424|-100|-99.9766|-99.9531|-99.9981|-100.0037|720|1|1|0.0305|-0.0044|-0.0218|-0.0567|-0.1526|-0.0174|0.2093|0.3314);Buy to Open;1;50.0;$5,733.00;11/4/24, 12:01 PM;;$176,025.00;0.0;
4923;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,735.75;11/4/24, 12:02 PM;$112.50;$176,125.00;-50.0;
4924;tradeDataCollectV4(1,730,739,660,000|0.0305|0.0153|0.0233|0.0051|0.0015|0.0305|-0.0349|0.0363|0.0073|0.021|90.9091|11.2994|4.4781|4.0633|0.0392|0.048|0.0523|-0.0087|-0.0131|2,746|4,023|4,125.6667|4,142.8333|3,853.75|-31.7425|-33.4411|-33.7169|-28.7447|-99.9363|-99.9783|-99.9677|-99.993|-99.9978|721|1|1|-0.0349|-0.0523|-0.0785|-0.109|-0.1308|-0.061|0.2179|0.2615);Buy to Open;1;50.0;$5,733.50;11/4/24, 12:02 PM;;$176,137.50;0.0;
4925;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,735.75;11/4/24, 12:03 PM;$125.00;$176,287.50;-50.0;
4926;tradeDataCollectV4(1,730,739,720,000|-0.0349|-0.0022|-0.0015|0.0044|-0.0018|-0.0654|-0.0218|-0.0116|0.0124|0.0141|66.6667|5.6264|3.7937|-0.6844|0.0436|0.0392|0.0436|0.0044|0|2,313|2,529.5|3,453|4,095.1667|3,662.8333|-8.559|-33.0148|-43.5188|-36.8522|-100.0865|-100.0049|-100.0024|-99.9939|-100.0028|722|1|1|-0.0174|-0.0436|-0.0523|-0.048|-0.0567|0.0087|0.2093|0.2703);Buy to Open;1;50.0;$5,733.25;11/4/24, 12:03 PM;;$176,262.50;0.0;
4927;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,734.75;11/4/24, 12:04 PM;$100.00;$176,437.50;-50.0;
4928;tradeDataCollectV4(1,730,739,780,000|-0.0174|-0.0262|-0.0073|0.0131|-0.0036|0.0174|-0.0414|-0.0407|0.0334|0.0098|54.5455|2.7208|5.3303|1.5365|0.0349|0.0262|0.0523|0.0087|-0.0174|1,980|2,146.5|2,346.3333|3,218|3,496|-7.7568|-15.613|-38.4711|-43.3638|-100.0505|-100.0699|-100.0178|-99.9767|-100.006|723|1|1|-0.0262|-0.0349|-0.0567|-0.0741|-0.0044|0.0044|0.2442|0.2791);Buy to Open;1;50.0;$5,732.75;11/4/24, 12:04 PM;;$176,362.50;0.0;
4929;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,733.00;11/4/24, 12:05 PM;$112.50;$176,475.00;-50.0;
4930;tradeDataCollectV4(1,730,739,840,000|-0.0262|-0.0218|-0.0262|-0.0015|-0.0051|-0.0087|-0.0196|-0.0494|0.0073|0.0087|36.3636|-1.2405|4.6471|-0.6832|0.0393|0.0044|0.0698|0.0349|-0.0305|2,449|2,214.5|2,247.3333|3,186.5|3,418|10.5893|8.9736|-23.1445|-28.3499|-100.0612|-100.0564|-100.0667|-100.0026|-100.0085|724|1|1|-0.0087|-0.0305|-0.0044|-0.1047|0.0044|0.048|0.2748|0.2923);Buy to Open;1;50.0;$5,730.75;11/4/24, 12:05 PM;;$176,475.00;0.0;
4931;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,732.50;11/4/24, 12:06 PM;$162.50;$176,625.00;-50.0;
4932;tradeDataCollectV4(1,730,739,900,000|-0.0087|-0.0174|-0.0174|-0.0094|-0.0076|0.0174|0.0087|-0.016|-0.0036|0.004|30.303|-2.3021|2.5078|-2.1393|0.0567|0.0305|0.0655|0.0262|-0.0087|2,870|2,659.5|2,433|2,943|3,466.75|7.915|17.9614|-2.4805|-17.2135|-100.0174|-100.0376|-100.0411|-100.0184|-100.0126|725|1|1|-0.0218|0.0044|-0.0393|-0.096|0.0393|0.1527|0.3097|0.3054);Buy to Open;1;50.0;$5,729.25;11/4/24, 12:06 PM;;$176,637.50;0.0;
4933;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,731.00;11/4/24, 12:07 PM;$150.00;$176,637.50;-50.0;
4934;tradeDataCollectV4(1,730,739,960,000|-0.0218|-0.0153|-0.0189|-0.0131|-0.0058|-0.0131|0.0065|-0.0116|-0.0145|0.0091|17.6471|-5.0178|3.246|0.7382|0.0524|0.0305|0.0786|0.0218|-0.0262|4,258|3,564|3,192.3333|2,769.3333|3,580|19.4725|33.3821|53.7554|18.9385|-100.0294|-100.0246|-100.0339|-100.0271|-100.0093|726|1|1|0.0262|-0.0175|-0.0742|-0.0218|0.048|0.1658|0.3273|0.2574);Buy to Open;1;50.0;$5,728.00;11/4/24, 12:07 PM;;$176,787.50;0.0;
4935;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,731.00;11/4/24, 12:08 PM;$125.00;$176,912.50;-50.0;
4936;tradeDataCollectV4(1,730,740,020,000|0.0262|0.0022|-0.0015|-0.0138|-0.0044|0.048|0.0196|0.0247|-0.0189|0.0011|35.2941|-1.4524|5.7522|2.5062|0.0436|0.0524|0.0436|-0.0087|0|2,423|3,340.5|3,183.6667|2,715.5|3,429.1667|-27.4659|-23.8928|-10.7715|-29.3414|-99.9381|-99.9963|-100.0026|-100.0292|-100.0073|727|1|1|-0.0436|-0.1003|-0.1003|-0.0087|0.0567|0.1396|0.3097|0.144);Buy to Open;1;50.0;$5,728.50;11/4/24, 12:08 PM;;$176,912.50;0.0;
4937;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,731.50;11/4/24, 12:09 PM;$150.00;$177,225.00;-50.0;
4938;tradeDataCollectV4(1,730,740,080,000|-0.0436|-0.0087|-0.0131|-0.0153|-0.0055|-0.0698|0.0065|0.0044|-0.0196|0.0062|5.8824|-7.7096|2.4163|-3.3359|0.0524|0.0524|0.0436|0|0.0087|2,718|2,570.5|3,133|2,783|3,439.0833|5.7382|-13.2461|-2.3356|-20.9673|-100.092|-100.0195|-100.0239|-100.0314|-100.0091|728|1|1|-0.0567|-0.0567|-0.0044|0.0698|0.0786|0.2269|0.3317|0.1877);Buy to Open;1;50.0;$5,728.50;11/4/24, 12:09 PM;;$177,062.50;0.0;
4939;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,728.50;11/4/24, 12:10 PM;$212.50;$177,225.00;-50.0;
4940;tradeDataCollectV4(1,730,740,140,000|-0.0567|-0.0502|-0.0247|-0.0218|-0.0044|-0.0131|-0.0523|-0.0058|-0.0349|0.0123|8.1633|-6.8685|0.8064|-1.6099|0.0742|0|0.1267|0.0742|-0.0524|9,245|5,981.5|4,795.3333|3,993.8333|3,605.9167|54.5599|92.7916|131.4819|156.3842|-100.0352|-100.0481|-100.0295|-100.0313|-100.0069|729|1|1|0|0.0524|0.0917|0.1092|0.1528|0.2838|0.3799|0.2882);Buy to Open;1;50.0;$5,724.25;11/4/24, 12:10 PM;;$177,275.00;0.0;
4941;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,727.50;11/4/24, 12:11 PM;$162.50;$177,237.50;-50.0;
4942;tradeDataCollectV4(1,730,740,200,000|0|-0.0284|-0.0334|-0.0174|-0.0095|0.0567|-0.0196|-0.032|-0.016|-0.0033|8.1633|-6.3288|2.4303|1.6239|0.0568|0.0568|0.0742|0|-0.0175|4,050|6,647.5|5,337.6667|4,260.6667|3,723.5833|-39.0748|-24.1241|-4.9445|8.7662|-100|-100.0244|-100.0359|-100.0235|-100.0145|730|1|1|0.0524|0.0917|0.1266|0.1354|0.2489|0.3013|0.3843|0.3362);Buy to Open;1;50.0;$5,724.25;11/4/24, 12:11 PM;;$177,437.50;0.0;
4943;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,728.50;11/4/24, 12:12 PM;$175.00;$177,337.50;-50.0;
4944;tradeDataCollectV4(1,730,740,260,000|0.0524|0.0262|-0.0015|-0.0073|-0.0084|0.0524|0.0764|0.0116|0.0022|-0.0047|32.6531|0.9298|0.36|-2.0703|0.0611|0.0742|0.0437|-0.0131|0.0175|3,249|3,649.5|5,514.6667|4,323.8333|3,633.4167|-10.9741|-41.0844|-24.8583|-10.58|-99.9077|-99.9589|-100.0015|-100.0096|-100.0132|731|1|1|0.0393|0.0742|0.0567|0.0698|0.1877|0.2837|0.3142|0.2662);Buy to Open;1;50.0;$5,725.00;11/4/24, 12:12 PM;;$177,612.50;0.0;
4945;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,730.50;11/4/24, 12:13 PM;$125.00;$177,512.50;-50.0;
4946;tradeDataCollectV4(1,730,740,320,000|0.0393|0.0458|0.0306|0.0029|-0.0051|-0.0131|0.0742|0.0553|0.016|-0.0025|54.3478|6.0576|3.3909|3.0309|0.0436|0.0961|0.0087|-0.0524|0.0349|2,846|3,047.5|3,381.6667|4,088.5|3,428.9167|-6.612|-15.8403|-30.3901|-17|-99.9209|-99.9139|-99.9483|-99.9959|-100.0085|732|1|1|0.0349|0.0175|0.0436|0.0654|0.1483|0.253|0.2923|0.3577);Buy to Open;1;50.0;$5,728.00;11/4/24, 12:13 PM;;$177,737.50;0.0;
4947;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,733.50;11/4/24, 12:14 PM;$175.00;$177,837.50;-50.0;
4948;tradeDataCollectV4(1,730,740,380,000|0.0349|0.0371|0.0422|0.0044|-0.0047|-0.0044|0.0109|0.0757|0.0182|-0.0062|71.7391|10.8006|-1.4976|-4.8885|0.0611|0.096|0.0087|-0.0349|0.0524|3,820|3,333|3,305|4,321.3333|3,518.4167|14.6115|15.5825|-11.6014|8.5716|-99.9476|-99.9362|-99.9269|-99.9942|-100.0077|733|1|1|-0.0174|0.0087|-0.0044|0.0087|0.157|0.2399|0.2791|0.362);Buy to Open;1;50.0;$5,730.00;11/4/24, 12:14 PM;;$177,912.50;0.0;
4949;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,732.75;11/4/24, 12:15 PM;$75.00;$177,900.00;-50.0;
4950;tradeDataCollectV4(1,730,740,440,000|-0.0174|0.0087|0.0189|0.0087|-0.0033|-0.0523|-0.0371|0.0204|0.024|-0.0015|69.0476|8.7107|4.8249|6.3225|0.0262|0.048|0.0393|-0.0218|-0.0131|1,892|2,856|2,852.6667|4,183.6667|3,483.3333|-33.7535|-33.6761|-54.7765|-45.6842|-100.0529|-99.9825|-99.962|-99.988|-100.0054|734|1|1|0.0262|0.0131|0.048|0.0436|0.1745|0.2443|0.2966|0.3533);Buy to Open;1;50.0;$5,731.25;11/4/24, 12:15 PM;;$177,987.50;0.0;
4951;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,734.00;11/4/24, 12:16 PM;$125.00;$178,075.00;-50.0;
4952;tradeDataCollectV4(1,730,740,500,000|0.0262|0.0044|0.0145|0.0226|0.0004|0.0436|-0.0327|-0.016|0.0444|0.004|89.7436|11.5857|1.2061|-3.6189|0.0436|0.048|0.0218|-0.0044|0.0218|2,504|2,198|2,738.6667|3,060.1667|3,527|13.9217|-8.5686|-18.1744|-29.0048|-99.9401|-99.9886|-99.9696|-99.9578|-99.9994|735|1|1|-0.0131|0.0218|0|0.1134|0.1657|0.2268|0.3009|0.3358);Buy to Open;1;50.0;$5,731.50;11/4/24, 12:16 PM;;$178,112.50;0.0;
4953;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,733.00;11/4/24, 12:17 PM;$50.00;$178,050.00;-50.0;
4954;tradeDataCollectV4(1,730,740,560,000|-0.0131|0.0065|-0.0015|0.0204|0.0015|-0.0393|-0.0022|-0.0437|0.0378|0.0065|82.0513|9.826|6.1984|4.9923|0.0174|0.0262|0.0349|-0.0087|-0.0174|1,374|1,939|1,923.3333|2,614.1667|3,437.4167|-29.1387|-28.5615|-47.4402|-60.0281|-100.0546|-99.9807|-100.0043|-99.9554|-99.9976|736|1|1|0.0349|0.0131|0.0305|0.1178|0.2137|0.2791|0.3009|0.3663);Buy to Open;1;50.0;$5,732.00;11/4/24, 12:17 PM;;$178,162.50;0.0;
4955;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,734.75;11/4/24, 12:18 PM;$137.50;$178,250.00;-50.0;
4956;tradeDataCollectV4(1,730,740,620,000|0.0349|0.0109|0.016|0.0175|0.0051|0.048|0.0065|-0.0029|0.0247|0.0127|95.2381|13.7253|0.24|-5.9584|0.048|0.048|0.0174|0|0.0305|1,940|1,657|1,939.3333|2,396|3,359.9167|17.0791|0.0344|-19.0317|-42.2605|-99.8969|-99.9623|-99.9527|-99.9583|-99.9913|737|1|1|-0.0218|-0.0044|0.0916|0.0828|0.1875|0.2005|0.2834|0.3313);Buy to Open;1;50.0;$5,732.00;11/4/24, 12:18 PM;;$178,300.00;0.0;
4957;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,735.50;11/4/24, 12:19 PM;$162.50;$178,375.00;-50.0;
4958;tradeDataCollectV4(1,730,740,680,000|-0.0218|0.0065|0|0.0073|0.0051|-0.0567|-0|-0.0145|0.0044|0.0109|77.7778|9.5023|-1.1905|-1.4305|0.0567|0.0611|0.0436|-0.0044|0.0131|2,192|2,066|1,835.3333|2,287|3,187.75|6.0987|19.4333|-4.1539|-31.2368|-100.057|-99.9818|-100|-99.9818|-99.9909|738|1|1|0.0174|0.1134|0.1047|0.1483|0.2311|0.2398|0.3009|0.3401);Buy to Open;1;50.0;$5,732.25;11/4/24, 12:19 PM;;$178,462.50;0.0;
4959;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,734.75;11/4/24, 12:20 PM;$125.00;$178,225.00;-50.0;
4960;tradeDataCollectV4(1,730,740,740,000|0.0174|-0.0022|0.0102|0.0044|0.0044|0.0392|-0.0131|0.0116|-0|0.0087|86.6667|10.6168|1.6839|2.8744|0.0436|0.0436|0.0567|0|-0.0131|1,430|1,811|1,854|1,888.6667|3,105|-21.0381|-22.8695|-24.2852|-53.9452|-99.9301|-100.0069|-99.9685|-99.9868|-99.9919|739|1|1|0.0959|0.0872|0.0872|0.1308|0.2006|0.2267|0.327|0.3183);Buy to Open;1;50.0;$5,732.25;11/4/24, 12:20 PM;;$178,587.50;0.0;
4961;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,740.00;11/4/24, 12:21 PM;$312.50;$178,637.50;-50.0;
4962;tradeDataCollectV4(1,730,740,800,000|0.0959|0.0567|0.0305|0.0233|0.016|0.0785|0.0501|0.0145|0.0145|0.0215|96.8254|22.5904|-6.1231|-7.807|0.109|0.1352|0.0174|-0.0262|0.0916|4,098|2,764|2,573.3333|2,256.3333|3,220|48.2634|59.2487|81.6221|27.2671|-99.8658|-99.8824|-99.932|-99.9409|-99.9715|740|1|1|-0.0087|-0.0087|0.0348|0.0523|0.1133|0.1568|0.2178|0.2091);Buy to Open;1;50.0;$5,733.75;11/4/24, 12:21 PM;;$178,900.00;0.0;
4963;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,741.75;11/4/24, 12:22 PM;$162.50;$179,037.50;-50.0;
4964;tradeDataCollectV4(1,730,740,860,000|-0.0087|0.0436|0.0349|0.0174|0.02|-0.1046|0.0458|0.0349|-0.0051|0.0244|84.2857|18.8836|2.6665|8.7896|0.0566|0.1395|0.0261|-0.0829|0.0305|4,607|4,352.5|3,378.3333|2,606.8333|2,833.5|5.8472|36.369|76.7278|62.5904|-100.0109|-99.9426|-99.9408|-99.9616|-99.9596|741|1|1|0|0.0436|0.0436|0.0958|0.1612|0.1612|0.2047|0.2439);Buy to Open;1;50.0;$5,738.50;11/4/24, 12:22 PM;;$179,062.50;0.0;
4965;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,739.75;11/4/24, 12:23 PM;$112.50;$178,975.00;-50.0;
