1730439540000,0.0043,0.0022,0.0043,0.0007,0.0025,0.0043,-0,0.0072,-0.0036,-0.0004,88.8889,2.7727,6.2529,5.1268,0.0087,0.0087,0.013,0,-0.0043,142,114,136.6667,187.1667,212.9167,24.5614,3.9024,-24.1318,-33.3072,-99.8239,-99.8904,-99.8171,-99.9777,-99.9315,99,5,0,-0.013,-0.0087,-0.0087,-0.013,-0.0087,-0.0304,-0.0304,-0.0912
1730439600000,-0.013,-0.0043,-0.0029,0,0.0004,-0.0174,-0.0087,-0.0058,-0.0007,-0.0036,20,-5.0705,0.1677,-6.0852,0.013,0.0087,0.013,0.0043,0,221,181.5,149.6667,187.6667,209.1667,21.7631,47.6615,17.762,5.6574,-100.3394,-100.1377,-100.1114,-100,-99.99,100,5,0,0.0043,0.0043,0,-0.0043,-0.0087,-0.0174,-0.0174,-0.0782
1730439660000,0.0043,-0.0043,-0.0014,0,0.0004,0.0174,-0.0065,-0.0029,-0.0007,-0.0014,40,-1.394,9.8408,9.6731,0.0043,0.0043,0.013,0,-0.0087,146,183.5,169.6667,169.3333,201.5833,-20.436,-13.9489,-13.7795,-27.5734,-99.8288,-100.1362,-100.0491,-100,-99.9897,101,5,0,0,-0.0043,-0.0043,0.013,-0.0217,-0.0043,-0.0217,-0.0782
1730439720000,0,0.0022,-0.0029,0.0007,0,-0.0043,0.0065,-0.0072,0.0014,-0.0022,40,-0.6587,3.8089,-6.0319,0.0087,0.0043,0.0087,0.0043,0,163,154.5,176.6667,156.6667,189.1667,5.5016,-7.7358,4.0426,-13.8326,-100,-99.9191,-100.0943,-99.9734,-100,102,5,0,-0.0043,-0.0043,-0.0087,-0.0043,-0.0217,0,-0.0174,-0.0869
1730439780000,-0.0043,-0.0022,0,-0.0014,0,-0.0043,0.0022,0.0029,-0.0029,-0.0011,20,-3.1403,3.9085,0.0996,0.0087,0.013,0.0043,-0.0043,0.0043,131,147,146.6667,148.1667,183.0833,-10.8844,-10.6818,-11.5861,-28.4479,-100.1908,-100.085,-100,-100.0562,-100,103,5,0,0,-0.0043,0.0174,0.0043,-0.0348,0.0087,-0.0174,-0.0695
1730439840000,0,-0.0022,-0.0014,-0.0014,0.0004,0.0043,-0.0043,-0,-0.0036,-0,20,-2.9412,2.9987,-0.9098,0.0087,0.0043,0.013,0.0043,-0.0043,123,127,139,154.3333,176.9167,-3.1496,-11.5108,-20.3024,-30.4757,-100,-100.0984,-100.06,-100.054,-99.9882,104,5,0,-0.0043,0.0174,0,0.0043,-0.0174,-0.0043,-0.0261,-0.0695
1730439900000,-0.0043,-0.0022,-0.0029,-0.0029,-0.0011,-0.0043,-0,-0,-0.0036,-0.0025,0,-5.1471,2.9987,0,0.0087,0.0087,0.0087,0,0,198,160.5,150.6667,163.6667,175.4167,23.3645,31.4159,20.9776,12.8741,-100.1263,-100.0779,-100.1106,-100.1018,-100.0356,105,5,0,0.0217,0.0043,0.0087,-0.0043,-0.013,-0.013,-0.0261,-0.0478
1730439960000,0.0217,0.0087,0.0058,0.0029,0.0014,0.0261,0.0109,0.0058,0.0029,-0,100,8.5784,-12.5687,-15.5674,0.0261,0.0217,0.013,0.0043,0.013,300,249,207,176.8333,182.25,20.4819,44.9275,69.6513,64.6091,-99.5833,-99.7992,-99.839,-99.9057,-99.9543,106,5,0,-0.0174,-0.013,-0.013,-0.0348,-0.0174,-0.0478,-0.0434,-0.0652
1730440020000,-0.0174,0.0022,0,-0.0007,-0.0004,-0.0391,0.0043,0.0014,-0.0007,-0.0014,33.3333,-2.9412,-12.5687,0,0.0261,0.0261,0.0261,0,0,356,328,284.6667,211.8333,190.5833,8.5366,25.0585,68.0566,86.7949,-100.2809,-99.9619,-100,-100.0197,-100.0109,107,5,0,0.0043,0.0043,-0.0087,-0.0174,0.0043,-0.013,-0.0348,-0.0478
1730440080000,0.0043,-0.0065,0.0029,0,0.0004,0.0217,-0.0152,0.0058,-0.0007,-0.0011,50,-0.2451,5.9549,18.5236,0.0087,0.013,0.0217,-0.0043,-0.013,139,247.5,265,207.8333,182.25,-43.8384,-47.5472,-33.1195,-23.7311,-99.8201,-100.1515,-99.9371,-100,-99.9886,108,5,0,0,-0.013,-0.0217,-0.0391,0.0043,-0.0087,-0.0565,-0.0652
1730440140000,0,0.0022,-0.0043,0.0007,-0.0004,-0.0043,-0,-0.0101,0.0022,-0.0025,50,0,6.8112,0.8563,0.0087,0.013,0.0043,-0.0043,0.0043,105,122,200,203.5,175.8333,-13.9344,-47.5,-48.4029,-40.2844,-100,-99.8975,-100.125,-99.9795,-100.0118,109,5,0,-0.013,-0.0217,-0.0217,-0.0217,-0.0087,-0.0217,-0.0521,-0.0999
1730440200000,-0.013,-0.0065,-0.0029,-0.0014,-0.0014,-0.013,-0,-0.0029,-0,-0.0043,0,-10,-4.3316,-11.1428,0.0174,0.0087,0.0174,0.0087,0,220,162.5,154.6667,219.6667,187,35.3846,42.2414,0.1517,17.6471,-100.3409,-100.2308,-100.1078,-100.0379,-100.0446,110,5,0,-0.0087,-0.0087,-0.0261,-0.0087,-0.0087,-0.0261,-0.0348,-0.0956
1730440260000,-0.0087,-0.0109,-0.0072,-0.0022,-0.0025,0.0043,-0.013,-0.0101,0.0007,-0.0051,11.1111,-14.6895,-2.0182,2.3134,0.013,0,0.0304,0.013,-0.0174,207,213.5,177.3333,221.1667,192.4167,-3.0445,16.7293,-6.4054,7.579,-100.2415,-100.2927,-100.235,-100.0565,-100.0758,111,5,0,0,-0.0174,0,0.0174,-0.013,-0.0087,-0.013,-0.0913
1730440320000,0,-0.0043,-0.0072,-0.0058,-0.0014,0.0087,0.0022,-0.0029,-0.0087,-0.0018,11.1111,-13.4477,5.2852,7.3034,0.0043,0.0087,0.0087,-0.0043,-0.0043,47,127,158,179,177.9167,-62.9921,-70.2532,-73.743,-73.5831,-100,-100.1969,-100.2637,-100.1862,-100.0468,112,5,0,-0.0174,0,0,0.0217,0.0043,-0.0043,-0.0261,-0.1304
1730440380000,-0.0174,-0.0087,-0.0087,-0.0058,-0.0033,-0.0174,0.0022,-0.0058,-0.0051,-0.0036,0,-24.183,-5.6704,-10.9556,0.0217,0.0043,0.0217,0.0174,0,141,94,131.6667,143.1667,177.5,50,7.0886,-1.5134,-20.5634,-100.7092,-100.5319,-100.3797,-100.2328,-100.1056,113,5,0,0.0174,0.0174,0.0348,0.0435,0.0304,0.0174,-0.0087,-0.1087
1730440440000,0.0174,0,0,-0.0036,-0.0018,0.0348,0.0043,0.0072,-0.0036,-0.0018,33.3333,-9.3627,-2.9349,2.7356,0.0174,0.0174,0.0217,0,-0.0043,127,134,105,141.1667,174.5,-5.2239,20.9524,-10.0354,-27.2206,-99.2126,-100,-100,-100.1476,-100.0597,114,5,0,0,0.0174,0.0217,0.013,0,0,-0.0478,-0.1043
1730440500000,0,0.0087,0,-0.0036,-0.0014,-0.0174,0.0174,0.0072,-0.0043,-0.0014,33.3333,-8.1209,-2.7919,0.143,0.0174,0.0304,0.0043,-0.013,0.013,162,144.5,143.3333,150.6667,177.0833,12.1107,13.0233,7.5221,-8.5176,-100,-99.654,-100,-100.1383,-100.0471,115,5,0,0.0174,0.0217,0.0261,0,-0.0174,0,-0.0695,-0.1043
1730440560000,0.0174,0.0087,0.0116,0.0014,0,0.0174,0.0087,0.0203,0.0029,-0.0004,66.6667,4.9217,-6.1395,-3.3476,0.0217,0.0217,0.0174,0,0.0043,161,161.5,150,140.8333,180.25,-0.3096,7.3333,14.3195,-10.6796,-99.3789,-99.6904,-99.5556,-99.9408,-100,116,5,0,0.0043,0.0087,-0.0043,-0.0304,-0.0261,-0.0174,-0.0826,-0.139
1730440620000,0.0043,0.0109,0.0072,0.0036,0.0007,-0.013,0.0022,0.0072,0.0058,0.0018,75,7.6679,2.4681,8.6076,0.0087,0.0304,0,-0.0217,0.0087,177,169,166.6667,135.8333,178.5,4.7337,6.2,30.3067,-0.8403,-99.8588,-99.6302,-99.75,-99.8466,-99.9767,117,5,0,0.0043,-0.0087,-0.0217,-0.0174,-0.0261,-0.0174,-0.0565,-0.1347
1730440680000,0.0043,0.0043,0.0087,0.0043,-0.0007,-0,-0.0043,0.0087,0.0101,-0.0022,83.3333,11.8345,1.9909,-0.4772,0.0087,0.013,0.0043,-0.0043,0.0043,108,142.5,148.6667,146,162.5,-24.2105,-27.3543,-26.0274,-33.5385,-99.7685,-99.8246,-99.6637,-99.8288,-100.0256,118,5,0,-0.013,-0.0261,-0.0391,-0.013,-0.0261,-0.0261,-0.0782,-0.1347
1730440740000,-0.013,-0.0043,-0.0014,0.0051,-0.0004,-0.0174,-0.0152,-0.013,0.0109,-0,63.6364,1.628,-4.6228,-6.6137,0.0174,0.0087,0.0174,0.0087,0,320,214,201.6667,175.8333,159.5,49.5327,58.6777,81.9905,100.627,-100.2344,-100.1168,-100.0413,-99.8341,-100.0131,119,5,0,-0.013,-0.0261,-0.0087,-0.013,-0.013,-0.0217,-0.0695,-0.1217
1730440800000,-0.013,-0.013,-0.0072,0,-0.0018,-0,-0.0174,-0.0145,0.0036,-0.0022,36.3636,-7.4407,-4.0993,0.5235,0.0217,0.0043,0.0348,0.0174,-0.013,264,292,230.6667,198.6667,169.9167,-9.589,14.4509,32.8859,55.3703,-100.2841,-100.2568,-100.1806,-100,-100.0613,120,5,0,-0.013,0.0043,0.013,-0.0174,0,-0.013,-0.0565,-0.113
1730440860000,-0.013,-0.013,-0.013,-0.0022,-0.0029,-0,-0.0087,-0.0217,0.0014,-0.0025,9.0909,-15.6164,2.0052,6.1045,0.013,0.0043,0.0304,0.0087,-0.0174,199,231.5,261,204.8333,177.75,-14.0389,-23.7548,-2.8478,11.955,-100.3769,-100.324,-100.2874,-100.061,-100.0938,121,5,0,0.0174,0.0261,0.013,0.0043,0.013,0.0043,-0.0391,-0.0826
1730440920000,0.0174,0.0022,-0.0029,-0.0022,-0.0004,0.0304,0.0152,-0.0014,-0.0036,0.0011,45.4545,-0.9141,-3.2968,-5.302,0.0217,0.0174,0.0174,0.0043,0.0043,81,140,181.3333,191.5,166.1667,-42.1429,-55.3309,-57.7023,-51.2538,-98.7654,-99.9107,-100.0919,-100.0653,-100.0125,122,5,0,0.0087,-0.0043,-0.0217,-0.0087,0,-0.0217,-0.0652,-0.1086
1730440980000,0.0087,0.013,0.0043,-0.0014,0.0011,-0.0087,0.0261,0.0116,-0.0051,0.0036,63.6364,4.8884,1.2747,4.5715,0.013,0.0304,0.0043,-0.0174,0.0087,158,119.5,146,188.3333,162.0833,32.2176,8.2192,-16.1062,-2.5193,-99.6835,-99.3724,-99.8288,-100.0442,-99.9614,123,5,0,-0.013,-0.0304,-0.0217,-0.013,-0.013,-0.0478,-0.0826,-0.0956
1730441040000,-0.013,-0.0022,0.0043,-0.0043,0,-0.0217,-0.0043,0.0174,-0.0087,0.0014,36.3636,-8.1486,-0.9714,-2.2461,0.0174,0.013,0.0174,0.0043,0,97,127.5,112,186.5,166.25,-23.9216,-13.3929,-47.9893,-41.6541,-100.7732,-100.098,-99.7768,-100.134,-100,124,5,0,-0.0174,-0.0087,-0.0043,0,-0.0087,-0.0304,-0.0652,-0.0913
1730441100000,-0.0174,-0.0152,-0.0072,-0.0051,0,-0.0043,-0.0282,-0.0043,-0.0101,0.0033,0,-29.482,-1.6956,-0.7242,0.0217,0.0087,0.0304,0.013,-0.0087,96,96.5,117,149.1667,162.5,-0.5181,-17.9487,-35.6425,-40.9231,-101.0417,-100.9067,-100.3561,-100.1955,-100,125,5,0,0.0087,0.013,0.0174,0.0174,0.0043,-0.0087,-0.0391,-0.0695
1730441160000,0.0087,-0.0043,-0.0072,-0.0014,-0.0007,0.0261,-0.0022,-0.0116,-0.0014,0.0011,18.1818,-18.8254,4.9169,6.6126,0.0087,0.0087,0.0217,0,-0.013,128,112,107,126.5,162.5833,14.2857,19.6262,1.1858,-21.2711,-99.6094,-100.2232,-100.3894,-100.0659,-100.0256,126,5,0,0.0043,0.0087,0.0087,0.0087,0,-0.0043,-0.0478,-0.0826
1730441220000,0.0043,0.0065,-0.0014,0.0014,-0.0004,-0.0043,0.0217,-0.0058,0.0036,0.0011,27.2727,-13.0931,3.9503,-0.9666,0.0087,0.0174,0,-0.0087,0.0087,102,115,108.6667,110.3333,157.5833,-11.3043,-6.135,-7.5529,-35.2723,-99.7549,-99.6739,-100.0767,-99.9245,-100.0132,127,5,0,0.0043,0.0043,0.0043,0.0087,-0.013,-0.0217,-0.0652,-0.1304
1730441280000,0.0043,0.0043,0.0058,-0.0007,-0.0014,-0,0.0087,0.013,0.0014,-0.0014,36.3636,-6.6667,0.9472,-3.0031,0.013,0.013,0.0087,0,0.0043,153,127.5,127.6667,122.3333,156.9167,20,19.8433,25.0681,-2.496,-99.8366,-99.8039,-99.7389,-100.0341,-100.0531,128,5,0,0,0,0,0,-0.0348,-0.0261,-0.0652,-0.1391
1730441340000,0,0.0022,0.0029,-0.0022,-0.0018,-0.0043,-0.0043,0.0101,-0.0007,-0.0025,36.3636,-4.5293,0.8201,-0.1271,0.013,0.0174,0.0087,-0.0043,0.0043,139,146,131.3333,119.1667,153.75,-4.7945,5.8376,16.6434,-9.5935,-100,-99.9144,-99.8731,-100.1049,-100.0678,129,5,0,0,0,0.0043,-0.0087,-0.0304,-0.0478,-0.0608,-0.1304
1730441400000,0,0,0.0014,0,-0.0022,0,-0.0043,0.0029,0.0043,-0.0014,36.3636,-2.0942,5.9315,5.1114,0.0043,0.0043,0.013,0,-0.0087,111,125,134.3333,121.5,154,-11.2,-17.3697,-8.642,-27.9221,-100,-100,-99.938,-100,-100.0812,130,5,0,0,0.0043,0,-0.013,-0.0261,-0.0695,-0.0608,-0.126
1730441460000,0,0,0,0.0029,-0.0011,0,-0.0022,-0.0058,0.008,-0.0007,50,-3.8854,5.8381,-0.0935,0.0043,0.0087,0,-0.0043,0.0043,115,113,121.6667,124.6667,136.9167,1.7699,-5.4795,-7.754,-16.0073,-100,-100,-100,-99.8663,-100.0456,131,5,0,0.0043,0,-0.0087,-0.0087,-0.013,-0.0652,-0.0565,-0.1217
1730441520000,0.0043,0.0022,0.0014,0.0022,0.0004,0.0043,0.0022,-0.0014,0.0036,0.0022,71.4286,-0.0382,2.8429,-2.9952,0.0087,0.0087,0.0043,0,0.0043,71,93,99,115.1667,120.8333,-23.6559,-28.2828,-38.3502,-41.2414,-99.6479,-99.8656,-99.9158,-99.8915,-99.9828,132,5,0,-0.0043,-0.013,-0.0174,-0.0217,-0.0304,-0.0391,-0.0695,-0.1347
1730441580000,-0.0043,0,0,0.0007,0.0011,-0.0087,0,-0.0014,-0.0007,0.004,57.1429,-5.0664,2.2648,-0.5781,0.0087,0.0043,0.013,0.0043,-0.0043,54,62.5,80,107.1667,108.75,-13.6,-32.5,-49.6112,-50.3448,-100.463,-100,-100,-99.9611,-99.9425,133,5,0,-0.0087,-0.013,-0.0087,-0.0348,-0.0261,-0.0522,-0.0522,-0.1217
1730441640000,-0.0087,-0.0065,-0.0029,-0.0014,-0.0011,-0.0043,-0.0087,-0.0029,-0.0007,-0.0007,28.5714,-13.2901,1.7599,-0.5049,0.0087,0.0043,0.013,0.0043,-0.0043,96,75,73.6667,97.6667,110,28,30.3167,-1.7065,-12.7273,-100.5208,-100.5,-100.2262,-100.0853,-100.0568,134,5,0,-0.0043,0,-0.0087,-0.0217,-0.0391,-0.0478,-0.0435,-0.1217
1730441700000,-0.0043,-0.0065,-0.0058,-0.0022,-0.0022,0.0043,-0.0065,-0.0072,-0,-0.0033,14.2857,-21.5155,0.9745,-0.7854,0.0087,0,0.0174,0.0087,-0.0087,56,76,68.6667,83.8333,101.5,-26.3158,-18.4466,-33.2008,-44.8276,-100.4464,-100.4934,-100.4854,-100.1491,-100.1232,135,5,0,0.0043,-0.0043,-0.0217,-0.013,-0.0565,-0.0435,-0.0217,-0.0956
1730441760000,0.0043,0,-0.0029,-0.0014,-0.0007,0.0087,0.0065,-0.0029,-0.0014,-0.0007,33.3333,-16.7679,1.2874,0.3129,0.0087,0.013,0.0043,-0.0043,0.0043,38,47,63.3333,71.6667,96.5833,-19.1489,-40,-46.9767,-60.6557,-99.3421,-100,-100.2632,-100.1163,-100.0431,136,5,0,-0.0087,-0.0261,-0.0217,-0.0043,-0.0565,-0.0435,-0.0217,-0.1
1730441820000,-0.0087,-0.0022,-0.0029,-0.0029,0,-0.013,0.0043,-0,-0.0058,0,0,-50.4801,-5.0578,-6.3452,0.0174,0.013,0.013,0.0043,0.0043,155,96.5,83,78.3333,101.5,60.6218,86.747,97.8723,52.7094,-100.3226,-100.1295,-100.2008,-100.2128,-100,137,5,0,-0.0174,-0.013,-0.0087,-0.0087,-0.0174,-0.0435,-0.013,-0.0869
1730441880000,-0.0174,-0.013,-0.0072,-0.0065,-0.0022,-0.0087,-0.013,-0.0014,-0.0087,-0.0014,0,-45.9346,-4.6528,0.405,0.0174,0,0.0348,0.0174,-0.0174,163,159,118.6667,93.6667,104.4167,2.5157,37.3596,74.0214,56.1053,-100.6135,-100.4717,-100.3511,-100.4004,-100.1197,138,5,0,0.0043,0.0087,0.0217,0.0087,-0.0174,-0.0348,-0.0087,-0.0435
1730441940000,0.0043,-0.0065,-0.0072,-0.0051,-0.0022,0.0217,-0.0043,-0.0043,-0.0058,-0.0018,10,-35.2812,-4.6528,0,0.0174,0.0174,0.0174,0,0,109,136,142.3333,102.8333,105,-19.8529,-23.4192,5.9968,3.8095,-99.7706,-100.2757,-100.2927,-100.2836,-100.119,139,5,0,0.0043,0.0174,0.0043,-0.0174,-0.0261,-0.0348,-0.0478,-0.0869
1730442000000,0.0043,0.0043,-0.0029,-0.0029,-0.0022,-0,0.0174,-0,-0.0014,-0.0007,20,-24.7698,-0.651,4.0018,0.0087,0.0087,0.0174,0,-0.0087,130,119.5,134,108.5,103.0833,8.7866,-2.9851,19.8157,26.1116,-99.8077,-99.7908,-100.1244,-100.1536,-100.1213,140,5,0,0.013,0,0,-0.0435,-0.0304,-0.0304,-0.0609,-0.0956
1730442060000,0.013,0.0087,0.0072,0,-0.0011,0.0087,0.0152,0.0145,0.0022,0.0007,50,-3.321,-6.3502,-5.6991,0.0174,0.0217,0.0043,-0.0043,0.013,61,95.5,100,109.3333,96.5833,-36.1257,-39,-44.2073,-36.8421,-98.7705,-99.4764,-99.5833,-100,-100.0647,141,5,0,-0.013,-0.013,-0.0348,-0.0522,-0.0391,-0.0435,-0.0782,-0.1087
1730442120000,-0.013,0,0.0014,-0.0029,-0.0022,-0.0261,-0.0043,0.0087,-0.0014,-0,20,-17.8096,-9.3628,-3.0127,0.0217,0.0217,0.0174,0,0.0043,160,110.5,117,129.6667,100.6667,44.7964,36.7521,23.3933,58.9404,-100.4688,-100,-99.9288,-100.1285,-100.1242,142,5,0,0,-0.0217,-0.0435,-0.0087,-0.0348,-0.0435,-0.1043,-0.0956
1730442180000,0,-0.0065,0,-0.0014,-0.0022,0.013,-0.0152,0.0029,0.0014,-0.0011,20,-13.8513,-4.6188,4.744,0.0174,0.0217,0.0174,-0.0043,0,110,135,110.3333,122.1667,100.25,-18.5185,-0.3021,-9.9591,9.7257,-100,-100.2778,-100,-100.0682,-100.1247,143,5,0,-0.0217,-0.0435,-0.0391,-0.0261,-0.0435,-0.0391,-0.1,-0.1217
1730442240000,-0.0217,-0.0109,-0.0116,-0.0022,-0.0043,-0.0217,-0.0109,-0.0188,0.0043,-0.0047,7.6923,-16.5048,-10.8658,-6.247,0.0304,0.0043,0.0435,0.0261,-0.013,253,181.5,174.3333,137.1667,115.4167,39.3939,45.1243,84.4471,119.2058,-100.4941,-100.3444,-100.3824,-100.0911,-100.2166,144,5,0,-0.0217,-0.0174,0.013,-0.0087,-0.0174,-0.013,-0.0565,-0.1
1730442300000,-0.0217,-0.0217,-0.0145,-0.0065,-0.0058,-0,-0.0152,-0.0159,-0.0015,-0.0069,0,-16.6802,-5.1445,5.7213,0.0174,0,0.0478,0.0174,-0.0304,280,266.5,214.3333,165.6667,134.25,5.0657,30.6376,69.0141,108.5661,-100.4464,-100.469,-100.3888,-100.2264,-100.2483,145,5,0,0.0043,0.0348,0.0174,0.013,0.013,0.0087,-0.0348,-0.0739
1730442360000,0.0043,-0.0087,-0.013,-0.0065,-0.0047,0.0261,0.0022,-0.013,-0.0036,-0.0036,11.7647,-5.3995,-4.0047,1.1397,0.013,0.0087,0.0217,0.0043,-0.0087,132,206,221.6667,166,137.25,-35.9223,-40.4511,-20.4819,-3.8251,-99.8106,-100.2427,-100.3383,-100.2259,-100.1973,146,5,0,0.0304,0.013,0.0087,0.013,0.0087,0.0087,-0.0565,-0.1
1730442420000,0.0304,0.0174,0.0043,-0.0036,-0.0018,0.0261,0.0391,0.0159,-0.0036,0.0004,52.9412,22.5417,-8.7819,-4.7771,0.0261,0.0391,0,-0.0131,0.0261,85,108.5,165.6667,170,139.6667,-21.659,-48.6922,-50,-39.1408,-97.9412,-99.0783,-99.8491,-100.1225,-100.0746,147,5,0,-0.0174,-0.0217,-0.0217,-0.0261,-0.0348,-0.0304,-0.0783,-0.1652
1730442480000,-0.0174,0.0065,0.0058,-0.0043,-0.0036,-0.0478,0.0152,0.0203,-0.0014,-0.0029,29.4118,8,-10.9678,-2.186,0.0304,0.0304,0.0261,0,0.0043,299,192,172,193.1667,161.4167,55.7292,73.8372,54.7886,85.2349,-100.3344,-99.8047,-99.8062,-100.1294,-100.1291,148,5,0,-0.0043,-0.0043,0,-0.0174,-0.013,0,-0.0565,-0.1522
1730442540000,-0.0043,-0.0109,0.0029,-0.0051,-0.0033,0.013,-0.0283,0.0159,-0.0036,-0.0033,26.6667,2.6667,-3.6998,7.268,0.0087,0.0087,0.0304,0,-0.0217,72,185.5,152,186.8333,154.5,-61.186,-52.6316,-61.463,-53.3981,-100.3472,-100.3369,-99.8904,-100.1561,-100.1214,149,5,0,0,0.0043,-0.0043,-0.0087,-0.0043,0.0043,-0.0522,-0.1478
1730442600000,0,-0.0022,-0.0072,-0.0014,-0.0018,0.0043,-0.0087,-0.0116,0.0007,0.0004,26.6667,1.3333,-2.4274,1.2724,0.0043,0.0043,0.0087,0,-0.0043,150,111,173.6667,169.6667,153.4167,35.1351,-13.6276,-11.5914,-2.2271,-100,-100.1126,-100.2399,-100.0491,-100.0679,150,5,0,0.0043,-0.0043,-0.013,0,-0.0043,0.0217,-0.0565,-0.1044
1730442660000,0.0043,0.0022,0,0.0029,-0.0018,0.0043,0.013,-0.0058,0.0094,0.0004,33.3333,4.1875,-7.1108,-4.6833,0.013,0.013,0.0043,0,0.0087,144,147,122,147,156.3333,-2.0408,18.0328,-2.0408,-7.8891,-99.8264,-99.915,-100,-99.8866,-100.0666,151,5,0,-0.0087,-0.0174,-0.013,-0.0043,-0.0043,0.0217,-0.0435,-0.1478
1730442720000,-0.0087,-0.0022,-0.0014,0.0007,-0.0029,-0.013,-0,-0.0043,0.0072,-0.0007,20,-3.7708,-9.3929,-2.2822,0.0174,0.0174,0.013,0,0.0043,117,130.5,137,144.5,155.25,-10.3448,-14.5985,-19.0311,-24.6377,-100.4274,-100.0958,-100.0608,-99.9712,-100.1074,152,5,0,-0.0087,-0.0043,0.0043,-0.0087,-0.0043,0.0304,-0.0435,-0.1174
1730442780000,-0.0087,-0.0087,-0.0043,-0.0058,-0.0047,-0,-0.0109,0.0029,-0.0022,-0.0036,6.6667,-9.5,-9.6887,-0.2958,0.013,0,0.0304,0.013,-0.0174,71,94,110.6667,142.1667,156.0833,-24.4681,-35.8434,-50.0586,-54.5115,-100.7042,-100.5319,-100.2259,-100.2345,-100.1735,153,5,0,0.0043,0.013,0.013,0.0043,0.0174,0.0261,-0.013,-0.1131
1730442840000,0.0043,-0.0022,-0.0043,-0.0022,-0.0033,0.013,-0,-0.0043,0.0022,-0.0011,13.3333,-5.125,-8.3638,1.3249,0.0087,0.0087,0.013,0,-0.0043,51,61,79.6667,100.8333,147,-16.3934,-35.9833,-49.4215,-65.3061,-99.5098,-100.2049,-100.3138,-100.124,-100.1276,154,5,0,0.0087,0.0087,-0.0043,0.0043,0.013,-0.013,-0.0261,-0.1087
1730442900000,0.0087,0.0065,0.0014,0,-0.0025,0.0043,0.0152,0.0029,0.0051,-0.0004,33.3333,2.5833,-8.0518,0.312,0.013,0.0174,0.0043,-0.0043,0.0087,66,58.5,62.6667,99.8333,143.3333,12.8205,5.3191,-33.8898,-53.9535,-99.2424,-99.359,-99.867,-100,-100.1017,155,5,0,0,-0.013,-0.0087,-0.0043,0.0217,-0.0304,-0.0304,-0.1305
1730442960000,0,0.0043,0.0043,0,-0.0007,-0.0087,0.0065,0.0087,0.0014,0.0036,40,1.6667,4.8348,12.8866,0,0.013,0,-0.013,0,11,38.5,42.6667,76.6667,123.1667,-71.4286,-74.2188,-85.6522,-91.069,-100,-99.3506,-99.4141,-100,-100.0338,156,5,0,-0.013,-0.0087,-0.0043,0,0.0261,-0.0348,-0.0348,-0.1305
1730443020000,-0.013,-0.0065,-0.0014,-0.0029,0,-0.013,-0.013,0.0029,-0.0058,0.0058,10,-10.6667,-2.669,-7.5039,0.013,0,0.013,0.013,0,105,58,60.6667,70.1667,108.5833,81.0345,73.0769,49.6437,-3.3001,-100.7143,-100.6466,-100.1374,-100.2375,-100,157,5,0,0.0043,0.0087,0.0087,0.0043,0.0391,-0.0609,-0.0652,-0.1174
1730443080000,0.0043,-0.0043,-0.0029,-0.0007,0,0.0174,-0.0087,-0.0043,-0.0014,0.0047,20,-6.6667,0.8126,3.4816,0.0043,0.0043,0.013,0,-0.0087,11,58,42.3333,52.5,98.5,-81.0345,-74.0157,-79.0476,-88.8325,-97.7273,-100.431,-100.3937,-100.0794,-100,158,5,0,0.0043,0.0043,0.0087,0.013,0.0217,-0.0609,-0.0739,-0.1
1730443140000,0.0043,0.0043,-0.0014,0.0014,-0.0022,-0,0.0109,-0.0058,0.0072,-0.0004,30,-0.6667,1.8568,1.0442,0.0043,0.0087,0,-0.0043,0.0043,19,15,45,43.8333,93,26.6667,-57.7778,-56.654,-79.5699,-98.6842,-98.3333,-100.1852,-99.8099,-100.1344,159,5,0,0,0.0043,-0.0043,0.0087,-0.0174,-0.0435,-0.0696,-0.1044
1730443200000,0,0.0022,0.0029,0.0007,-0.0007,-0.0043,0.0065,0.0043,0.0029,0.0029,42.8571,0,1.8568,0,0.0043,0.0043,0.0043,0,0,20,19.5,16.6667,38.6667,69.75,2.5641,20,-48.2759,-71.3262,-100,-99.359,-99,-99.8922,-100.0597,160,5,0,0.0043,-0.0043,0.0087,0.0261,-0.0261,-0.0435,-0.0652,-0.1087
1730443260000,0.0043,0.0022,0.0029,0,0,0.0043,-0.0022,0.0058,0,0.0033,57.1429,4,2.8237,0.967,0.0043,0.0087,0,-0.0043,0.0043,35,27.5,24.6667,33.5,66.6667,27.2727,41.8919,4.4776,-47.5,-99.2857,-99.5455,-99.3243,-100,-100,161,5,0,-0.0087,0.0043,0.0043,0.0261,-0.0348,-0.0652,-0.0652,-0.1
1730443320000,-0.0087,-0.0022,-0.0014,-0.0014,-0.0007,-0.013,-0.0043,-0,-0.0014,0.0011,28.5714,-3.3333,-0.3507,-3.1744,0.0087,0.0043,0.0087,0.0043,0,40,37.5,31.6667,38.3333,57.5,6.6667,26.3158,4.3478,-30.4348,-101.25,-100.3333,-100.2632,-100.2174,-100.0725,162,5,0,0.013,0.013,0.0304,0.0348,-0.0652,-0.0478,-0.0652,-0.087
