FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,HLdiff,HL2,H2L,HLdiff12,HLdiff21,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,vpm5,vpm10,vpm15,vpm30,vpm60,ToD,DoW,mo,r1,r2,r3,r5,r10,r15,r30,r60
1730112360000,-0.0043,-0.0043,-0.0043,-0.0043,-0.0007,-0,0.0042,-0,-0.0071,0.0004,12.5,-18.3442,3.6226,-0.1927,0.0085,0,0.017,0.0085,-0.0085,136,141,120.3333,158.6667,153.1667,-3.5461,13.0194,-14.2857,-11.2078,-100.1838,-100.1773,-100.2078,-100.1576,-100.0272,406,1,0,0,-0.0085,0.0085,0.0255,-0.0468,-0.0978,-0.0468,-0.1105
1730112420000,0,-0.0021,-0.0028,-0.0035,-0.0011,0.0043,0.0021,0.0014,-0.005,-0.0004,36.3636,-13.3117,-0.4168,-4.0394,0.017,0.0043,0.0213,0.0128,-0.0043,128,132,136.6667,159.8333,155.0833,-3.0303,-6.3415,-19.9166,-17.4637,-100,-100.0947,-100.122,-100.1303,-100.0403,407,1,0,-0.0085,0.0085,0.0128,0.0128,-0.0468,-0.119,-0.068,-0.1105
1730112480000,-0.0085,-0.0043,-0.0043,-0.0057,-0.0014,-0.0085,-0,0.0028,-0.0085,-0.0004,18.1818,-20.8874,5.4172,5.834,0.0085,0.0128,0.0128,-0.0043,-0.0043,87,107.5,117,118.5,152.75,-19.0698,-25.641,-26.5823,-43.0442,-100.5747,-100.2326,-100.2137,-100.2813,-100.0546,408,1,0,0.017,0.0213,0.034,0,-0.0425,-0.1233,-0.068,-0.102
1730112540000,0.017,0.0043,0.0028,-0.0007,-0.0007,0.0255,0.0064,0.0071,-0,-0.0004,54.5455,-1.9481,-5.6313,-11.0485,0.0213,0.0298,0,-0.0085,0.0213,260,173.5,158.3333,139.3333,166.75,49.8559,64.2105,86.6029,55.922,-99.6154,-99.8559,-99.8947,-100.0299,-100.025,409,1,0,0.0043,0.017,0.0043,-0.017,-0.0723,-0.119,-0.068,-0.1148
1730112600000,0.0043,0.0106,0.0043,0.0007,-0.0011,-0.0128,0.0149,0.0071,0.0035,-0.0018,63.6364,3.7338,0.1235,5.7548,0.0128,0.017,0.017,-0.0043,-0.0043,109,184.5,152,144.3333,167.1667,-40.9214,-28.2895,-24.4804,-34.7956,-99.7706,-99.6612,-99.8355,-99.9711,-100.0374,410,1,0,0.0128,0,-0.0213,-0.0255,-0.1063,-0.1063,-0.085,-0.1403
1730112660000,0.0128,0.0085,0.0113,0.0035,0.0018,0.0085,0.0043,0.0156,0.0035,0.0032,90.9091,15.4762,2.5301,2.4066,0.0085,0.0255,-0.0043,-0.017,0.0128,99,104,156,136.5,154.6667,-4.8077,-36.5385,-27.4725,-35.9914,-99.2424,-99.5192,-99.5726,-99.8474,-99.9327,411,1,0,-0.0128,-0.034,-0.034,-0.0723,-0.1233,-0.102,-0.1148,-0.153
1730112720000,-0.0128,0,0.0014,0.0021,-0.0011,-0.0255,-0.0106,-0.0014,0.0064,-0.0018,63.6364,2.9762,-0.3334,-2.8635,0.0128,0.0085,0.0128,0.0043,0,74,86.5,94,126.1667,142.4167,-14.4509,-21.2766,-41.3474,-48.0398,-101.0135,-100,-99.9113,-99.9009,-100.0439,412,1,0,-0.0213,-0.0213,-0.0255,-0.0595,-0.1318,-0.0808,-0.102,-0.1275
1730112780000,-0.0213,-0.017,-0.0071,-0.0014,-0.0025,-0.0085,-0.0255,-0.0113,0.0021,-0.0032,18.1818,-17.0996,-3.324,-2.9906,0.0213,-0.0043,0.0383,0.0255,-0.017,125,99.5,99.3333,125.6667,142.75,25.6281,25.8389,-0.5305,-12.4343,-101,-101.005,-100.4195,-100.0663,-100.1022,413,1,0,0,-0.0043,-0.0383,-0.0425,-0.1233,-0.0638,-0.0935,-0.102
1730112840000,0,-0.0106,-0.0113,0,-0.0028,0.0213,-0.0106,-0.0227,0.0057,-0.0025,18.1818,-14.0693,3.3891,6.7131,0.0085,0.0128,0.017,-0.0043,-0.0085,51,88,83.3333,119.6667,119.0833,-42.0455,-38.8,-57.3816,-57.1728,-100,-100.7102,-100.8,-100,-100.14,414,1,0,-0.0043,-0.0383,-0.0383,-0.0553,-0.102,-0.0553,-0.0765,-0.1106
1730112900000,-0.0043,-0.0021,-0.0085,-0.0035,-0.0021,-0.0043,0.0149,-0.0099,-0.0028,-0.0004,18.1818,-12.5376,1.7671,-1.622,0.0128,0,0.0213,0.0128,-0.0085,178,114.5,118,106,122.6667,55.4585,50.8475,67.9245,45.1087,-100.1404,-100.1092,-100.4237,-100.1965,-100.1019,415,1,0,-0.034,-0.034,-0.0383,-0.0808,-0.0808,-0.0638,-0.068,-0.1148
1730112960000,-0.034,-0.0191,-0.0128,-0.0099,-0.0046,-0.0298,-0.0085,-0.0057,-0.0106,-0.0039,0,-18.9606,-4.525,-6.292,0.034,0.0085,0.0383,0.0255,-0.0043,188,183,139,119.1667,131.75,2.7322,35.2518,57.7622,42.6945,-101.0638,-100.6148,-100.5396,-100.4895,-100.2056,416,1,0,0,-0.0043,-0.017,-0.051,-0.0298,-0.0298,-0.0383,-0.0851
1730113020000,0,-0.017,-0.0128,-0.012,-0.0043,0.034,-0.0149,-0.0014,-0.0156,-0.0035,22.7273,-3.5862,-0.0725,4.4525,0.0255,0.0043,0.0553,0.0213,-0.0298,304,246,223.3333,153.3333,144.9167,23.5772,36.1194,98.2609,109.7757,-100,-100.4065,-100.3358,-100.462,-100.1725,417,1,0,-0.0043,-0.017,-0.0468,-0.0723,-0.0213,-0.017,-0.0468,-0.0808
1730113080000,-0.0043,-0.0021,-0.0128,-0.0106,-0.0043,-0.0043,0.017,-0.0043,-0.0128,-0.0035,18.1818,-6.3173,5.8904,5.9629,0.0128,0.0213,0.017,-0.0085,-0.0043,195,249.5,229,173.5,149.8333,-21.8437,-14.8472,12.3919,30.1446,-100.1282,-100.0501,-100.3275,-100.3602,-100.1669,418,1,0,-0.0128,-0.0425,-0.0468,-0.0808,-0.0213,0,-0.0425,-0.0893
1730113140000,-0.0128,-0.0085,-0.0057,-0.0092,-0.0053,-0.0085,0.0085,0.0071,-0.0078,-0.0043,4.5455,-13.8708,4.8958,-0.9946,0.017,0.0085,0.0213,0.0085,-0.0043,424,309.5,307.6667,223.3333,174.5,36.9952,37.8115,89.8507,142.9799,-100.1769,-100.1616,-100.1083,-100.2425,-100.1791,419,1,0,-0.0298,-0.034,-0.0553,-0.0468,0,0,-0.034,-0.0979
1730113200000,-0.0298,-0.0213,-0.0156,-0.0142,-0.0071,-0.017,-0.0191,-0.0028,-0.0142,-0.0057,3.4483,-13.8186,1.9939,-2.9019,0.034,0.0043,0.0468,0.0298,-0.0128,555,489.5,391.3333,307.3333,213.5,13.381,41.8228,80.5857,159.9532,-100.3153,-100.2554,-100.2342,-100.2711,-100.1952,420,1,0,-0.0043,-0.0255,-0.0383,0,0.017,0.0383,-0.0255,-0.0638
1730113260000,-0.0043,-0.017,-0.0156,-0.0142,-0.0089,0.0255,-0.0085,-0.0028,-0.0106,-0.0081,0,-13.9849,4.3598,2.3659,0.0213,0.0213,0.034,0,-0.0128,394,474.5,457.6667,343.3333,224.6667,-16.9652,-13.9111,14.7573,75.3709,-100.0635,-100.2107,-100.2003,-100.2427,-100.2318,421,1,0,-0.0213,-0.034,-0.0128,0.0213,0.0213,0.0511,-0.0383,-0.0723
1730113320000,-0.0213,-0.0128,-0.0184,-0.0121,-0.011,-0.017,0.0085,-0.0128,-0.0021,-0.0099,2.8571,-9.3407,3.6635,-0.6963,0.0255,0,0.0468,0.0255,-0.0213,482,438,477,392.3333,255.75,10.0457,1.0482,22.8547,88.4653,-100.2593,-100.1712,-100.2271,-100.1805,-100.2525,422,1,0,-0.0128,0.0085,0.0255,0.0511,0.0553,0.0511,-0.017,-0.0809
1730113380000,-0.0128,-0.017,-0.0128,-0.0142,-0.0131,0.0085,-0,0.0028,-0.0021,-0.0149,7.5,-2.3345,3.5381,-0.1254,0.0255,0.0043,0.0468,0.0213,-0.0213,902,692,592.6667,492,322.6667,30.3468,52.1935,83.3333,179.5455,-100.0831,-100.1445,-100.1265,-100.1694,-100.2389,423,1,0,0.0213,0.0383,0.0553,0.0596,0.0809,0.0553,-0.0043,-0.0681
1730113440000,0.0213,0.0043,-0.0043,-0.0099,-0.0103,0.0341,0.017,0.0113,0.0007,-0.0092,22.2222,9.4006,-7.2346,-10.7727,0.0426,0.0426,0.0255,0,0.017,524,713,636,546.8333,360.1667,-26.5077,-17.6101,-4.1756,45.4882,-99.7615,-99.9649,-100.0393,-100.1067,-100.1677,424,1,0,0.017,0.0341,0.0426,0.0468,0.0468,0.0511,-0.0213,-0.1234
1730113500000,0.017,0.0192,0.0085,-0.005,-0.0071,-0.0043,0.0362,0.0269,0.0042,-0.0046,35.2941,17.2359,-0.6299,6.6046,0.0298,0.0554,0.017,-0.0256,0.0128,355,439.5,593.6667,535.3333,379.3333,-19.2264,-40.2021,-33.6862,-6.4148,-99.7183,-99.744,-99.9158,-100.0545,-100.1098,425,1,0,0.017,0.0255,0.0213,0.017,0.0383,0.0213,-0.0383,-0.1277
1730113560000,0.017,0.017,0.0184,0.0028,-0.0057,-0,0.0128,0.0312,0.017,-0.0028,50,23.6672,0.4687,1.0986,0.0255,0.0426,0.0128,-0.017,0.0128,236,295.5,371.6667,482.1667,394.75,-20.1354,-36.5022,-51.0543,-40.2153,-99.5763,-99.6616,-99.7085,-99.9654,-100.0844,426,1,0,0.0085,0.0043,0.0128,0,0.0298,-0.0128,-0.0255,-0.1702
1730113620000,0.0085,0.0128,0.0142,0.005,-0.0046,-0.0085,-0.0064,0.0184,0.0191,-0.0025,58.0645,25.4557,0.9941,0.5255,0.0213,0.0426,0.0043,-0.0213,0.017,384,310,325,480.5,411.9167,23.871,18.1538,-20.0832,-6.7773,-99.8698,-99.7581,-99.7436,-99.9393,-100.0657,427,1,0,-0.0043,0.0043,-0.0085,0.0043,0,-0.0213,-0.0638,-0.1872
1730113680000,-0.0043,0.0021,0.0071,0.0078,-0.0021,-0.0128,-0.0149,-0.0014,0.0199,0.0025,70.8333,20.3139,2.4184,1.4242,0.017,0.0128,0.0255,0.0043,-0.0085,378,381,332.6667,463.1667,427.75,-0.7874,13.6273,-18.3879,-11.6306,-100.0661,-99.9672,-99.8747,-99.901,-100.0292,428,1,0,0.0085,-0.0043,-0.0043,0.0213,-0.0043,-0.0298,-0.0511,-0.1744
1730113740000,0.0085,0.0021,0.0043,0.0114,-0.0014,0.0128,-0.0106,-0.0142,0.0255,0.0028,82.6087,22.4259,2.1582,-0.2602,0.017,0.0213,0.0128,-0.0043,0.0043,157,267.5,306.3333,339,415.5,-41.3084,-48.7486,-53.6873,-62.2142,-99.6815,-99.9533,-99.9184,-99.8033,-100.0201,429,1,0,-0.0128,-0.0128,0,0,0.0043,-0.0213,-0.0596,-0.1532
1730113800000,-0.0128,-0.0021,-0.0028,0.0057,-0.0021,-0.0213,-0.0043,-0.017,0.0156,0.0021,72.7273,14.1864,3.7967,1.6386,0.0128,0.017,0.0128,-0.0043,0,259,208,264.6667,294.8333,420.8333,24.5192,-2.1411,-12.1538,-38.4554,-100.2896,-100.0601,-100.063,-99.8869,-100.0297,430,1,0,0,0.0128,0.0255,0.0213,0.0043,-0.0043,-0.0298,-0.1617
1730113860000,0,-0.0064,-0.0014,0.0028,-0.0011,0.0128,-0.0085,-0.0085,0.0078,0.0043,80,11.5946,5.3256,1.5288,0.0085,0.0043,0.017,0.0043,-0.0085,128,193.5,181.3333,257,396.1667,-33.8501,-29.4118,-50.1946,-67.6904,-100,-100.1938,-100.046,-99.9351,-100.0158,431,1,0,0.0128,0.0255,0.0128,0.0298,-0.0128,-0.0085,-0.0213,-0.1447
1730113920000,0.0128,0.0064,0,0.0021,0.0025,0.0128,0.0085,-0.0043,-0.0007,0.0096,95,14.8121,1.0837,-4.2418,0.017,0.017,0.0085,0,0.0085,130,129,172.3333,239.3333,360.75,0.7752,-24.5648,-45.6825,-63.964,-99.4231,-99.7093,-100,-99.9478,-99.9596,432,1,0,0.0128,0,0.0085,-0.0043,-0.0255,-0.0298,-0.0511,-0.1447
1730113980000,0.0128,0.0128,0.0085,0.0028,0.0039,-0,0.0191,0.0113,-0.0021,0.0128,95.6522,17.2943,-0.8275,-1.9113,0.0213,0.034,0.0043,-0.0128,0.017,170,150,142.6667,203.6667,342.0833,13.3333,19.1589,-16.5303,-50.3045,-99.5588,-99.5,-99.6495,-99.9182,-99.933,433,1,0,-0.0128,-0.0043,0.0043,-0.0255,-0.051,-0.0425,-0.0638,-0.1531
1730114040000,-0.0128,0,0.0043,0.0014,0.0046,-0.0255,-0.0064,0.0057,-0.0064,0.0156,82.6087,7.7237,0.9173,1.7448,0.017,0.0213,0.017,-0.0043,0,168,169,156,168.6667,315.9167,-0.5917,7.6923,-0.3953,-46.8214,-100.4464,-100,-99.8397,-99.9506,-99.9143,434,1,0,0.0085,0.017,-0.0043,0.0043,-0.0213,-0.034,-0.0511,-0.1234
1730114100000,0.0085,-0.0021,0.0028,0.0014,0.0064,0.0213,-0.0149,0.0028,-0.0099,0.0195,91.3043,8.7458,2.901,1.9837,0.0128,0.0128,0.017,0,-0.0043,178,173,172,172.1667,255.5833,2.8902,3.4884,3.3882,-30.3554,-99.7191,-100.0723,-99.9031,-99.9516,-99.8533,435,1,0,0.0085,-0.0128,-0.0213,-0.017,-0.0255,-0.0638,-0.0596,-0.1234
1730114160000,0.0085,0.0085,0.0014,0.005,0.0053,-0,0.0085,-0.0071,-0.0007,0.0156,89.4737,10.2837,1.004,-1.897,0.017,0.0255,0.0043,-0.0085,0.0128,184,181,176.6667,159.6667,227.25,1.6575,4.1509,15.2401,-19.0319,-99.7283,-99.7238,-99.9528,-99.8173,-99.8625,436,1,0,-0.0213,-0.0298,-0.0128,-0.0425,-0.0383,-0.0893,-0.0638,-0.1191
1730114220000,-0.0213,-0.0064,-0.0014,0.0014,0.0021,-0.0298,-0.0043,-0.0057,-0.0014,0.0092,53.3333,-1.4184,-1.2358,-2.2398,0.0213,0.0085,0.0298,0.0128,-0.0085,215,199.5,192.3333,174.1667,215.5833,7.7694,11.7851,23.445,-0.2706,-100.5814,-100.188,-100.0433,-99.9522,-99.942,437,1,0,-0.0085,0.0085,-0.0043,-0.0213,-0.0255,-0.0681,-0.0425,-0.1021
1730114280000,-0.0085,-0.0149,-0.0071,-0.0021,0,0.0128,-0.0234,-0.0099,-0.0043,0.0057,18.1818,-5.6738,2.1581,3.3939,0.0128,0.0043,0.0298,0.0085,-0.017,212,213.5,203.6667,187.8333,213.5833,-0.7026,4.0917,12.866,-0.7413,-100.2358,-100.4098,-100.2046,-100.0665,-100,438,1,0,0.017,0.0043,-0.0128,-0.0255,-0.017,-0.0596,-0.034,-0.0851
1730114340000,0.017,0.0043,-0.0043,-0.0014,0.0007,0.0255,0.0106,-0.0057,-0.0043,0.0053,58.3333,3.3302,-5.0257,-7.1838,0.0298,0.017,0.0255,0.0128,0.0043,230,221,219,197.8333,200.75,4.0724,5.0228,16.2595,14.5704,-99.5652,-99.8869,-100.1142,-100.0421,-99.9792,439,1,0,-0.0128,-0.0298,-0.0298,-0.0255,-0.0383,-0.0723,-0.0468,-0.1106
1730114400000,-0.0128,0.0021,-0.0014,-0.0014,0,-0.0298,0.017,-0,-0.0028,0.0021,33.3333,-3.257,-0.8665,4.1592,0.0213,0.0383,0.0128,-0.017,0.0085,170,200,204,198.1667,183.4167,-15,-16.6667,-14.2136,-7.3149,-100.4412,-99.9375,-100.0408,-100.0421,-100,440,1,0,-0.017,-0.017,-0.0298,-0.0085,-0.0468,-0.0596,-0.0553,-0.1064
1730114460000,-0.017,-0.0149,-0.0043,-0.0057,-0.0021,-0.0043,-0.0191,0.0028,-0.0071,-0.0007,0,-8.4717,-0.3326,0.5339,0.0213,0.0043,0.0383,0.017,-0.017,241,205.5,213.6667,208.6667,190.4167,17.2749,12.7925,15.4952,26.5646,-100.4149,-100.4258,-100.117,-100.1597,-100.0656,441,1,0,0,-0.0128,0.0043,0.0043,-0.0468,-0.0128,-0.0383,-0.0894
1730114520000,0,-0.0085,-0.0099,-0.0071,-0.0011,0.017,-0.0106,-0.0057,-0.0121,0.0011,7.6923,-8.2142,5.0927,5.4254,0.0043,0,0.0255,0.0043,-0.0213,280,260.5,230.3333,224.6667,192.1667,7.4856,21.563,24.6291,45.7069,-100,-100.1919,-100.2533,-100.1855,-100.0325,442,1,0,-0.0128,0.0043,0.0085,-0.0043,-0.0468,-0.0426,-0.0255,-0.0894
1730114580000,-0.0128,-0.0064,-0.0099,-0.0057,-0.0021,-0.0128,0.0085,-0.0085,-0.0071,-0.0011,11.7647,-14.5043,-0.328,-5.4208,0.0213,0.0043,0.0213,0.017,0,265,272.5,262,233,203.5833,-2.7523,1.145,13.7339,30.1678,-100.283,-100.1376,-100.2226,-100.1431,-100.0614,443,1,0,0.017,0.0213,0.017,0.0085,-0.034,-0.0213,-0.0085,-0.0851
1730114640000,0.017,0.0021,0.0014,-0.0014,-0.0018,0.0298,0.0106,0.0057,0.0007,-0.0043,35.2941,-4.3895,1.6124,1.9404,0.017,0.0255,0.0128,-0.0085,0.0043,269,267,271.3333,242.5,215.1667,0.7491,-0.86,10.9278,25.0194,-99.6283,-99.9532,-99.9693,-100.0344,-100.0484,444,1,0,0.0043,0,-0.0085,-0.0128,-0.0468,-0.0383,-0.034,-0.0936
1730114700000,0.0043,0.0106,0.0028,-0.0035,-0.0025,-0.0128,0.017,0.0128,-0.0021,-0.0064,41.1765,-1.084,5.1413,3.5289,0.0085,0.0213,0.0043,-0.0128,0.0043,192,230.5,242,236.1667,217,-16.7028,-20.6612,-18.7015,-11.5207,-99.8698,-99.7289,-99.9311,-100.0882,-100.0672,445,1,0,-0.0043,-0.0128,-0.0128,-0.0383,-0.0511,-0.0255,-0.0468,-0.1106
1730114760000,-0.0043,0,0.0057,-0.0021,-0.0018,-0.0085,-0.0021,0.0156,-0.0007,-0.0064,35.2941,-2.874,-1.4722,-6.6135,0.0213,0.0213,0.0085,0,0.0128,166,179,209,235.5,216.8333,-7.2626,-20.5742,-29.5117,-23.4435,-100.1506,-100,-99.8405,-100.0531,-100.048,446,1,0,-0.0085,-0.0085,-0.0128,-0.0511,-0.017,-0.0128,-0.0468,-0.1234
1730114820000,-0.0085,-0.0064,-0.0028,-0.0007,-0.0032,-0.0043,-0.017,-0.0043,0.005,-0.0096,23.5294,-6.2934,1.8443,3.3165,0.0128,0.0043,0.0298,0.0085,-0.017,155,160.5,171,221.1667,214.9167,-3.4268,-9.3567,-29.9171,-27.879,-100.3226,-100.2336,-100.0975,-100.0188,-100.0872,447,1,0,0,-0.0043,-0.0255,-0.0426,-0.0383,-0.0213,-0.034,-0.1106
1730114880000,0,-0.0043,-0.0043,-0.0007,-0.0039,0.0085,-0.0043,-0.0071,0.0064,-0.0092,26.6667,-4.5963,3.1196,1.2754,0.0085,0.0043,0.017,0.0043,-0.0085,233,194,184.6667,213.3333,219,20.1031,26.1733,9.2187,6.3927,-100,-100.1289,-100.1354,-100.0195,-100.1046,448,1,0,-0.0043,-0.0255,-0.0426,-0.0426,-0.0298,-0.0213,-0.0468,-0.1277
1730114940000,-0.0043,-0.0021,-0.0043,0.0007,-0.0025,-0.0043,0.0043,-0.0099,0.0064,-0.0046,21.4286,-5.9683,0.8085,-2.3111,0.0128,0.0128,0.0085,0,0.0043,333,283,240.3333,224.6667,228.8333,17.6678,38.5576,48.2196,45.5208,-100.0751,-100.0442,-100.104,-99.9815,-100.0637,449,1,0,-0.0213,-0.0383,-0.0383,-0.034,-0.0255,-0.017,-0.0638,-0.1234
1730115000000,-0.0213,-0.0128,-0.0085,-0.0057,-0.0035,-0.017,-0.0085,-0.0057,-0.0043,-0.0035,23.8095,-16.2267,-8.0611,-8.8696,0.0426,0.0043,0.0511,0.0383,-0.0085,483,408,349.6667,260.3333,251.4167,18.3824,38.1316,85.5314,92.1114,-100.2588,-100.1838,-100.143,-100.128,-100.0829,450,1,0,-0.017,-0.017,-0.017,-0.0128,0.0128,0.0043,-0.0383,-0.0894
1730115060000,-0.017,-0.0192,-0.0142,-0.0092,-0.0064,0.0043,-0.017,-0.0099,-0.0057,-0.0071,9.0909,-22.5242,-2.7105,5.3506,0.0255,0.0213,0.0468,0.0043,-0.0213,702,592.5,506,345.3333,290.75,18.481,38.7352,103.2819,141.4445,-100.1425,-100.1899,-100.1647,-100.1569,-100.129,451,1,0,0,0,0.0043,0.0341,0.0383,0.0255,-0.0341,-0.0553
1730115120000,0,-0.0085,-0.0128,-0.0085,-0.0053,0.017,0.0043,-0.0085,-0.0064,-0.0053,11.1111,-19.7348,0.3883,3.0988,0.0128,0.0128,0.0255,0,-0.0128,425,563.5,536.6667,388.5,312,-24.5785,-20.8075,9.3951,36.2179,-100,-100.0887,-100.1398,-100.1287,-100.1002,452,1,0,0,0.0043,0.0043,0.0043,0.0213,0.0255,-0.0639,-0.0426
1730115180000,0,0,-0.0057,-0.0071,-0.0039,0,0.0192,0.0028,-0.0064,-0.0018,11.1111,-17.5619,0.6346,0.2463,0.0128,0.017,0.0085,-0.0043,0.0043,318,371.5,481.6667,415.6667,318.4167,-14.4011,-33.9792,-23.4964,-0.1309,-100,-100,-100.0692,-100.1002,-100.072,453,1,0,0.0043,0.0043,0.0341,0.0128,0.0213,0.0255,-0.0639,0
1730115240000,0.0043,0.0021,0.0014,-0.0064,-0.0035,0.0043,0.0106,0.0156,-0.0057,-0.0025,16.6667,-13.1533,0.6346,0,0.0128,0.0128,0.0128,0,0,277,297.5,340,423,318.1667,-6.8908,-18.5294,-34.5154,-12.9387,-99.9097,-99.958,-99.9755,-100.0887,-100.0655,454,1,0,0,0.0298,0,0.0085,0.017,0.0255,-0.1022,0.0085
1730115300000,0,0.0021,0.0014,-0.0057,-0.0025,-0.0043,0.0021,0.0142,-0.0064,-0.0004,21.0526,-9.7561,-1.9847,-2.6193,0.0213,0.0128,0.0213,0.0085,0,411,344,335.3333,436,330.3333,19.4767,22.5646,-5.7339,24.4198,-100,-99.9637,-99.9751,-100.0765,-100.0441,455,1,0,0.0298,0,0.0085,0.0255,0.017,0.0043,-0.0894,0.0298
1730115360000,0.0298,0.0149,0.0114,0.0028,-0.0014,0.0298,0.0128,0.017,0.0085,0.0004,57.8947,7.5058,-5.8073,-3.8227,0.0298,0.0468,0.0043,-0.017,0.0255,350,380.5,346,413.8333,337.0833,-8.0158,1.1561,-15.4249,3.8319,-99.5,-99.77,-99.8073,-99.9597,-100.0247,456,1,0,-0.0298,-0.0213,-0.0213,0.0043,-0.0085,-0.0255,-0.1447,0
1730115420000,-0.0298,0,0,0.0007,-0.0043,-0.0596,-0.0021,-0.0014,0.0099,-0.0018,21.0526,-6.9783,-5.8073,0,0.0298,0.0298,0.0298,0,0,323,336.5,361.3333,350.6667,348,-4.0119,-10.6089,-7.8897,-7.1839,-100.5418,-100,-100,-99.9881,-100.0718,457,1,0,0.0085,0.0085,0.0255,0.017,0.0213,0.017,-0.1235,0.0341
1730115480000,0.0085,-0.0106,0.0028,0.0021,-0.0032,0.0383,-0.0255,0.0014,0.0106,-0.0014,40,-0.6291,-0.9509,4.8565,0.017,0.0128,0.0341,0.0043,-0.017,465,394,379.3333,357.3333,372.9167,18.0203,22.5835,30.1306,24.6927,-99.8925,-100.1586,-99.9561,-99.965,-100.0503,458,1,0,0,0.017,0.0255,0.0085,0.0128,0.0128,-0.1235,0.0298
1730115540000,0,0.0043,-0.0071,0.0021,-0.0025,-0.0085,0.0043,-0.0184,0.0092,0.0007,42.8571,0.5614,2.1875,3.1384,0.0128,0.0213,0.0085,-0.0085,0.0043,311,388,366.3333,356.1667,385.9167,-19.8454,-15.1046,-12.6813,-19.4127,-100,-99.9356,-100.1137,-99.9649,-100.0378,459,1,0,0.017,0.0255,0.0085,0.0085,0.017,0.0043,-0.0937,0.0341
1730115600000,0.017,0.0085,0.0085,0.0043,-0.0011,0.017,0.0192,0.0085,0.0106,0.0028,71.4286,10.482,-4.365,-6.5525,0.0255,0.0255,0.0128,0,0.0128,310,310.5,362,361.6667,392.3333,-0.161,-14.3646,-14.2857,-20.9856,-99.6774,-99.839,-99.8619,-99.9309,-100.0159,460,1,0,0.0085,-0.0085,-0.0085,-0.0085,-0.0213,-0.0213,-0.1319,0.034
1730115660000,0.0085,0.0128,0.0085,0.0057,0,-0.0085,0.0085,0.0057,0.0114,0.0025,100,15.0455,3.4336,7.7986,0.0128,0.0298,0.0085,-0.017,0.0043,216,263,279,329.1667,382.5833,-17.8707,-22.5806,-34.3797,-43.5417,-99.7685,-99.7148,-99.8208,-99.8987,-100,461,1,0,-0.017,-0.017,-0.017,-0.0128,-0.0298,-0.034,-0.1234,0.0255
1730115720000,-0.017,-0.0043,0.0028,-0.0021,0.0004,-0.0255,-0.0128,0.0099,-0.005,0.0039,66.6667,5.1249,0.8679,-2.5657,0.017,0.0085,0.0213,0.0085,-0.0043,150,183,225.3333,295.8333,354.8333,-18.0328,-33.432,-49.2958,-57.7266,-100.6667,-100.1366,-99.926,-100.0423,-99.9941,462,1,0,0,0,0,0.0043,0,-0.0128,-0.0936,0.0383
1730115780000,0,-0.0085,-0.0028,0.0028,0.0018,0.017,-0.0213,-0.0114,0.0021,0.0082,66.6667,4.3602,4.7504,3.8825,0.0085,0.0085,0.017,0,-0.0085,215,182.5,193.6667,277.8333,314.25,17.8082,11.0155,-22.6155,-31.5831,-100,-100.274,-100.0861,-99.94,-99.9669,463,1,0,0,0,0.0043,0.0043,0.0043,-0.0255,-0.0894,0.0553
1730115840000,0,0,-0.0057,0.0014,0.0018,0,0.0043,-0.0142,-0.0007,0.0071,66.6667,3.1407,4.2419,-0.5086,0.0085,0.0043,0.0128,0.0043,-0.0043,148,181.5,171,225,291.1667,-18.4573,-13.4503,-34.2222,-49.17,-100,-100,-100.1949,-99.963,-99.9642,464,1,0,0,0.0043,0.0043,0.0085,-0.0043,-0.0468,-0.0724,0.0724
1730115900000,0,0,0,0.0014,0.0018,0,0.0085,-0.0028,-0.0007,0.0057,66.6667,1.9212,-0.672,-4.9139,0.017,0.0128,0.0128,0.0043,0.0043,258,203,207,216.1667,286.1667,27.0936,24.6377,19.3524,-9.8427,-100,-100,-100,-99.9614,-99.9636,465,1,0,0.0043,0.0043,0.0043,-0.0128,-0.0128,-0.0426,-0.0638,0.0596
1730115960000,0.0043,0.0021,0.0014,-0.0007,0.0018,0.0043,0.0021,0.0043,-0.005,0.0053,75,3.1407,-0.2945,0.3775,0.017,0.0213,0.0128,-0.0043,0.0043,223,240.5,209.6667,201.6667,281.6667,-7.2765,6.3593,10.5785,-20.8284,-99.8879,-99.948,-99.9603,-100.0207,-99.963,466,1,0,0,0,0.0043,-0.017,-0.0213,-0.0596,-0.0553,0.0511
1730116020000,0,0.0021,0.0014,-0.0021,0.0018,-0.0043,0.0021,0.0071,-0.0078,0.0043,66.6667,2.1051,1.9609,2.2555,0.0128,0.0128,0.017,0,-0.0043,151,187,210.6667,190.8333,260,-19.2513,-28.3228,-20.8734,-41.9231,-100,-99.9332,-99.9604,-100.0655,-99.9599,467,1,0,0,0.0043,-0.017,-0.0043,-0.017,-0.0894,-0.0596,0.0511
