Strategy report
Symbol: /ES:XCME
Work Time: 10/30/24, 6:01 PM - 11/1/24, 12:41 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
2530;tradeDataCollectV4(1,730,401,440,000|0.013|-0.0043|0.0029|0.0051|0.0072|0.0347|-0.0043|-0.0043|-0.0043|0.0054|72.2222|4.462|6.1536|0.0861|0.0347|0.0391|0.0304|-0.0043|0.0043|1,267|1,506|1,660.3333|2,617.8333|2,346.0833|-15.8699|-23.69|-51.6012|-45.9951|-99.9408|-100.0166|-99.99|-99.9889|-99.9822|904|4|1|0.0174|0.0434|0.0391|0.0825|0.0695|0.0999|-0.0304|-0.1476);Buy to Open;1;50.0;$5,756.75;10/31/24, 3:05 PM;;$89,925.00;0.0;
2531;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.50;10/31/24, 3:06 PM;$75.00;$89,875.00;-50.0;
2532;tradeDataCollectV4(1,730,401,500,000|0.0174|0.0152|0.0029|0.0072|0.0091|0.0043|0.0174|-0.0087|-0.0036|0.0065|82.3529|9.1368|7.8985|1.7448|0.0261|0.0478|0.013|-0.0217|0.013|1,630|1,448.5|1,547.3333|2,414|2,325.0833|12.5302|5.3425|-32.4772|-29.895|-99.9387|-99.9396|-99.9892|-99.9827|-99.9776|905|4|1|0.026|0.0217|0.0564|0.0304|0.0478|0.0955|-0.0391|-0.2344);Buy to Open;1;50.0;$5,758.00;10/31/24, 3:06 PM;;$90,000.00;0.0;
2533;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.75;10/31/24, 3:07 PM;$100.00;$90,025.00;-50.0;
2534;tradeDataCollectV4(1,730,401,560,000|0.026|0.0217|0.0188|0.0058|0.0105|0.0087|0.0261|0.0261|-0.0094|0.0062|97.0588|15.3292|6.3087|-1.5898|0.0347|0.0478|0.013|-0.013|0.0217|2,252|1,941|1,716.3333|2,095.3333|2,406.6667|16.0227|31.2099|7.4769|-6.4266|-99.9334|-99.9356|-99.9369|-99.9841|-99.9749|906|4|1|-0.0043|0.0304|0.0391|-0.0174|-0.0087|0.0738|-0.0651|-0.2344);Buy to Open;1;50.0;$5,758.75;10/31/24, 3:07 PM;;$90,100.00;0.0;
2535;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.75;10/31/24, 3:08 PM;$100.00;$90,075.00;-50.0;
2536;tradeDataCollectV4(1,730,401,620,000|-0.0043|0.0109|0.013|0.008|0.0083|-0.0304|-0.0043|0.0101|-0.0007|0.0022|80|5.5896|6.2553|-0.0534|0.0347|0.0521|0.0174|-0.0174|0.0174|2,824|2,538|2,235.3333|1,947.8333|2,485.75|11.2687|26.3346|44.9816|13.6076|-100.0089|-99.9754|-99.9664|-99.9765|-99.9807|907|4|1|0.0347|0.0434|0.0087|-0.013|0.0391|0.0781|-0.0391|-0.2344);Buy to Open;1;50.0;$5,759.75;10/31/24, 3:08 PM;;$90,200.00;0.0;
2537;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,764.25;10/31/24, 3:09 PM;$200.00;$90,275.00;-50.0;
2538;tradeDataCollectV4(1,730,401,680,000|0.0347|0.0152|0.0188|0.0109|0.0101|0.0391|-0.0065|0.0159|0.0014|0.008|78.3784|3.505|1.9842|-4.2711|0.0694|0.0781|0.026|-0.0087|0.0434|3,390|3,107|2,822|2,184.6667|2,633.0833|9.1085|20.1276|55.1724|28.7464|-99.941|-99.9718|-99.9616|-99.9714|-99.9778|908|4|1|0.0087|-0.026|-0.0477|-0.0477|0.013|0.0824|-0.0954|-0.282);Buy to Open;1;50.0;$5,760.25;10/31/24, 3:09 PM;;$90,400.00;0.0;
2539;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.25;10/31/24, 3:10 PM;$62.50;$90,525.00;-50.0;
2540;tradeDataCollectV4(1,730,401,740,000|0.0087|0.0217|0.013|0.0159|0.009|-0.026|0.0108|-0.0058|0.0138|0.0058|83.3333|6.1592|11.4852|9.501|0.0217|0.0521|0.039|-0.0304|-0.0174|1,656|2,523|2,623.3333|2,169.8333|2,576.9167|-34.3639|-36.8742|-23.6808|-35.7372|-99.9698|-99.9505|-99.9714|-99.9578|-99.9798|909|4|1|-0.0347|-0.0564|-0.0564|-0.013|0.0174|0.0304|-0.0998|-0.308);Buy to Open;1;50.0;$5,762.00;10/31/24, 3:10 PM;;$90,462.50;0.0;
2541;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.50;10/31/24, 3:11 PM;$150.00;$90,662.50;-50.0;
2542;tradeDataCollectV4(1,730,401,800,000|-0.0347|-0.013|0.0029|0.008|0.0065|-0.0434|-0.0282|-0.0101|0.0029|0.0007|61.1111|-5.5172|-0.3848|-11.8699|0.0521|0.026|0.0477|0.026|0.0043|2,062|1,859|2,369.3333|2,302.3333|2,460.0833|10.9198|-12.9713|-10.4387|-16.1817|-100.097|-100.0403|-99.993|-99.9801|-99.9848|910|4|1|-0.0217|-0.0217|-0.0217|0.0174|0.0651|0.0521|-0.0998|-0.2734);Buy to Open;1;50.0;$5,760.50;10/31/24, 3:11 PM;;$90,612.50;0.0;
2543;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.00;10/31/24, 3:12 PM;$125.00;$90,687.50;-50.0;
2544;tradeDataCollectV4(1,730,401,860,000|-0.0217|-0.0282|-0.0159|0.0014|0.0043|0.013|-0.0499|-0.0347|-0.0058|-0.0015|38.7097|-12.0646|0.739|1.1238|0.0434|0.0087|0.0868|0.0347|-0.0434|2,159|2,110.5|1,959|2,390.5|2,402.25|2.298|10.2093|-9.6842|-10.1259|-100.0579|-100.077|-100.0468|-99.9965|-99.9896|911|4|1|0|0|0.0434|0.0087|0.0912|0.0695|-0.0391|-0.2648);Buy to Open;1;50.0;$5,758.50;10/31/24, 3:12 PM;;$90,737.50;0.0;
2545;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.50;10/31/24, 3:13 PM;$75.00;$90,787.50;-50.0;
2546;tradeDataCollectV4(1,730,401,920,000|0|-0.0108|-0.0188|-0.0029|0.0014|0.0217|0.0022|-0.0318|-0.0087|-0.008|38.7097|-11.0045|4.7402|4.0012|0.026|0.0347|0.0347|-0.0087|-0.0087|1,458|1,808.5|1,893|2,258.1667|2,176.75|-19.3807|-22.9794|-35.4343|-33.0194|-100|-100.0346|-100.0572|-100.0074|-99.9962|912|4|1|0|0.0434|0.0391|0.0521|0.0912|0.0477|-0.0174|-0.2604);Buy to Open;1;50.0;$5,759.00;10/31/24, 3:13 PM;;$90,812.50;0.0;
2547;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.00;10/31/24, 3:14 PM;$50.00;$90,712.50;-50.0;
2548;tradeDataCollectV4(1,730,401,980,000|0|0|-0.0072|-0.0022|0.0029|0|0.0282|-0.0101|-0.0101|-0.0072|38.7097|-10.5617|6.9744|2.2342|0.0174|0.0174|0.026|0|-0.0087|1,511|1,484.5|1,709.3333|2,039.3333|1,993.5833|1.7851|-11.603|-25.9072|-24.2068|-100|-100|-100.0244|-100.0061|-99.9916|913|4|1|0.0434|0.0391|0.0087|0.0608|0.1302|0.0521|0.013|-0.2952);Buy to Open;1;50.0;$5,759.00;10/31/24, 3:14 PM;;$90,862.50;0.0;
2549;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.50;10/31/24, 3:15 PM;$137.50;$90,900.00;-50.0;
2550;tradeDataCollectV4(1,730,402,040,000|0.0434|0.0217|0.0145|-0.0007|0.0051|0.0434|0.0326|0.0304|-0.0116|-0.0062|70.9677|3.7835|1.5383|-5.4362|0.0477|0.0608|0.0043|-0.013|0.0434|2,031|1,771|1,666.6667|1,812.8333|1,998.75|14.681|21.86|12.0346|1.6135|-99.8769|-99.9294|-99.95|-100.0023|-99.9854|914|4|1|-0.0043|-0.0347|0.0087|0.0304|0.0434|0.0043|-0.0477|-0.3211);Buy to Open;1;50.0;$5,759.75;10/31/24, 3:15 PM;;$91,000.00;0.0;
2551;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.00;10/31/24, 3:16 PM;$87.50;$91,150.00;-50.0;
2552;tradeDataCollectV4(1,730,402,100,000|-0.0043|0.0195|0.013|-0.0029|0.0065|-0.0477|0.0195|0.0318|-0.0188|-0.0011|66.6667|1.5357|5.0591|3.5209|0.0304|0.0564|0.0217|-0.0261|0.0087|1,758|1,894.5|1,766.6667|1,829.8333|1,999.8333|-7.2051|-0.4906|-3.9257|-12.0927|-100.0142|-99.9406|-99.9575|-100.0091|-99.9812|915|4|1|-0.0304|0.013|0.0217|0.0477|0.0347|-0.0521|0.013|-0.295);Buy to Open;1;50.0;$5,761.25;10/31/24, 3:16 PM;;$91,087.50;0.0;
2553;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.25;10/31/24, 3:17 PM;$125.00;$91,075.00;-50.0;
2554;tradeDataCollectV4(1,730,402,160,000|-0.0304|-0.0174|0.0029|-0.0022|0.0029|-0.026|-0.0391|0.0101|-0.0101|-0.0043|32|-8.0993|-0.1074|-5.1665|0.0434|0.0174|0.0564|0.026|-0.013|1,654|1,706|1,814.3333|1,761.8333|2,032.0833|-3.0481|-8.837|-6.1205|-18.6057|-100.1058|-100.0586|-99.9908|-100.0071|-99.9918|916|4|1|0.0434|0.0521|0.0651|0.0825|0.0608|-0.0304|0.026|-0.2517);Buy to Open;1;50.0;$5,759.75;10/31/24, 3:17 PM;;$91,212.50;0.0;
2555;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.50;10/31/24, 3:18 PM;$137.50;$91,187.50;-50.0;
2556;tradeDataCollectV4(1,730,402,220,000|0.0434|0.0065|0.0029|0.0087|0.0051|0.0738|-0.013|-0.0116|0.0072|-0.004|69.5652|6.313|-0.9361|-0.8287|0.0477|0.0477|0.0434|0|0.0043|2,054|1,854|1,822|1,744.3333|2,067.4167|10.7875|12.7333|17.7527|-0.649|-99.8783|-99.9798|-99.9909|-99.9713|-99.9859|917|4|1|0.0087|0.0217|0.0347|0.039|-0.0043|-0.1258|0.0347|-0.321);Buy to Open;1;50.0;$5,759.75;10/31/24, 3:18 PM;;$91,350.00;0.0;
2557;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.25;10/31/24, 3:19 PM;$162.50;$91,325.00;-50.0;
2558;tradeDataCollectV4(1,730,402,280,000|0.0087|0.026|0.0072|0.0101|0.0036|-0.0347|0.0434|-0.0058|0.013|-0.0069|78.2609|9.6639|-2.4185|-1.4824|0.0564|0.0608|0.0434|-0.0043|0.013|1,866|1,960|1,858|1,812.3333|2,035.25|-4.7959|0.4306|2.9612|-8.3159|-99.9732|-99.9235|-99.9776|-99.9678|-99.9898|918|4|1|0.013|0.026|0.0304|0.0694|-0.0087|-0.1301|0.0737|-0.347);Buy to Open;1;50.0;$5,760.00;10/31/24, 3:19 PM;;$91,512.50;0.0;
2559;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,764.00;10/31/24, 3:20 PM;$87.50;$91,487.50;-50.0;
2560;tradeDataCollectV4(1,730,402,340,000|0.013|0.0108|0.0217|0.0123|0.0051|0.0043|0.0043|0.0188|0.0145|-0.0033|91.3043|13.4058|2.938|5.3565|0.0304|0.0694|0.0174|-0.0391|0.013|2,000|1,933|1,973.3333|1,893.8333|1,966.5833|3.4661|1.3514|5.6059|1.6992|-99.9625|-99.9677|-99.9367|-99.9626|-99.9852|919|4|1|0.013|0.0173|0.0173|0.013|-0.026|-0.1301|0.0737|-0.373);Buy to Open;1;50.0;$5,762.25;10/31/24, 3:20 PM;;$91,600.00;0.0;
2561;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,764.75;10/31/24, 3:21 PM;$75.00;$91,600.00;-50.0;
2562;tradeDataCollectV4(1,730,402,400,000|0.013|0.013|0.0116|0.0072|0.0033|-0|-0.013|0.0087|0.008|-0.0069|96|14.0471|3.4198|0.4818|0.026|0.0434|0.013|-0.0174|0.013|2,966|2,483|2,277.3333|2,049.6667|1,931.25|19.4523|30.24|44.7065|53.5793|-99.9747|-99.9698|-99.9707|-99.9797|-99.9903|920|4|1|0.0043|0.0043|0.0434|-0.013|-0.0997|-0.1344|0.0867|-0.3947);Buy to Open;1;50.0;$5,763.25;10/31/24, 3:21 PM;;$91,675.00;0.0;
2563;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,766.00;10/31/24, 3:22 PM;$112.50;$91,737.50;-50.0;
2564;tradeDataCollectV4(1,730,402,460,000|0.0043|0.0087|0.0101|0.0087|0.0029|-0.0087|-0.0022|0.0029|0.0116|-0.0062|83.3333|8.7002|1.285|-2.1348|0.039|0.0477|0.0173|-0.0087|0.0217|4,209|3,587.5|3,058.3333|2,458.1667|2,144|17.324|37.624|71.2252|96.3153|-99.9941|-99.9861|-99.9809|-99.9797|-99.9922|921|4|1|0|0.039|-0.0043|-0.0217|-0.1128|-0.1388|-0.0304|-0.4076);Buy to Open;1;50.0;$5,763.75;10/31/24, 3:22 PM;;$91,787.50;0.0;
2565;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,765.25;10/31/24, 3:23 PM;$62.50;$91,700.00;-50.0;
2566;tradeDataCollectV4(1,730,402,520,000|0|0.0022|0.0058|0.0137|0.0058|-0.0043|-0.0108|-0.0159|0.0159|-0.0007|83.3333|7.5576|6.598|5.313|0.0217|0.026|0.0347|-0.0043|-0.013|1,866|3,037.5|3,013.6667|2,493.5|2,127.6667|-38.5679|-38.0821|-25.1654|-12.2983|-100|-99.9959|-99.9889|-99.9683|-99.9843|922|4|1|0.039|-0.0043|-0.0173|-0.0434|-0.1648|-0.1171|-0.1128|-0.386);Buy to Open;1;50.0;$5,764.00;10/31/24, 3:23 PM;;$91,850.00;0.0;
2567;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.00;10/31/24, 3:24 PM;$100.00;$91,975.00;-50.0;
2568;tradeDataCollectV4(1,730,402,580,000|0.039|0.0195|0.0145|0.013|0.0109|0.039|0.0108|0.0029|0.0043|0.0065|100|11.8419|4.3889|-2.2091|0.0347|0.052|0.0043|-0.0174|0.0304|3,543|2,704.5|3,206|2,741.6667|2,243|31.0039|10.5115|29.228|57.9581|-99.9365|-99.9584|-99.974|-99.9726|-99.9721|923|4|1|-0.0434|-0.0564|-0.0607|-0.078|-0.1994|-0.1777|-0.2081|-0.4118);Buy to Open;1;50.0;$5,765.00;10/31/24, 3:24 PM;;$91,950.00;0.0;
2569;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.75;10/31/24, 3:25 PM;$175.00;$92,150.00;-50.0;
2570;tradeDataCollectV4(1,730,402,640,000|-0.0434|-0.0022|-0.0014|0.0043|0.0072|-0.0824|-0.0043|-0.0116|-0.0058|0.0058|62.8571|-4.8102|-2.8784|-7.2674|0.0607|0.0477|0.0477|0.013|0.013|3,339|3,441|2,916|2,987.1667|2,399.75|-2.9643|14.5062|11.7782|39.1395|-100.0749|-100.0036|-100.0029|-99.9916|-99.9826|924|4|1|-0.013|-0.0173|-0.039|-0.039|-0.1431|-0.1301|-0.2689|-0.3296);Buy to Open;1;50.0;$5,764.25;10/31/24, 3:25 PM;;$92,125.00;0.0;
2571;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,765.25;10/31/24, 3:26 PM;$100.00;$92,212.50;-50.0;
2572;tradeDataCollectV4(1,730,402,700,000|-0.013|-0.0282|-0.0058|0|0.0061|0.0303|-0.0477|-0.0116|-0.0123|0.0033|50|-9.113|3.9697|6.8481|0.0347|0.0173|0.0781|0.0174|-0.0434|2,404|2,871.5|3,095.3333|3,054.5|2,474.1667|-16.2807|-22.3347|-21.2964|-2.836|-100.0312|-100.0566|-100.0108|-100|-99.9857|925|4|1|-0.0043|-0.026|-0.0217|-0.0867|-0.1214|-0.1518|-0.2169|-0.3036);Buy to Open;1;50.0;$5,763.25;10/31/24, 3:26 PM;;$92,225.00;0.0;
2573;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,764.25;10/31/24, 3:27 PM;$62.50;$92,325.00;-50.0;
2574;tradeDataCollectV4(1,730,402,760,000|-0.0043|-0.0087|-0.0202|-0.0029|0.0022|0.0087|-0.0065|-0.0347|-0.0101|-0.0029|46.875|-9.6979|6.8142|2.8446|0.0217|0.0174|0.039|0.0043|-0.0174|2,777|2,590.5|2,840|3,023|2,536.3333|7.1994|-2.2183|-8.1376|9.4888|-100.009|-100.0193|-100.0411|-100.0055|-99.9951|926|4|1|-0.0217|-0.0174|-0.0217|-0.0911|-0.1171|-0.1084|-0.2472|-0.2863);Buy to Open;1;50.0;$5,763.00;10/31/24, 3:27 PM;;$92,287.50;0.0;
2575;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,765.00;10/31/24, 3:28 PM;$137.50;$92,412.50;-50.0;
2576;tradeDataCollectV4(1,730,402,820,000|-0.0217|-0.013|-0.013|-0.0072|0.0007|-0.0174|0.0152|-0.0116|-0.0159|-0.0058|31.25|-14.7209|-0.5087|-7.3229|0.0477|0.0347|0.0347|0.013|0.013|2,763|2,770|2,648|2,782|2,620.0833|-0.2527|4.3429|-0.683|5.4547|-100.0452|-100.0271|-100.0283|-100.015|-99.9984|927|4|1|0.0043|0|-0.0607|-0.1215|-0.0738|-0.0651|-0.1562|-0.2126);Buy to Open;1;50.0;$5,762.25;10/31/24, 3:28 PM;;$92,425.00;0.0;
2577;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.00;10/31/24, 3:29 PM;$87.50;$92,462.50;-50.0;
2578;tradeDataCollectV4(1,730,402,880,000|0.0043|-0.0087|-0.0072|-0.0065|0.0036|0.026|-0|-0.0014|-0.0202|0.0007|34.375|-13.4608|2.0506|2.5593|0.0304|0.013|0.0651|0.0174|-0.0347|2,208|2,485.5|2,582.6667|2,839|2,666.25|-11.1648|-14.507|-22.2261|-17.1871|-99.9887|-100.0201|-100.0161|-100.0132|-99.9922|928|4|1|-0.0043|-0.0651|-0.0738|-0.1215|-0.0998|-0.039|-0.243|-0.1996);Buy to Open;1;50.0;$5,761.25;10/31/24, 3:29 PM;;$92,512.50;0.0;
2579;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.00;10/31/24, 3:30 PM;$62.50;$92,725.00;-50.0;
2580;tradeDataCollectV4(1,730,402,940,000|-0.0043|0|-0.0072|-0.0137|-0.0004|-0.0087|0.013|0.013|-0.0267|-0.0054|29.0323|-13.3022|4.5633|2.5127|0.0217|0.0304|0.0217|-0.0087|0|2,114|2,161|2,361.6667|2,600.8333|2,671.25|-2.1749|-10.4869|-18.7184|-20.861|-100.0118|-100|-100.0176|-100.0304|-100.0008|929|4|1|-0.0607|-0.0694|-0.1215|-0.1041|-0.0911|-0.0521|-0.4642|-0.2516);Buy to Open;1;50.0;$5,761.75;10/31/24, 3:30 PM;;$92,575.00;0.0;
2581;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,764.25;10/31/24, 3:31 PM;$287.50;$92,875.00;-50.0;
2582;tradeDataCollectV4(1,730,403,000,000|-0.0607|-0.0325|-0.0202|-0.0166|-0.0061|-0.0564|-0.0239|-0.0072|-0.021|-0.0098|2.7027|-27.159|-14.8138|-19.3771|0.0999|0.0434|0.0781|0.0565|0.0217|5,915|4,014.5|3,412.3333|3,030.1667|3,008.6667|47.3409|73.3418|95.2038|96.5987|-100.0592|-100.0467|-100.0342|-100.0316|-100.0118|930|4|1|-0.0087|-0.0608|-0.0564|-0.0347|-0.0651|0.0651|-0.2735|-0.1867);Buy to Open;1;50.0;$5,758.50;10/31/24, 3:31 PM;;$92,862.50;0.0;
2583;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.75;10/31/24, 3:32 PM;$150.00;$93,087.50;-50.0;
2584;tradeDataCollectV4(1,730,403,060,000|-0.0087|-0.0347|-0.0246|-0.0159|-0.008|0.0521|-0.0347|-0.0174|-0.0159|-0.013|13.6364|-25.995|-5.2723|9.5416|0.0521|0.0217|0.1303|0.0304|-0.0782|4,180|5,047.5|4,069.6667|3,326.1667|3,190.3333|-17.1867|2.7111|25.6702|31.0208|-100.012|-100.0396|-100.0348|-100.0276|-100.0144|931|4|1|-0.0521|-0.0478|-0.0347|-0.026|-0.0174|0.0564|-0.1823|-0.2518);Buy to Open;1;50.0;$5,756.75;10/31/24, 3:32 PM;;$93,012.50;0.0;
2585;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.75;10/31/24, 3:33 PM;$200.00;$93,175.00;-50.0;
2586;tradeDataCollectV4(1,730,403,120,000|-0.0521|-0.0304|-0.0405|-0.0239|-0.0134|-0.0434|0.0021|-0.0333|-0.021|-0.0166|3.8462|-35.5501|-7.7652|-2.4929|0.0695|0.0347|0.0869|0.0348|-0.0174|4,276|4,228|4,790.3333|3,576|3,299.5|1.1353|-10.7369|19.5749|29.5954|-100.0702|-100.0414|-100.0487|-100.0385|-100.0234|932|4|1|0.0043|0.0174|0.0261|0.0478|0.0565|0.1607|-0.0825|-0.2346);Buy to Open;1;50.0;$5,754.75;10/31/24, 3:33 PM;;$93,212.50;0.0;
2587;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,757.00;10/31/24, 3:34 PM;$125.00;$93,250.00;-50.0;
2588;tradeDataCollectV4(1,730,403,180,000|0.0043|-0.0239|-0.0188|-0.0195|-0.0134|0.0564|0.0108|0.0014|-0.0123|-0.0163|7.5472|-29.9738|-4.3982|3.3671|0.0434|0.0391|0.0739|0.0043|-0.0304|4,034|4,155|4,163.3333|3,787.8333|3,284.9167|-2.9122|-3.1065|6.4989|22.8037|-99.9938|-100.0331|-100.026|-100.0297|-100.0235|933|4|1|0.013|0.0217|0.0217|0.0217|0.0825|0.2042|-0.0695|-0.3475);Buy to Open;1;50.0;$5,754.50;10/31/24, 3:34 PM;;$93,337.50;0.0;
2589;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,756.75;10/31/24, 3:35 PM;$62.50;$93,337.50;-50.0;
2590;tradeDataCollectV4(1,730,403,240,000|0.013|0.0087|-0.0116|-0.0181|-0.0123|0.0087|0.0391|0.013|-0.0116|-0.0181|13.2075|-24.8615|1.7185|6.1166|0.0217|0.0391|0.0261|-0.0174|-0.0043|2,592|3,313|3,634|3,851.8333|3,345.4167|-21.7628|-28.6736|-32.7074|-22.5209|-99.9711|-99.9849|-100.0183|-100.027|-100.0212|934|4|1|0.0087|0.0087|0.0304|0.013|0.0521|0.2041|-0.1173|-0.3257);Buy to Open;1;50.0;$5,755.50;10/31/24, 3:35 PM;;$93,400.00;0.0;
2591;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,757.00;10/31/24, 3:36 PM;$137.50;$93,412.50;-50.0;
2592;tradeDataCollectV4(1,730,403,300,000|0.0087|0.0109|0.0087|-0.0159|-0.0148|-0.0043|0.0347|0.0492|-0.0022|-0.0257|18.5185|-17.6885|-2.7527|-4.4712|0.0478|0.0261|0.0434|0.0217|0.0043|3,753|3,172.5|3,459.6667|4,125|3,362.9167|18.2979|8.4787|-9.0182|11.5996|-99.9867|-99.9803|-99.9855|-100.0222|-100.0254|935|4|1|0|0.0217|0|-0.0304|0.0999|0.2215|-0.1954|-0.3561);Buy to Open;1;50.0;$5,754.25;10/31/24, 3:36 PM;;$93,537.50;0.0;
2593;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,757.75;10/31/24, 3:37 PM;$150.00;$93,525.00;-50.0;
2594;tradeDataCollectV4(1,730,403,360,000|0|0.0043|0.0072|-0.0058|-0.0112|-0.0087|-0.0043|0.0261|0.0108|-0.0184|22.7273|-14.3523|-3.5625|-0.8098|0.0521|0.0608|0.0391|-0.0087|0.013|2,448|3,100.5|2,931|3,547.1667|3,288.6667|-21.045|-16.479|-30.9872|-25.5625|-100|-99.9919|-99.9858|-100.0094|-100.0196|936|4|1|0.0217|0|0.0043|0.0087|0.0825|0.1086|-0.1694|-0.3604);Buy to Open;1;50.0;$5,754.75;10/31/24, 3:37 PM;;$93,687.50;0.0;
2595;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.25;10/31/24, 3:38 PM;$125.00;$93,762.50;-50.0;
2596;tradeDataCollectV4(1,730,403,420,000|0.0217|0.0109|0.0101|-0.0007|-0.0083|0.0217|-0|0.0217|0.0152|-0.0145|34.8837|-7.302|-0.5797|2.9828|0.0434|0.0608|0.0347|-0.0174|0.0087|2,238|2,343|2,813|3,223.5|3,274.8333|-4.4814|-20.4408|-30.5724|-31.6606|-99.9441|-99.9733|-99.9793|-100.0013|-100.0146|937|4|1|-0.0217|-0.0174|-0.0521|0.0087|0.1129|0.0043|-0.1954|-0.3647);Buy to Open;1;50.0;$5,755.75;10/31/24, 3:38 PM;;$93,812.50;0.0;
2597;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.50;10/31/24, 3:39 PM;$150.00;$93,887.50;-50.0;
2598;tradeDataCollectV4(1,730,403,480,000|-0.0217|0|0|0.0043|-0.0098|-0.0434|-0.0043|-0.0087|0.0282|-0.0119|23.2558|-12.1976|-2.6451|-2.0655|0.0521|0.0478|0.0478|0.0043|0.0043|3,541|2,889.5|2,742.3333|3,101|3,338.5|22.5472|29.1236|14.189|6.0656|-100.0353|-100|-100|-99.9919|-100.0168|938|4|1|0.0043|-0.0304|0.0087|0.0608|0.1824|-0.0304|-0.1867|-0.3431);Buy to Open;1;50.0;$5,755.50;10/31/24, 3:39 PM;;$93,962.50;0.0;
2599;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,757.75;10/31/24, 3:40 PM;$87.50;$94,100.00;-50.0;
2600;tradeDataCollectV4(1,730,403,540,000|0.0043|-0.0087|0.0014|0.0043|-0.0076|0.0261|-0.0195|-0.0058|0.0239|-0.0083|27.5|-8.2127|2.6724|5.3175|0.0304|0.0391|0.0434|-0.0087|-0.013|4,092|3,816.5|3,290.3333|3,110.6667|3,449.25|7.2187|24.3643|31.5474|18.6345|-99.9939|-100.0131|-99.9975|-99.992|-100.0127|939|4|1|-0.0347|0.0043|0.0261|0.0391|0.1911|-0.139|-0.2084|-0.3431);Buy to Open;1;50.0;$5,756.00;10/31/24, 3:40 PM;;$94,050.00;0.0;
2601;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,757.00;10/31/24, 3:41 PM;$112.50;$94,037.50;-50.0;
2602;tradeDataCollectV4(1,730,403,600,000|-0.0347|-0.0152|-0.0174|-0.0036|-0.0108|-0.0391|-0.0152|-0.0275|0.0145|-0.0145|7.5|-15.3887|0.6316|-2.0408|0.0391|0.0174|0.0521|0.0217|-0.013|3,430|3,761|3,687.6667|3,250.3333|3,551.0833|-8.8009|-6.9873|5.5276|-3.4098|-100.0583|-100.0233|-100.0271|-100.0064|-100.0176|940|4|1|0.0391|0.0608|0.0912|0.1303|0.252|-0.0652|-0.1738|-0.2911);Buy to Open;1;50.0;$5,754.75;10/31/24, 3:41 PM;;$94,162.50;0.0;
2603;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,757.75;10/31/24, 3:42 PM;$150.00;$94,125.00;-50.0;
