FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,HLdiff,HL2,H2L,HLdiff12,HLdiff21,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,vpm5,vpm10,vpm15,vpm30,vpm60,ToD,DoW,mo,r1,r2,r3,r5,r10,r15,r30,r60
1730824680000,0.0129,-0.0022,-0.0014,-0.0043,0.004,0.0302,0.0086,0.0057,-0.0165,0.0018,63.8889,-0.2604,3.9481,5.1359,0.0216,0.0173,0.0431,0.0043,-0.0216,1163,1438,1469.6667,2203.3333,2484.9167,-19.1238,-20.8664,-47.2163,-53.1976,-99.9355,-100.0087,-100.0057,-100.0113,-99.9908,698,2,1,0.0129,0.0086,-0.0216,-0.0604,0.0517,0.0302,0.0604,0.1423
1730824740000,0.0129,0.0129,0.0029,-0.0022,0.0065,-0,0.0216,0.0101,-0.0173,0.0043,72.2222,2.3884,3.5616,-0.3865,0.0216,0.0388,0.0043,-0.0173,0.0172,1038,1100.5,1304.6667,1969.1667,2442.4167,-5.6792,-20.4394,-47.2873,-57.5011,-99.9277,-99.9318,-99.9872,-100.0063,-99.9846,699,2,1,-0.0043,-0.0345,-0.0431,-0.0604,0.0043,0.0302,0.0474,0.1121
1730824800000,-0.0043,0.0043,0.0072,-0.0029,0.0065,-0.0172,0.0065,0.0201,-0.0187,0.0054,69.4444,0.0223,2.2104,-1.3512,0.0259,0.0172,0.0302,0.0086,-0.0043,1417,1227.5,1206,1621.8333,2399.6667,15.4379,17.4959,-12.6297,-40.9501,-100.0176,-99.9796,-99.9655,-100.0103,-99.9844,700,2,1,-0.0302,-0.0388,-0.069,-0.0431,-0.0345,0.0517,0.069,0.138
1730824860000,-0.0302,-0.0172,-0.0072,-0.0043,0.0047,-0.0259,-0.0302,-0.0057,-0.018,0.0032,40,-9.3527,-2.8576,-5.068,0.0431,0.0259,0.0431,0.0173,0,1733,1575,1396,1432.8333,2373.5,10.0317,24.1404,20.9492,-26.9855,-100.101,-100.0635,-100.0298,-100.0174,-99.9886,701,2,1,-0.0086,-0.0388,-0.0259,0.0129,0.0129,0.0949,0.0518,0.1682
1730824920000,-0.0086,-0.0194,-0.0144,-0.0057,0.0004,0.0216,-0.0237,-0.0172,-0.0122,-0.004,23.0769,-11.0789,-1.6857,1.1719,0.0431,0.0173,0.069,0.0259,-0.0259,2017,1875,1722.3333,1513.5,2148.6667,7.5733,17.1086,33.2673,-6.1278,-100.0248,-100.06,-100.0484,-100.022,-99.999,702,2,1,-0.0302,-0.0173,-0.0043,0.0259,0.0302,0.069,0.0819,0.1812
1730824980000,-0.0302,-0.0194,-0.023,-0.0079,-0.0025,-0.0216,-0.0022,-0.0302,-0.0108,-0.0068,6.8966,-18.2068,-1.2418,0.4439,0.0431,0.0302,0.0561,0.0129,-0.0129,1545,1781,1765,1485.5,2075.0833,-13.251,-12.4646,4.0054,-25.5452,-100.1133,-100.0632,-100.0755,-100.0309,-100.007,703,2,1,0.0129,0.0259,0.0518,0.1122,0.0906,0.1122,0.1381,0.2114
1730825040000,0.0129,-0.0086,-0.0086,-0.0079,-0.0061,0.0431,0.0108,-0.0014,-0.0036,-0.0144,17.2414,-12.0694,2.0048,3.2466,0.0302,0.0302,0.0431,0,-0.0129,1665,1605,1742.3333,1569.1667,1886.25,3.7383,-4.4385,6.1073,-11.7296,-99.955,-100.0312,-100.0287,-100.0292,-100.0188,704,2,1,0.0129,0.0388,0.0431,0.0647,0.0906,0.0992,0.1769,0.2028
1730825100000,0.0129,0.0129,-0.0014,-0.0079,-0.005,-0,0.0324,0.0129,-0.0057,-0.0129,27.5862,-6.3542,3.0341,1.0293,0.0259,0.0388,0.0173,-0.0129,0.0086,1243,1454,1484.3333,1603.3333,1786.25,-14.5117,-16.2587,-22.474,-30.4129,-99.9397,-99.9484,-100.0056,-100.0286,-100.0163,705,2,1,0.0259,0.0302,0.0863,0.0086,0.0949,0.0647,0.1898,0.1855
1730825160000,0.0259,0.0194,0.0173,-0.0029,-0.0029,0.0129,0.028,0.0403,-0,-0.0093,63.6364,1.9792,0.2772,-2.7569,0.0345,0.0518,0.0086,-0.0173,0.0259,1247,1245,1385,1575,1598.4167,0.1606,-9.9639,-20.8254,-21.9853,-99.8797,-99.9096,-99.9278,-100.0106,-100.0104,706,2,1,0.0043,0.0604,0.0259,0,0.0819,0.0474,0.1337,0.207
1730825220000,0.0043,0.0151,0.0144,0.0029,-0.0007,-0.0216,0.0022,0.023,0.0072,-0.0054,71.4286,3.4375,2.2653,1.9881,0.0259,0.0431,0.0173,-0.0173,0.0086,1867,1557,1452.3333,1597.3333,1515.0833,19.9101,28.5518,16.8823,23.2275,-99.9866,-99.9438,-99.9426,-99.9896,-100.0028,707,2,1,0.0561,0.0216,-0.0216,0.0043,0.0431,0.0216,0.1509,0.2027
1730825280000,0.0561,0.0302,0.0288,0.0137,0.004,0.0517,0.0108,0.0302,0.0194,0.0018,100,18.5417,-4.6905,-6.9557,0.0604,0.0733,0.0129,-0.0129,0.0474,2212,2039.5,1775.3333,1629.8333,1571.6667,8.458,24.5963,35.7194,40.7423,-99.8531,-99.9142,-99.9061,-99.9514,-99.9854,708,2,1,-0.0345,-0.0776,-0.0603,-0.0215,0,-0.0215,0.1034,0.1638
1730825340000,-0.0345,0.0108,0.0086,0.0129,0.0025,-0.0905,-0.0043,-0.0086,0.0208,0.0007,71.4286,7.8125,-1.9373,2.7532,0.0474,0.0604,0.0474,-0.0129,0,1774,1993,1951,1668,1576.75,-10.9885,-9.0723,6.3549,12.5099,-100.1127,-99.9686,-99.9744,-99.955,-99.9908,709,2,1,-0.0431,-0.0259,-0.0172,0.0259,0.0345,0.0302,0.1638,0.194
1730825400000,-0.0431,-0.0388,-0.0072,0.0036,-0.0022,-0.0086,-0.069,-0.0216,0.0115,-0.0061,35.7143,-4.0625,-2.1302,-0.1928,0.0474,0.0172,0.0776,0.0302,-0.0302,2648,2211,2211.3333,1831.8333,1700.5,19.7648,19.7468,44.5546,55.7189,-100.0944,-100.1018,-100.0188,-99.9886,-100.0074,710,2,1,0.0173,0.0259,0.0561,0.0863,0.0561,0.0863,0.1725,0.2156
1730825460000,0.0173,-0.0129,-0.0201,0.0043,-0.0018,0.0604,-0.0237,-0.0489,0.0122,-0.0083,50,1.4583,0.154,2.2841,0.0388,0.0345,0.0518,0.0043,-0.0129,1974,2311,2132,1953.6667,1778.5,-14.5824,-7.4109,1.0408,10.9924,-99.9493,-100.0325,-100.0547,-99.9872,-100.0059,711,2,1,0.0086,0.0388,0.0517,0.0819,0.0474,0.0517,0.1251,0.207
1730825520000,0.0086,0.0129,-0.0057,0.0014,-0.0007,-0.0086,0.0517,-0.0144,0.0043,-0.0072,57.1429,4.1667,1.3155,1.1615,0.0345,0.0388,0.0345,-0.0043,0,1275,1624.5,1965.6667,1958.3333,1766.6667,-21.5143,-35.1365,-34.8936,-27.8302,-99.9608,-99.9538,-100.017,-99.9957,-100.0024,712,2,1,0.0302,0.0431,0.0604,0.0388,0.0172,0.0604,0.1509,0.2027
1730825580000,0.0302,0.0194,0.0187,0.0057,0.0043,0.0216,0.0323,0.0259,0.0029,-0.0004,82.1429,11.6667,1.5062,0.1907,0.0345,0.0604,0.0086,-0.0259,0.0259,1002,1138.5,1417,1814.1667,1705.75,-11.9895,-29.2872,-44.768,-41.2575,-99.8253,-99.9012,-99.9235,-99.9816,-99.9853,713,2,1,0.0129,0.0302,0.0431,0.0216,0,0.0302,0.1207,0.1854
1730825640000,0.0129,0.0216,0.0172,-0.0014,0.0061,-0.0173,0.0086,0.0374,-0.0151,0.0058,92.8571,13.6458,3.9822,2.476,0.0216,0.0474,0.0086,-0.0259,0.0129,1435,1218.5,1237.3333,1684.6667,1657.25,17.7677,15.9752,-14.8199,-13.4108,-99.9477,-99.8974,-99.9192,-100.0049,-99.9786,714,2,1,0.0172,0.0302,-0.0043,0.0086,0.0043,0.0172,0.125,0.1681
1730825700000,0.0172,0.0151,0.0201,0.0072,0.0101,0.0043,-0.0043,0.0259,-0.0058,0.0126,96.7742,13.4654,2.8915,-1.0907,0.0259,0.0388,0.0086,-0.0129,0.0172,2124,1779.5,1520.3333,1743,1705.5,19.3594,39.7062,21.8589,24.5383,-99.9529,-99.9508,-99.9233,-99.9761,-99.9658,715,2,1,0.0129,-0.0215,-0.0086,-0.0302,0,0.0172,0.0776,0.1379
1730825760000,0.0129,0.0151,0.0144,0.0165,0.0101,-0.0043,-0.0065,-0.0043,0.0129,0.0162,100,12.185,-0.3247,-3.2161,0.0388,0.0345,0.0302,0.0043,0.0086,2000,2062,1853,1635,1733.4167,-3.0068,7.9331,22.3242,15.3791,-99.9625,-99.9576,-99.955,-99.9414,-99.9663,716,2,1,-0.0345,-0.0215,-0.0215,-0.0345,-0.0302,-0.0431,0.0646,0.1034
1730825820000,-0.0345,-0.0108,-0.0014,0.0079,0.0061,-0.0474,-0.0259,-0.0187,0.0036,0.0111,64.2857,-0.6615,-1.0706,-0.7459,0.0431,0.0474,0.0345,-0.0043,0.0086,2094,2047,2072.6667,1655,1804.3333,2.296,1.0293,26.5257,16.0539,-100.0955,-100.0305,-100.004,-99.9723,-99.9804,717,2,1,0.0129,0.0129,-0.0086,-0.0216,0.0216,0.0129,0.0948,0.1422
1730825880000,0.0129,-0.0108,-0.0029,0.0086,0.005,0.0474,-0.0259,-0.023,0.0072,0.0079,73.0769,1.9427,5.9028,6.9734,0.0216,0.0129,0.0517,0.0086,-0.0302,1706,1900,1933.3333,1726.8333,1842.5833,-10.2105,-11.7586,-1.2064,-7.4126,-99.956,-100.0329,-100.0086,-99.971,-99.9842,718,2,1,0,-0.0215,-0.0129,-0.0215,0.0086,0.0259,0.069,0.0905
1730825940000,0,0.0065,-0.0072,0.0036,0.0047,-0.0129,0.0172,-0.0215,-0.0022,0.0054,73.0769,1.1627,6.8741,0.9712,0.0172,0.0259,0.0129,-0.0086,0.0043,1295,1500.5,1698.3333,1775.6667,1794.9167,-13.6954,-23.7488,-27.0696,-27.8518,-100,-99.975,-100.0245,-99.9883,-99.9849,719,2,1,-0.0215,-0.0129,-0.0345,-0.0043,0.0086,0.0776,0.0431,0.1034
1730826000000,-0.0215,-0.0108,-0.0029,-0.0022,-0.0018,-0.0215,-0,-0.0014,-0.0007,-0.0057,53.8462,-3.5927,-2.9089,-9.783,0.0431,0.0172,0.0431,0.0259,0,2701,1998,1900.6667,1986.6667,1835.6667,35.1852,42.108,35.9564,47.14,-100.0463,-100.0313,-100.0088,-100.0063,-100.0057,720,2,1,0.0086,-0.0129,0,0.0302,0.0474,0.125,0.0862,0.1121
1730826060000,0.0086,-0.0065,-0.0043,-0.0036,0.0018,0.0302,-0.0129,-0.0014,-0.0108,-0.0007,61.5385,-1.8935,2.7806,5.6894,0.0259,0.0302,0.0388,-0.0043,-0.0129,1639,2170,1878.3333,1905.8333,1824.4167,-24.47,-12.7418,-14.0009,-10.1631,-99.9695,-100.0173,-100.0133,-100.0109,-99.9943,721,2,1,-0.0216,-0.0086,0.0086,0.0043,-0.0086,0.0862,0.1164,0.1034
1730826120000,-0.0216,-0.0065,-0.0115,-0.0093,0.0036,-0.0302,0.0043,-0.0043,-0.0259,0.0058,42.3077,-10.8932,1.1862,-1.5944,0.0302,0.0259,0.0302,0.0043,0,1374,1506.5,1904.6667,1801.5,1718.25,-8.7952,-27.8614,-23.7302,-20.0349,-100.091,-100.0249,-100.035,-100.0301,-99.9879,722,2,1,0.0129,0.0302,0.0431,0.0431,0.0345,0.1293,0.1681,0.1552
1730826180000,0.0129,-0.0043,0,-0.0014,0.0032,0.0345,0.0022,0.0029,-0.0093,0.005,52,-6.8219,-0.2967,-1.4829,0.0345,0.0172,0.0474,0.0173,-0.0129,1875,1624.5,1629.3333,1765,1710,15.4201,15.0777,6.2323,9.6491,-99.96,-100.0154,-100,-100.0047,-99.989,723,2,1,0.0172,0.0302,0.0129,0.0302,0.0474,0.125,0.1164,0.1681
1730826240000,0.0172,0.0151,0.0029,-0.0007,0.004,0.0043,0.0216,0.0072,-0.0093,0.0047,60,-1.6033,2.9611,3.2578,0.0216,0.0517,0.0043,-0.0302,0.0172,1269,1572,1506,1692.1667,1709.5,-19.2748,-15.7371,-25.0074,-25.7678,-99.9212,-99.9443,-99.9889,-100.0025,-99.9866,724,2,1,0.0129,-0.0043,0.0129,0.0129,0.0819,0.1336,0.0991,0.1508
1730826300000,0.0129,0.0151,0.0144,0.0014,0.0025,-0.0043,0.0194,0.0259,-0.0022,-0.0018,75,2.2991,0.3762,-2.585,0.0302,0.0345,0.0172,-0.0043,0.0129,1219,1244,1454.3333,1679.5,1727.5833,-2.0096,-16.1815,-27.4189,-29.439,-99.9385,-99.9297,-99.9427,-99.995,-99.9916,725,2,1,-0.0172,0,0,0.0172,0.0948,0.0862,0.0603,0.125
1730826360000,-0.0172,-0.0022,0.0043,0.0022,0,-0.0302,-0.0172,0.0043,0.0043,-0.0061,55,-3.9669,1.2848,0.9087,0.0259,0.0388,0.0172,-0.0129,0.0086,1518,1368.5,1335.3333,1482.3333,1734.5,10.9244,13.6795,2.4061,-12.482,-100.0659,-100.0091,-99.9813,-99.9916,-100,726,2,1,0.0172,0.0172,0.0172,-0.0129,0.0819,0.0733,0.1121,0.1638
1730826420000,0.0172,0,0.0043,0.0036,0,0.0345,-0.0151,0.0014,0.0072,-0.0101,75,1.6335,3.0983,1.8134,0.0215,0.0215,0.0259,0,-0.0043,1180,1349,1305.6667,1405.8333,1655.8333,-12.5278,-9.6247,-16.064,-28.7368,-99.9153,-100,-99.9809,-99.9852,-100,727,2,1,0,0,0.0172,-0.0086,0.0862,0.0905,0.0948,0.1379
1730826480000,0,0.0086,0,0.0072,-0.0011,-0.0172,0.0108,-0.0144,0.0165,-0.0111,75,2.4348,2.8331,-0.2652,0.0215,0.0302,0.0129,-0.0086,0.0086,1165,1172.5,1287.6667,1371,1586.25,-0.6397,-9.5263,-15.0255,-26.5563,-100,-99.9574,-100,-99.9696,-100.0039,728,2,1,0,0.0172,-0.0302,0.0172,0.0948,0.0905,0.0819,0.125
1730826540000,0,0,0.0057,0.005,0.0018,0,0,0.0014,0.0065,-0.0043,83.3333,2.2671,4.8162,1.9832,0.0172,0.0172,0.0215,0,-0.0043,866,1015.5,1070.3333,1202.8333,1483.9167,-14.7218,-19.0906,-28.0033,-41.6409,-100,-100,-99.9689,-99.9758,-99.993,729,2,1,0.0172,-0.0302,-0.0086,0.0689,0.1207,0.1077,0.0646,0.1207
1730826600000,0.0172,0.0086,0.0057,0.005,0.0022,0.0172,-0,0.0014,0.0057,-0.0029,82.6087,4.5375,0.129,-4.6872,0.0345,0.0431,0.0086,-0.0086,0.0259,1880,1373,1303.6667,1304.6667,1498.4167,36.9264,44.2086,44.0981,25.4658,-99.9468,-99.9636,-99.9744,-99.9776,-99.9917,730,2,1,-0.0474,-0.0259,0,0.0776,0.0689,0.0603,0.0689,0.0948
1730826660000,-0.0474,-0.0151,-0.0101,-0.005,-0.0018,-0.0646,-0.0151,-0.0101,-0.0065,-0.0065,34.7826,-15.3104,-5.7513,-5.8803,0.0474,0.0172,0.0647,0.0302,-0.0172,1447,1663.5,1397.6667,1342.6667,1511.0833,-13.0147,3.5297,7.7706,-4.2409,-100.19,-100.0526,-100.0417,-100.0217,-100.0069,731,2,1,0.0216,0.0474,0.0991,0.0948,0.0862,0.1078,0.1164,0.1164
1730826720000,0.0216,-0.0129,-0.0029,0.0014,0.0018,0.0689,-0.0215,-0.0086,-0.0007,0.0036,56.5217,-5.2552,-0.9074,4.8439,0.0345,0.0302,0.0517,0.0043,-0.0172,1470,1458.5,1599,1334.6667,1408.5,0.7885,-8.0675,10.1399,4.3663,-99.915,-100.0514,-100.0104,-99.9938,-99.9926,732,2,1,0.0259,0.0776,0.1034,0.0948,0.0991,0.0819,0.0991,0.0776
1730826780000,0.0259,0.0237,0,0.0029,0.0032,0.0043,0.0388,-0.0057,-0.0007,0.0014,82.6087,5.4637,-0.3203,0.5871,0.0345,0.0517,0.0172,-0.0172,0.0172,893,1181.5,1270,1286.8333,1346.3333,-24.4181,-29.685,-30.6048,-33.6717,-99.832,-99.8836,-100,-99.987,-99.9861,733,2,1,0.0517,0.0776,0.0474,0.0776,0.0732,0.0431,0.0732,0.0517
1730826840000,0.0517,0.0388,0.033,0.0115,0.0093,0.0258,0.0517,0.0431,0.0043,0.0057,91.1765,7.2831,-6.31,-5.9897,0.0733,0.0991,0.0086,-0.0259,0.0646,4781,2837,2381.3333,1889.5,1630.25,68.5231,100.7699,153.0299,193.2679,-99.9373,-99.9207,-99.9195,-99.9647,-99.9668,734,2,1,0.0258,-0.0043,0.0172,0.0517,0.0388,-0.0345,0.0258,-0.056
1730826900000,0.0258,0.0388,0.0345,0.0158,0.0104,-0.0259,0.0151,0.0373,0.0108,0.0072,96.7742,9.4424,0.5599,6.8699,0.0388,0.0905,0.0215,-0.0517,0.0172,2595,3688,2756.3333,2177.6667,1690.25,-29.6367,-5.8532,19.1642,53.5276,-99.9422,-99.939,-99.9274,-99.9579,-99.9643,735,2,1,-0.0301,-0.0086,0,-0.0086,-0.0172,-0.0387,-0.0043,-0.0344
1730826960000,-0.0301,-0.0022,0.0158,0.0079,0.0065,-0.056,-0.0409,0.0158,0.0029,0.0025,74.1935,-1.3924,0.4469,-0.1131,0.0388,0.0345,0.0431,0.0043,-0.0043,2138,2366.5,3171.3333,2220.6667,1762.6667,-9.6556,-32.5836,-3.7226,21.2935,-100.0819,-100.0053,-99.9711,-99.9794,-99.9787,736,2,1,0.0215,0.0301,0.056,-0.0086,0.0129,0.0301,0.0732,0.0431
1730827020000,0.0215,-0.0043,0.0057,0.0194,0.0072,0.0517,-0.0431,-0.0273,0.0244,0.0047,87.5,4.7656,-0.8429,-1.2897,0.0474,0.0474,0.0388,0,0.0086,1997,2067.5,2243.3333,2312.3333,1827.5,-3.4099,-10.9807,-13.637,9.275,-99.9374,-100.0121,-99.9851,-99.9513,-99.9772,737,2,1,0.0086,0.0344,0,0.0043,-0.0129,0.0387,0.0517,-0.0043
1730827080000,0.0086,0.0151,0,0.0172,0.0093,-0.0129,0.0172,-0.0345,0.0158,0.0093,90.9091,5.5752,1.2819,2.1248,0.0344,0.0517,0.0301,-0.0172,0.0043,1297,1647,1810.6667,2283.5,1809.0833,-21.2508,-28.3689,-43.2012,-28.3062,-99.9614,-99.9469,-100,-99.9562,-99.9701,738,2,1,0.0258,-0.0086,-0.0387,-0.0043,-0.0344,-0.0086,0.0603,-0.0431
1730827140000,0.0258,0.0172,0.0187,0.0172,0.0101,0.0172,0.0215,0.0029,0.0144,0.0101,94.7368,6.6932,0.0924,-1.1895,0.0431,0.056,0.0215,-0.0129,0.0215,2286,1791.5,1860,2515.6667,1901.25,27.6026,22.9032,-9.1295,20.2367,-99.9344,-99.9442,-99.9418,-99.9602,-99.9693,739,2,1,-0.0344,-0.0646,-0.0301,-0.0129,-0.0861,-0.0344,0.0301,-0.0775
1730827200000,-0.0344,-0.0043,0,0.0029,0.0072,-0.0603,-0.0194,-0.0057,-0.0086,0.0083,73.6842,-4.6473,-3.7339,-3.8263,0.0517,0.0344,0.0603,0.0172,-0.0086,2535,2410.5,2039.3333,2141.3333,2015.4167,5.1649,24.3053,18.3842,25.7804,-100.0789,-100.0104,-100,-99.9922,-99.9793,740,2,1,-0.0301,0.0043,0.0043,-0.0086,-0.0301,-0.0258,0.0431,-0.0474
1730827260000,-0.0301,-0.0323,-0.0129,-0.0065,0.0047,0.0043,-0.0495,-0.0129,-0.0223,0.0029,55.2632,-14.0014,-3.3852,0.3488,0.0517,0.0258,0.0775,0.0259,-0.0258,2088,2311.5,2303,2056.8333,2117.25,-9.669,-9.3356,1.5153,-1.3815,-100.0838,-100.0811,-100.0326,-100.0182,-99.9872,741,2,1,0.0345,0.0345,0.0517,0.0215,0.0388,0.0388,0.0818,0
1730827320000,0.0345,0.0022,-0.01,0.0043,0.0061,0.0646,0.0065,-0.0287,-0.0036,0.0039,76.3158,-1.5477,-0.5433,2.8418,0.0388,0.0517,0.0388,-0.0129,0,989,1538.5,1870.6667,1865.3333,2043,-35.7166,-47.1311,-46.98,-51.5908,-99.7978,-99.9919,-100.0312,-99.9866,-99.9827,742,2,1,0,0.0172,-0.0129,-0.0172,0.0344,0.0043,0.0517,-0.056
1730827380000,0,0.0172,0.0014,0.0007,0.0101,-0.0345,0.0495,0.0014,-0.0187,0.0119,76.3158,-2.8322,3.4821,4.0254,0.0172,0.0431,0.0129,-0.0258,0.0043,817,903,1298,1668.6667,1990.5,-9.5238,-37.057,-51.0388,-58.955,-100,-99.8893,-99.9936,-99.9975,-99.9707,743,2,1,0.0172,-0.0129,-0.0129,-0.0301,-0.0043,-0.0086,0.0646,-0.0861
1730827440000,0.0172,0.0086,0.0172,0.0022,0.0097,0.0172,0.0065,0.0301,-0.0151,0.0079,85.2941,2.1573,2.2924,-1.1897,0.0215,0.0258,0.0129,-0.0043,0.0086,899,858,901.6667,1602.3333,1942.9167,4.7786,-0.2957,-43.8943,-53.7294,-99.8888,-99.9417,-99.8891,-99.9922,-99.971,744,2,1,-0.0301,-0.0301,-0.0344,-0.0732,-0.0215,-0.043,0.043,-0.1033
1730827500000,-0.0301,-0.0065,-0.0043,-0.0072,0.005,-0.0474,-0.0237,0.0057,-0.0244,0.0018,57.1429,-7.4782,-4.9134,-7.2059,0.0431,0.0172,0.0474,0.0258,-0.0043,1458,1178.5,1058,1464.3333,1990,23.7166,37.8072,-0.4325,-26.7337,-100.12,-100.0318,-100.0236,-100.0285,-99.9853,745,2,1,0,-0.0043,-0.0172,-0.0215,-0.0172,0.0086,0.0603,-0.0947
1730827560000,0,-0.0151,-0.0043,-0.0014,0.0007,0.0301,-0.0237,-0.0057,-0.0043,-0.0086,40,-6.4023,3.7941,8.7075,0.0215,0.0172,0.0474,0.0043,-0.0258,1142,1300,1166.3333,1232.1667,1686.75,-12.1538,-2.0863,-7.3177,-32.2958,-100,-100.0673,-100.0214,-100.0068,-99.9975,746,2,1,-0.0043,-0.0172,-0.0431,0.0172,0.0172,0.0086,0.0388,-0.0689
1730827620000,-0.0043,-0.0022,-0.0115,0.0029,-0.0018,-0.0043,0.0043,-0.0287,0.0093,-0.0122,35,-6.4082,4.8635,1.0694,0.0172,0.0215,0.0172,-0.0043,0,951,1046.5,1183.6667,1042.6667,1549.75,-9.1257,-19.6564,-8.7916,-38.6353,-100.0263,-100.0119,-100.0563,-99.984,-100.0067,747,2,1,-0.0129,-0.0388,-0.0172,0.0517,0.0215,0.0172,0.0474,-0.0775
1730827680000,-0.0129,-0.0086,-0.0057,-0.005,-0.0004,-0.0086,0.0065,-0.0014,-0.0093,-0.0068,20,-9.9374,3.2933,-1.5703,0.0215,0.0172,0.0215,0.0043,0,1159,1055,1084,1071,1468.1667,9.8578,6.9188,8.2166,-21.058,-100.0647,-100.0474,-100.0308,-100.0272,-100.0014,748,2,1,-0.0258,-0.0043,0.0345,0.0258,0.0215,0.0301,0.0215,-0.0775
1730827740000,-0.0258,-0.0194,-0.0144,-0.0093,-0.0043,-0.0129,-0.0172,-0.01,-0.01,-0.0115,18.5185,-19.6377,-3.1331,-6.4263,0.0474,0.0043,0.0646,0.0431,-0.0172,2455,1807,1521.6667,1344,1506.3333,35.8605,61.3363,82.6637,62.9785,-100.0611,-100.0623,-100.0548,-100.0403,-100.0166,749,2,1,0.0215,0.0603,0.0905,0.0517,0.0302,0.0603,0.0603,-0.0517
1730827800000,0.0215,-0.0022,-0.0057,-0.0086,-0.0032,0.0474,0.0065,0.0057,-0.0108,-0.0126,37.037,-9.929,-2.5353,0.5978,0.0431,0.056,0.0345,-0.0129,0.0086,1888,2171.5,1834,1508.8333,1555.5833,-13.0555,2.9444,25.1298,21.3693,-99.9338,-100.0058,-100.0182,-100.0331,-100.0121,750,2,1,0.0388,0.0689,0.0301,0.0043,0.0301,0.0345,0.0258,-0.0818
1730827860000,0.0388,0.0302,0.0115,0.0029,-0.0022,0.0172,0.0495,0.0172,0.01,-0.0122,76,5.937,-3.0799,-0.5447,0.0388,0.0689,0.0129,-0.0302,0.0258,1536,1712,1959.6667,1521.8333,1493.0833,-10.2804,-21.6193,0.9309,2.8744,-99.8535,-99.8978,-99.966,-99.989,-100.0084,751,2,1,0.0301,-0.0086,-0.0086,0,-0.0086,0.0431,-0.0129,-0.099
1730827920000,0.0301,0.0345,0.0302,0.0079,0.0032,-0.0086,0.0366,0.0445,0.0093,-0.004,100,16.5171,-4.1323,-1.0523,0.0387,0.0689,0.0086,-0.0302,0.0301,1630,1583,1684.6667,1603.1667,1417.6667,2.969,-3.245,1.6738,14.9777,-99.8926,-99.8737,-99.8961,-99.9714,-99.9868,752,2,1,-0.0387,-0.0387,-0.0646,-0.0301,-0.0344,0.0129,-0.0129,-0.1291
1730827980000,-0.0387,-0.0043,0.01,0.0022,0.0025,-0.0689,-0.0345,0.0158,-0.0007,-0.0022,65.3846,0.7915,-4.1323,0,0.0387,0.0387,0.0387,0,0,1597,1613.5,1587.6667,1710.8333,1376.75,-1.0226,0.5879,-6.6537,15.9978,-100.1409,-100.0155,-99.9633,-99.9927,-99.9894,753,2,1,0,-0.0258,0.0086,-0.0043,0.0043,0.0689,0.0517,-0.1033
1730828040000,0,-0.0194,-0.0029,0.0043,-0.0004,0.0387,-0.0538,-0.0144,0.0093,-0.0065,65.3846,1.061,4.5069,8.6391,0.0172,0.0043,0.0517,0.0129,-0.0344,2153,1875,1793.3333,1876.5,1473.75,14.8267,20.0558,14.7349,46.0899,-100,-100.06,-100.0093,-99.9867,-100.0014,754,2,1,-0.0258,0.0086,0.0086,-0.0215,0.0086,0.0646,0.0517,-0.1206
1730828100000,-0.0258,-0.0129,-0.0215,0.0043,-0.0025,-0.0258,-0.0086,-0.0517,0.0136,-0.0126,42.3077,-7.8362,-0.3742,-4.881,0.0345,0.0129,0.0388,0.0215,-0.0043,1428,1790.5,1726,1705.3333,1524.6667,-20.2457,-17.2654,-16.2627,-6.3402,-100.105,-100.0419,-100.0724,-99.9853,-100.0096,755,2,1,0.0345,0.0345,0.0215,0.0258,0.0301,0.0689,0.0646,-0.1206
1730828160000,0.0345,0.0043,0.0029,0.0065,-0.0011,0.0603,0.0237,-0.0072,0.0151,-0.0108,73.0769,5.9864,-1.8063,-1.4321,0.0388,0.0431,0.0301,-0.0043,0.0086,1513,1470.5,1698,1642.8333,1575.8333,2.8902,-10.8952,-7.903,-3.9873,-99.8678,-99.983,-99.9902,-99.9772,-100.004,756,2,1,0,-0.0129,-0.0301,-0.0086,0.0431,0.0431,0.0517,-0.1636
1730828220000,0,0.0172,0.0029,0,0.0014,-0.0345,0.0301,0.0057,-0.0029,-0.0036,73.0769,5.605,2.4774,4.2837,0.0172,0.0517,0.0043,-0.0345,0.0129,742,1127.5,1227.6667,1510.5,1516.1667,-34.1907,-39.5601,-50.8772,-51.0608,-100,-99.9113,-99.9864,-100,-99.9945,757,2,1,-0.0129,-0.0301,-0.0086,-0.0043,0.0431,0.0474,0.0431,-0.2239
1730828280000,-0.0129,-0.0065,0.0072,-0.0072,0.0004,-0.0129,-0.0108,0.0287,-0.0151,-0.0004,61.5385,0.6402,-2.5937,-5.0712,0.0344,0.0172,0.0344,0.0172,0,1285,1013.5,1180,1453,1528.0833,26.7884,8.8983,-11.5623,-15.9077,-100.0584,-100.037,-99.9647,-100.0287,-99.9986,758,2,1,-0.0172,0.0043,0.0043,0.0086,0.0732,0.0732,0.0431,-0.2067
